,artist_name,track_name,id
10,Mac Miller,Knock Knock,3uYm4MtU6jUQft2DtGqEoZ
11,Ryan Caraveo,Paradise,3pxRbJhGBBNjQGYrECfUT1
12,Kevin Gates,Out The Mud,2UyQQjPjq4nA7mYivEkzRx
13,Mac Miller,Loud,5aQmsZCESbhasWW5VARdS8
14,Falling In Reverse,Good Girls Bad Guys,78ML3F5Lz3KiNkpnFAaR3q
15,Logic,Super Mario World,1py4qzrEEkOvU8uTHYLuOW
16,A$AP Mob,Yamborghini High,2rqUblDWJKlMVwh9uJc0Vv
17,Wiz Khalifa,Bake Sale (feat. Travis Scott),2okC0OWtgS86P2LC18IzHy
18,Jeremih,Pass Dat,0xrdZMsJIaxoTHAB4bvGnu
19,Mac Miller,Donald Trump,1yYzuNd0KRyHVJ3NH8apBt
20,J. Cole,Wet Dreamz,6Ius4TC0L3cN74HT7ENE6e
21,Drake,HYFR (Hell Ya Fucking Right),0m1KYWlT6LhFRBDVq9UNx4
22,Drake,Preach,1OHoBC4icbuNhpSxP400sv
23,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
24,Chief Keef,Love Sosa,4IowQDUOzUvNtp72HMDcKO
25,Mac Miller,Weekend (feat. Miguel),6GnhWMhgJb7uyiiPEiEkDA
26,Rich Gang,Lifestyle,7DTlsMOQjGysXHpwwpHuPl
27,Fetty Wap,Wake Up,6BOtDFg6GJm0rPUDuNmx57
28,Post Malone,Go Flex,5yuShbu70mtHXY0yLzCQLQ
29,Shy Glizzy,White Girl,5yJzkdwbrQCwua2dIC3K6A
30,G-Eazy,Some Kind Of Drug,1Bqxj0aH5KewYHKUg1IdrF
31,PARTYNEXTDOOR,Recognize (feat. Drake),5wUUWVRvrciJqFitZF8R0P
32,Young Greatness,Moolah,5htB2gxndGHrLb09x1Q3Vp
33,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
34,Chance The Rapper,Angels (feat. Saba),0jx8zY5JQsS4YEQcfkoc5C
35,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
36,J. Cole,G.O.M.D.,16qYlQ6koFxYVbiJbGHblz
37,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
38,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
39,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
40,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
41,Kent Jones,Don't Mind,27PmvZoffODNFW2p7ehZTQ
42,G-Eazy,Order More,5O2Yjlcs5pSpHq1gcA0cwg
43,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
44,The Weeknd,Often,5SqSckut3FcoQKmGkMWgp1
45,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
46,Drake,Pop Style,5mPSyjLatqB00IkPqRlbTE
47,Lil Yachty,One Night,40yJGQyEaBbIkXpwMFkXip
48,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
