,artist_name,track_name,id
10,*NSYNC,Tearin' up My Heart - Radio Edit,73q3FpQVXWk5eSUnyo83E4
11,Avicii,Fade Into Darkness - Vocal Radio Mix,0utR47mwVxzobWJqPIgEl2
12,R.E.M.,Everybody Hurts,5Q30xdABnojqN3wBIhrsQp
13,Justin Bieber,Believe,6akbXZeXdrWWsG77ZD3cuD
14,Nicki Minaj,Grand Piano,70CYAL35X3T73qVStJNpZ2
15,Sam Smith,Not In That Way,11pfbduq7fbQxmXH03OKo7
16,Lana Del Rey,Gods & Monsters,4uhSo9cVBVpdDCNxf4MBaP
17,Lana Del Rey,Blue Jeans - Kris Menace Remix,7CLWX894gh7Ev4Bckaz4cJ
18,Lana Del Rey,Dark Paradise,6qqdFWe7C4LsBjWbXQdsHA
19,Jon Bellion,All Time Low,5wQRNkb7OhzJoT1P0OZ4Rw
20,Demi Lovato,Skyscraper,4B3RmT3cGvh8By3WY9pbIx
21,D.H.T.,Listen to Your Heart (featuring Edmee) - Edmee's Unplugged Vocal Edit,5UCEDonPFlMaa7Tf5VlYRm
22,Armin van Buuren,This Is What It Feels Like,2J44FXo6c4l2Wy4yBcvCWR
23,Lana Del Rey,Ultraviolence,1y3r6RXiJZNBV1EI0NggpS
24,Miley Cyrus,Stay,7o9AYzTQfykIJ6HUt7FT0v
25,P!nk,Try,1jF7IL57ayN4Ity3jQqGu0
26,Britney Spears,Everytime,0dRhSF9LV0HR8Jwd3MMMKJ
27,Miley Cyrus,Wrecking Ball,2vwlzO0Qp8kfEtzTsCXfyE
28,Rihanna,Hate That I Love You,73sEFRISCOmunToMJtjuPS
29,Trey Songz,Heart Attack,25CA8QVJQrh5R05UUCaODM
30,Rihanna,Love The Way You Lie (Part II),6M6lsQB4OhqL41eld29PeC
31,Selena Gomez,The Heart Wants What It Wants,7pJgjBf82BrUQ3z7HdQvW1
32,Miley Cyrus,Adore You,5AnCLGg35ziFOloEnXK4uu
33,Jhene Aiko,The Worst,2wBCrtJS3E3TimRZ5MElTI
34,Beyoncé,Halo,2CvOqDpQIMw69cCzWqr5yr
35,Avril Lavigne,I'm with You,3pRjpQahpix0exFO8Y3CNH
36,3 Doors Down,Here Without You,3NLrRZoMF0Lx6zTlYqeIo4
37,Avicii,Levels - Radio Edit,5B03nSG8pLE48jh7kmasuL
38,Tove Lo,Habits (Stay High),14OxJlLdcHNpgsm4DRwDOB
39,Miley Cyrus,When I Look At You,6ZfXA2xakAvphXOSOJ3u1W
40,Sia,Breathe Me,7jqzZyJJLrpkRFYGpkqSK6
41,Rihanna,Stay - Album Version (Edited),4zzzZ1UNfr75ASG1lUE9L1
42,Taylor Swift,Last Kiss,4h0EXpatqJImv4VRgvX6po
43,Evanescence,My Immortal,1C0vXECyJHUeqOo2Etvrr2
44,The Fray,You Found Me,4IoYz8XqqdowINzfRrFnhi
45,Coldplay,Fix You,7LVHVU3tWfcxj5aiPFEW4Q
46,Adele,Someone Like You,4kflIGfjdZJW4ot2ioixTB
47,The Fray,How to Save a Life,5fVZC9GiM4e8vu99W0Xf6J
48,Fleetwood Mac,Landslide,5ihS6UUlyQAfmp48eSkxuQ
