,artist_name,track_name,id
10,Drake,Under Ground Kings,1D9XLqQp2YYiOxrr5KLb8K
11,Childish Gambino,I. crawl,4im75rKfAPOI3osofmhXl5
12,Drake,Come Thru,5CDy1I6rSt6vXdqIb87A6f
13,Wiz Khalifa,Medicated - feat. Chevy Woods & Juicy J,5OI48E8HqkN8fnTOu3Hfuf
14,Wiz Khalifa,So High (feat. Ghost Loft),0odHj0qIf86vHBsXB30IkZ
15,Trinidad James,All Gold Everything,0pgeVJrdNok4KhbiM58ayZ
16,Childish Gambino,"III. telegraph ave. (""Oakland"" by Lloyd)",1VWRcdvlTztNh2FHwKujUG
17,Childish Gambino,II. WORLDSTAR,23uWgO8PvL3wvtjbrHDWwT
18,Childish Gambino,I. pink toes,16NGfNtshNVSKkf5szmGwx
19,Childish Gambino,Heartbeat,3HooZZPp0evFShqaJ2Pwer
20,Drake,Pound Cake / Paris Morton Music 2,1HDaPtZuixue2q6VGNRdVO
21,Migos,Versace (Remix),0XGLsSU6wtfnKXiMNvQr61
22,Wiz Khalifa,Promises,6TL5uq31JarmrpEGTNNyKG
23,A$AP Ferg,Shabba,7eaKWfov7b2Qa2n6HTesL3
24,Kendrick Lamar,Backseat Freestyle,6fAyRZ0GHuuvSOEIOwi58N
25,Childish Gambino,Bonfire,4zGvb8hxGLB2jEPRFiRRqw
26,Drake,HYFR (Hell Ya Fucking Right),0m1KYWlT6LhFRBDVq9UNx4
27,Wiz Khalifa,KK (feat. Project Pat & Juicy J),45u83Y1YHDC1nYve0NGozt
28,Wiz Khalifa,Hopes & Dreams,1yttad0Kae5LQeuBdIaOKQ
29,Drake,Started From the Bottom,6V2D8Lls36APk0THDjBDfE
30,Drake,Marvins Room,047fCsbO4NdmwCBn8pcUXl
31,Kendrick Lamar,i,7wdzLe2Gsx1RGqbvYZHASz
32,Kid Cudi,Soundtrack 2 My Life,1cdC9TCqyLwAlsw3fVJaJS
33,Mike WiLL Made-It,23,1XHjU0TGIgl5lMFKAF25Y3
34,Kendrick Lamar,"Bitch, Don’t Kill My Vibe",4Pwjz3DfvfQWV0rO2V8jyh
35,Kendrick Lamar,A.D.H.D,2MYl0er3UZ1RlKwRb5LODh
36,A$AP Ferg,Work REMIX,7xVLFuuYdAvcTfcP3IG3dS
37,ILoveMakonnen,Tuesday (feat. Drake),4PWY72AubTjoZrohQt0pWn
38,A$AP Rocky,F**kin' Problems,4X5f3vT8MRuXF68pfjNte5
39,Childish Gambino,Sober,6olUplztLFFfU7fMYmFXOP
40,Childish Gambino,IV. sweatpants,0uMUvbkTdjBNZ5UuHZ5PIj
41,Kanye West,Mercy,4qikXelSRKvoCqFcHLB2H2
42,Drake,0 To 100 / The Catch Up,4jtyUzZm9WLc2AdaJ1dso7
43,JAY Z,Clique,3rbNV2GI8Vtd8byhUtXZID
44,Lil Wayne,Love Me,7tGlzXJv6GD5e5qlu5YmDg
45,Kendrick Lamar,m.A.A.d city,439TlnnznSiBbQbgXiBqAd
46,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
47,Young Money,Trophies,6HfOzLLjsaXsehIFEsrxTk
48,Wiz Khalifa,Ass Drop,2iDjCLUOGhJtz5cPHljGVd
49,Drake,Headlines,6LxSe8YmdPxy095Ux6znaQ
