,artist_name,track_name,id
10,Twenty One Pilots,Guns For Hands,4RdRa3qq0GBSKjomxrkh5K
11,Lady Gaga,Bad Romance,5P5cGNzqh6A353N3ShDK6Y
12,Enrique Iglesias,Do You Know? (The Ping Pong Song),4MloswMM3eu7dHZ7MOzW3i
13,Mariah Carey,Obsessed,3IcIIZMMS7UArJJPtEHXG8
14,Kanye West,Love Lockdown,4xMBL6zax57S2EHzI2Vloy
15,5 Seconds of Summer,Heartbreak Girl,556IN8IgPqZORjhmlyAXaP
16,The Neighbourhood,Afraid,7brQHA2CgQpcMBiOlfiXYb
17,The Pussycat Dolls,Beep,2jFlMILIQzs7lSFudG9lbo
18,The Black Eyed Peas,My Humps,2WNVqZq1ujhMDlOAqBFkVv
19,Enrique Iglesias,Bailando - English Version,5QhEzshSe9SA4YiaQr6dNv
20,Marina and the Diamonds,How To Be A Heartbreaker,2Ow4Pmi0VOOLvbmJ8V70qo
21,Cobra Starship,Good Girls Go Bad (feat. Leighton Meester),7kMfu3KUydmrFVGEAhjtyl
22,Enrique Iglesias,Tonight (I'm Fuckin' You),35Vle8dEPRW22MGQsqj0vq
23,Rihanna,SOS,4S5b3wwIXpVNvY2jeIQdKu
24,Lady Gaga,Telephone,00BuKLSAFkaEkaVAgIMbeA
25,Trey Songz,Heart Attack,25CA8QVJQrh5R05UUCaODM
26,Coldplay,Princess of China,7xMmjUm5gb3q9g4q2bPfxm
27,The Pussycat Dolls,When I Grow Up,0dQQWHlXvuw4UyHcAvhfhB
28,Jay Sean,Down,6cmm1LMvZdB5zsCwX5BjqE
29,Selena Gomez,Good For You,5xdVqHtFS0eLuNp4Z8Wbpa
30,Lady Gaga,Poker Face,1QV6tiMFM6fSOKOGLMHYYg
31,Lady Gaga,LoveGame,0eH2eHURaXUP15D8gQlfjx
32,Jason Derulo,Whatcha Say,67T6l4q3zVjC5nZZPXByU8
33,Kanye West,Mercy,4qikXelSRKvoCqFcHLB2H2
34,Destiny's Child,Survivor,7qtAgn9mwxygsPOsUDVRRt
35,JAY Z,Clique,3rbNV2GI8Vtd8byhUtXZID
36,Panic! At The Disco,I Write Sins Not Tragedies,4bPQs0PHn4xbipzdPfn6du
37,Kanye West,Heartless,53gcDgFyqqpvCzXWrnFZpH
38,Trey Songz,Say Aah - feat. Fabolous,2fQ6sBFWaLv2Gxos4igHLy
39,Kanye West,All Of The Lights,22L7bfCiAkJo5xGSQgmiIO
40,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
41,Beyoncé,Crazy In Love,0WqIKmW4BTrj3eJFmnCKMv
42,The Weeknd,Often,5SqSckut3FcoQKmGkMWgp1
43,Ellie Goulding,"Love Me Like You Do - From ""Fifty Shades Of Grey""",3zHq9ouUJQFQRf3cm1rRLu
44,Ariana Grande,Into You,7yHEDfrJNd0zWOfXwydNH0
45,Gwen Stefani,Hollaback Girl,6RcQOut9fWL6FSqeIr5M1r
46,Jonas Brothers,Burnin' Up,7yMnml7zdYl5LlDFZPm5Hd
