,artist_name,track_name,id,dist
155642,Moenia,Lugares Fantasmas,4K5AXqynRIudOKN3GN4vMS,0.7643494127105889
755092,Sirsy,Lot of Love,3Fdsnyqv6YGitlsGkbKPIJ,0.7668183866582133
291723,林佑威,再說一次 Yes I do,6OOj9THe4BeRT619VW8Xp1,0.7678333163526767
884830,SEKO,Traum,1fXsYDOzlEA675Ohfhw3ld,0.7681130623634769
993039,Sunny Hill,Pit-A-Pat (Original Ver),3He5ZPyPpPePKWQGB1rATo,0.768212852984173
358204,The Shock Band,Le sens de la vie,3pRPqT5bYgWvw6qlJfXcnu,0.7684130322975429
160313,James Wyatt Crosby,O.T.O.T.W.,2wGDw3TZsFl3WZ4GDvonlk,0.7688189705922004
175134,The Beu Sisters,Someday Somehow,71vueW9P8BkcHwXExKwFnh,0.7688635636693203
616162,Terry Quiett,All I Need,50Etx8TWiCKkkoJEN8XO5a,0.7695958898602346
1713931,Craig Smart,123 - Radio Edit,120THrbqrrv9OagGASht0q,0.7696456969466113
2094038,Glee Cast,Don't Go Breaking My Heart (Glee Cast Version),6nPJX6ZzBr3TnztKo0UXYw,0.7698156251257164
1866736,Zach Heckendorf,Two Weeks,08UZineUkSaklXfoRMsCwo,0.7700532793754495
740346,Conjunto Rio Grande,Indita Mia,0vSaUMhX4OonxI38fKo4B1,0.7703939808962128
2240823,City Harbor,Lift It Up,5xkVcy0hBXfJYqpauMxi3L,0.7703944654630158
707880,The Beef Seeds,Beautiful Life,5yEm1P1lWHZ3V4AIgwMkIq,0.7705335929787723
1188581,Tim Halperin,Crash Course To Hollywood,4W6mBWUHAfpzwyP4n2Ztwu,0.7705948480186622
2224045,Sonny & Cher,I Got You Babe - LP/Single Version,4SGBuq37Ol4HJr7pQqFMKa,0.7707178524866245
1084102,Glasperlenspiel,So leicht,0qzw0p66OWm3qTD328tJy3,0.7708240874497988
1778206,Lil Rob,Ooh Baby Baby,5JQSBG126IPqtEXEVfxWoU,0.7709537036662022
1571444,Hard Working Americans,Dope Is Dope,20rjCQvDA1FZYywIBnGegK,0.7716169285591856
2165044,Fickle Friends,Glue,7tfdE7sUbVkPhfAK3rwyc2,0.7717521169478431
1550660,Simone Felice,You & I Belong,0yMlN7F5hUkqKThwGJDj5Q,0.7718595850022818
1896237,Shotgun Rider,Just a Little Bit,2A4XZjYEpgMKkImEW0NZUk,0.7719855504932374
1658634,Fruit Bats,Good Will Come to You,0svc4iJmCqZmDs22zjyVzn,0.7719864192490358
856596,Los Nuevos Cadetes,El Siete Leguas,4TMlGIucdKIptgm9dPN8dD,0.7720427734362147
179748,Jerry Lee Lewis,Old Time Religion,0iDDSjIBt0WdcckhCaVBdl,0.7720473103831818
295576,Marianne Engebretsen,Am I Wrong,2mqyzKOnCL4g2Tavpi7UlW,0.7720672804428467
1269061,Los Rieleros Del Norte,Solo En La Lluvia,7hTXDJvQbrFQkJoCzwkejx,0.7721431904010847
1819345,Steven Curtis Chapman,Heaven in the Real World,0i435OZqmmXoG66OwpWKfq,0.7721564085748868
1865610,Ha*Ash,Código Postal,5gh8F3a5wkFaJgt5vkbcZY,0.7721677866274052
580698,Shyam Moses,Just The Way You Are (Reggae Version),67nEhSPn5mvZVZPFdgAeiW,0.7724282332740582
2101471,Blake Shelton,What's On My Mind,66kKCjuGcg8W9hIcTcSseM,0.7724571410517596
467553,Days Difference,Falling Into You,2VPgTsAlsLxTHGDcLR4Szn,0.7724821699424277
373618,Bryan Ferry,Alphaville,1ZmKedOWsBxSKtdsnkCFhD,0.7725326099693095
2025121,Rocky Wellstack,I Miss You,7AWkOWiIioHEojyqZiZiTh,0.7725507489420483
1257518,Aviators,Open Your Eyes,4HAfrJ71f0eBcOiUzMjlme,0.7726338810583443
1726598,Guster,On The Ocean (Radio Edit),2aGcBsIASLsesrbkmNlSbV,0.7726377196682824
76744,Imagination Movers,First Day of School,1rJhNGTF5Oj6MMWXSPh9bu,0.7728009606595034
1053956,Carolyn Dawn Johnson,One Day Closer to You,1eHDCeEAzsrbkh7ATZPtOA,0.7728845430061135
2226436,Fickle Friends,Swim,3bhhM8sG53lsPYRpakieZB,0.7729578469479822
1961124,Steven Curtis Chapman,Land Of Opportunity - Signs Of Life Album Version,0oYbtsUJKVpiAllBpVmve9,0.7730121054143143
1033148,Ice Prince,On My Knees (feat. Jeremiah Gyang),74pSkvAJAT5HqS0DJwXIb2,0.7731231826538156
377528,Gaspard Royant,Christmas Is Back in Town,0N1epzTv088kDYdH9f8Tr3,0.7732479392128263
1244602,Stepdad,Nightvision,75mkDweeoO5n3ALm61hHJX,0.7734318464516567
2221470,Marlene,Indian Summer,0Syg0S75x10U5F54ypxE6X,0.773550767110276
362008,Umphrey's McGee,Liquid,6mdtK2ecHDuqXQhn5BSCEV,0.7735608626242827
1832515,Obie Bermudez,Confesiones,6NEPJgyiI7qndcvAM6lC6y,0.7735697075377177
1714064,Night Gaunts,Money Money Money,1KCCsBxqGiVPg8KgYBVhcA,0.7737223225881487
1799784,GZA,0% Finance,3gP5NBnAGLlDeelSCs2d49,0.7737369935003944
