,artist_name,track_name,id
10,Hot Chelle Rae,I Like It Like That,6eFahAdQgABBj1XOM99cBG
11,Martin Solveig,Intoxicated - New Radio Mix,5bcfWAHLoMfGBdbeyoMaH3
12,Diplo,Be Right There,1Wuwsq0BK4Abd7gRitOhXl
13,Karen Harding,Say Something - Zac Samuel Remix,67lnQ6r4oWKZcM8VxSwHq2
14,Z,Nobody's Better (feat. Fetty Wap),6XKm1z5lYIq486iWMLnSFY
15,MØ,Final Song,4qqArAiTPueDxIp7cf87h7
16,Tegan and Sara,Closer,4dTVgHZFPlaq9nPbLVVLSG
17,B.o.B,So Good,28GUjBGqZVcAV4PHSYzkj2
18,Fifth Harmony,All In My Head (Flex),7nD9nN3jord9wWcfW3Gkcm
19,Flo Rida,Right Round - feat. Ke$ha,2QQuKHdhPoAJchgY0HPw96
20,Rihanna,Don't Stop The Music,62LHRv9uwSNlBmByQF5jdE
21,Louis The Child,Weekend,1VCHNbal0VtE2plMRzvoho
22,Clean Bandit,Real Love - The Chainsmokers Remix,3a0RuyCRfeZwly3mom48nP
23,Fitz and The Tantrums,HandClap,7j56HrjR9cGzvekvZY3Faz
24,David Guetta,Bang My Head (feat. Sia & Fetty Wap),53Y0kdCa1CZ9gRqEuknfwy
25,The Foundations,Build Me Up Buttercup,6sPOmDulFtLzfX25zICNrC
26,The Black Eyed Peas,Boom Boom Pow,3oDFtOhcN08qeDPAK6MEQG
27,Lupe Fiasco,The Show Goes On,4NTWZqvfQTlOMitlVn6tew
28,Jonas Blue,Fast Car,6OZh916QF8XNunWaP97WEZ
29,Seinabo Sey,Younger - Kygo Remix,0IDcqQM84frBhAJ8vXC76I
30,ABBA,Dancing Queen,01iyCAUm8EvOFqVWYJ3dVX
31,Pia Mia,Do It Again,1PTqbs9FV8hSJCS7OOF5OC
32,Sigala,Sweet Lovin' - Radio Edit,614TxLN6BP9nN8pFcPdLVE
33,Beyoncé,Countdown,3axkNosdVQLZiq1HakuGhc
34,Disclosure,You & Me - Flume Remix,1snNAXmmPXCn0dkF9DaPWw
35,Deorro,Five More Hours - Deorro x Chris Brown,3MOECVkNshqHYTPt5DZcdN
36,Galantis,No Money,6M6Tk58pQvABy6ru66dY3d
37,Zara Larsson,Lush Life,1rIKgCH4H52lrvDcz50hS8
38,FRENSHIP,Capsize,2XMTqoHHSH0lvuXrvIEdco
39,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
40,Beyoncé,Crazy In Love,0WqIKmW4BTrj3eJFmnCKMv
41,Martin Garrix,In the Name of Love,04DwTuZ2VBdJCCC5TROn7L
42,DJ Snake,Let Me Love You,4pdPtRcBmOSQDlJ3Fk945m
43,Jonas Blue,Perfect Strangers,5bZtRlMBU76vHuDOb1GM5u
44,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
45,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
46,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
47,Ariana Grande,Into You,7yHEDfrJNd0zWOfXwydNH0
48,Don Omar,Danza Kuduro,2a1o6ZejUi8U3wzzOtCOYw
