,artist_name,track_name,id
10,Prince,WOW,0DkV3bGqrYj9SSQ7NCVOJt
11,Widespread Panic,Tall Boy - Live,5eSfXRVMHYtFYGppb8tE0j
12,Turkuaz,Future 86,5zghyMPvgXDEHtAjfUE6jK
13,Tedeschi Trucks Band,Don't Know What It Means,2fwkmLhjnWNyiNpd1xfQsv
14,Santana,Winning,1NT76WD8FONQqTXKZ4MIRT
15,The Word,Joyful Sounds,07iJfe2i7HYaC4xVNqaSaT
16,Hard Working Americans,Stomp and Holler,21MxnjLrvBUY3XgwU7l6kn
17,Tedeschi Trucks Band,Keep On Growing - Live,1vkMtRDV3rtqwjM9KH9WIy
18,Donavon Frankenreiter,"Life, Love & Laughter",4bQieP1vxB6O615Kl2POsf
19,Grateful Dead,"Turn On Your Lovelight - Nassau Coliseum, Uniondale, New York 3/29/90 ; Live",7hNTssTfXAeVRpoig8Qc31
20,Ben Harper,With My Own Two Hands,68zIclLcccUyWxAcOLCvHZ
21,Big Something,Song for Us,57lOagpbrS9oL3pHcXQONR
22,Paul Simon,The Boy In the Bubble,00IrSynHsun7DpDrLkRIjM
23,The Derek Trucks Band,Sweet Inspiration,6RMhGW31lycj4UqKsLIJyr
24,Spoon,Hot Thoughts,70x1x9NbSJJXkrgvIyyAVX
25,The Allman Brothers Band,Revival,3pPGC67i4DMRKbvtzFamwe
26,The Rolling Stones,She's A Rainbow - Stereo Full Version / With Intro,61IBpJ6TymrEwd7bz3oPNp
27,moe.,Okayalright,4vrR9jmKcfylcXtprx6ls8
28,Sly & The Family Stone,Everybody Is a Star - single master,7J1QT8dHZhm2AmLo2j1q5a
29,Led Zeppelin,In The Light,3Ch9zofxkeb5Dh1poeEhF8
30,Michael Franti & Spearhead,A Little Bit Of Riddim,6t41YFF4hNGqixbwv3wKnR
31,The Allman Brothers Band,Soulshine,7a014uMHF3nlqzXCxV551C
32,The Revivalists,Stand Up,4u9IvdoXfFo4sgLOUbltRu
33,Fleet Foxes,Sun It Rises,2SHOE3LHVBluhe1WZ7M8ig
34,G. Love & Special Sauce,Ain't That Right,1wNILW0TFHykGcQ5JHTD6U
35,Yusuf / Cat Stevens,Peace Train,1ppuHX1oVMku5LTL0swNZP
36,Grateful Dead,Touch Of Grey,0mJQlCl9YgxW7kyeltNiVk
37,Paul Simon,The Obvious Child,1deWgqhgAzI6dY35TbKKh7
38,Lucius,Dusty Trails,7wZ9CmA5a1ZEqOWthuS3D3
39,Santana,Corazon Espinado,2WoqgtWEBbbBKMDN6Becs7
40,Allen Toussaint,Yes We Can Can,7p3fdx7dopTkUmZH7Ucedb
41,Widespread Panic,Climb to Safety,2tKvbXiqQM7aYhbpEWLbTf
42,JJ Grey & Mofro,The Sun Is Shining Down,6AmsWE75a3H4g3GxjE34dM
43,Sly & The Family Stone,Everyday People - Single Version,1mpkkT23fchUeQcFDFD8g3
44,Michael Franti & Spearhead,The Sound Of Sunshine,3Uuop7Zz1IlyMSr7DPydxf
45,Bill Withers,Lean on Me,3M8FzayQWtkvOhqMn2V4T2
46,The Beatles,Let It Be - Remastered,5V1AHQugSTASVez5ffJtFo
47,The Five Stairsteps,O-o-h Child - Remastered,1rwGdnrtWnPYBipRrjnzEm
48,The Beatles,Here Comes The Sun - Remastered,45yEy5WJywhJ3sDI28ajTm
49,Electric Light Orchestra,Mr. Blue Sky,2RlgNHKcydI9sayD2Df2xp
