,artist_name,track_name,id,dist
1373046,สุรสีห์ อิทธิกุล,ปราสาททราย,6ipCuxkfVrZ1fmd5FiELzl,0.6586628921777902
1345951,Sound Of The New Breed,Still,7aqRnrt1jg1BtYZZrumSCn,0.6587914887944134
1122072,Joe Jackson,Tuxedo Junction,4MY1a8sQ2jFBeqKGatFMlU,0.659245180757919
1901484,Strahan,Hello Heaven,1AZkcGv7HTB1r1YmQpjtf5,0.659608728533928
1041340,Young Frontier,Busking Song,2YWouvQuEiR2gbzdVz33Sa,0.6602650669698982
742019,蘇盈之,幸福就好,2pT7sjZgCjPueZT4y7qvRL,0.6604034607258152
839785,Jeremy Kay,Wine And Roses,3ycBvptOr0Zo59r2CMUs0d,0.6615121341420049
2144615,Hezekiah Walker,Focus On Glory (Reprise),1qW3XrXbWHT5MuP8AoJsUh,0.661660547259649
1753534,TAEYEON,Closer,2RFARAcVRcWaBO0H4Q2hBC,0.661664978307395
1275783,Cadillac Sky,Trapped Under The Ice,22UlxAUVaY4paIhr8Ozj2b,0.6616714994906743
1921426,SMASH Cast,"The Goodbye Song (SMASH Cast Version) [feat. Katharine McPhee, Jeremy Jordan & Krysta Rodriguez]",1Iq1pHxnTXmXzMssgZE99V,0.6617222717854621
1107847,Kenny Rogers,We Three Kings / Little Drummer Boy (Medley) - Live,2Fx6nqkDaFU9LDnyewP64S,0.6617983359809685
1932019,Martin Baltser,Call Me Wild,0mfHDeR9XlATeYHnxjiTeA,0.6618610819134781
211549,NCU One Accord,One Song,1Mj6ufjtYJKhnsKgBZDk7k,0.6619856436430951
342342,Haley Morgan Smith,Crazy,7pHSjHm9z94IOtOb3GZhlq,0.6619958948326465
30495,The Harmed Brothers,In the Wind,2Np9FNEUCQddQgesdzdLXs,0.6622861490997776
378959,Jesse Terry,Bitterroot Valley,7gaYYvNTATyxpkKqJA3Kst,0.6625815004942055
1932921,Eric Nam,No Comment,2J80ZCQRp6yBW2WTLnHTkW,0.6628971015222234
2254276,Jamey Johnson,In Color,7CNd7rjfVt74TFlcOcnZgN,0.6630253114942906
1945249,Tall Heights,Growing,49OCWTZFh3qJMVcjp24fGO,0.6630949411922621
1439456,Aaron Gillespie,Where the Streets Have No Name,0GwzvMtRD26CVTsSiSELKv,0.6631566413694077
112882,Nick Heyward,Closer,3gRKVPcRaRDjQTb22EPZer,0.6632652026125884
350900,徐雲霄,敢愛的衝動 - 浪花一朵朵片尾曲,0vPsdVgsLQNLjyf3QXr5IL,0.6634168487017409
429079,Tanner Qualls,Tides (42),0rOuKW0idEoedPdJfn7RHL,0.6634690933823558
685604,Chaotic Resemblance,Side Effects of You,3dGIyIyMHB8PdlJKHO8HWx,0.6634839241486661
710125,Regina Belle,A Night Of Love,1g2ozAYAgmSmABAasl4XeF,0.6636499248525334
1111468,Prinz Grizzley,Wide Open Country,7jnfiLGjevPSuNCP2Dzerg,0.6636762735531958
341046,Umobile Worship,Come All Ye Faithful (feat. Catching Foxes),1mB5FQQwW5xu8lhBlTRO4j,0.663735639165264
553305,Taught Me,Strangeness,1A9u8onCUGo0JAG0UQJsAX,0.6637503774425795
1410809,Travis,Out in Space,757lzeNlb6De8ZCBNRVvWU,0.663794609064533
711277,黃嘉千,分手快樂(合唱版),0kWLr2HuYEBqIimfuKpfC2,0.6639156446264066
2055880,The Shires,I Just Wanna Love You,6SJ1qt2W5A4AEdxjqajMWU,0.6639807541119042
1767944,Fiddler's Green,Into the Sunset Again,4USquO3XnCH12dZh4BmvVF,0.6641725136751291
993700,Artichoke,Beaver,1slJlRf0ZYlbpmLQr6t4wb,0.6642803416147871
724453,Matthew Mole,"Take Yours, I'll Take Mine (Jury Chamber Mix)",1PvbB1ynlsKuc0d0S6IBtN,0.6642955123505084
1959948,Jon D,October,7l3DfQw8kEKSsgnNgcekgG,0.6644001318465934
813905,Luke Sital-Singh,Innocence,5WTz45EGeGgg8HTIaNrAMB,0.6644907947137646
1695401,Garrett Simon,Treats Me Like You Do,6ySaQbqPgStC7Wd28GzZDz,0.6645186697214678
1038293,Michael W. Smith,On Christ The Solid Rock I Stand,4fRAcYA2VLPFt3UAoHjJHq,0.6645793072615697
772215,Chain Station,Deep Dark Nights,2AxuH68Ao4L2O2QRtGuAdx,0.6646807007148196
856745,Boys of Fall,Drown,3W15F631diZyo97EpaFOsX,0.6646951685748941
1133875,Josh Rouse,Street Lights,4pD7uHsbzD1xKA6pKxEnMW,0.6647846163569124
788202,Rick Trevino,She Can't Say I Didn't Cry,1QZrCSVNUnkUTCtvv5g3z5,0.6647943985098878
2188405,Belle & Sebastian,"Little Lou, Ugly Jack, Prophet John",7FOvp9aEn42OttmyarQvS8,0.664875149778333
1947753,Kelby Costner,Hold On,1SRBjpXGdsuiBaytrHkz6h,0.6649738499285032
1893985,Brian Free,He Will Carry You,4Q51vR272sciu52V6RR68E,0.6650571484534266
1300412,Joan Sanchez & Rio Poderoso,Manda La Lluvia,6PPFgV8vRde4MKC98yyCkI,0.6650790005201973
2134897,Erick Nelson,Soldiers Of The Cross,4Lhz5etlvs0oMkWGi8797g,0.6651169951794332
1609245,Drew Holcomb & The Neighbors,Sometimes,3l8cuejrzuJc81wuuk1ZE0,0.6651640609306331
267428,Ednita Nazario,Mi Libertad,0xyJo8LsechLS2Y7icBB6p,0.6651682983258954
1584710,Terror Jr,Set In Stone,5IR5HV696TmqR06AzcUWtZ,0.6652647592301567
1262574,Stacy Lattisaw,Don't Throw It All Away,25g2pRf7OwNZBoU4280iMH,0.6655328825607125
208858,Chuck Day,Midnight Cry,0xdb1g1PyOgWl6DBYg4oUh,0.665555405371704
1923983,Matthew Mole,"Take Yours, I'll Take Mine - Jury Chamber Mix",3Ycl3jjOIpQU5iPagKqc8o,0.6655973674688936
1533736,KYUHYUN,밀리언조각 A Million Pieces,312WNDmyRESXN4O1xTMRIG,0.6657171519419027
430174,Shubha Mudgal,Om Gam Ganapataye Namaha,3OeEtmCTheFW7WttvvcOnd,0.6657677020341795
2182710,Rend Collective,You Bled,1T45M6zxTPsz0F97rUiq75,0.6658656661044291
1305508,Curtis Salgado,Is There Something I Should Know,70vU4pqCiPVJVo6N04Kamz,0.6658836140894632
1409433,Katy McAllister,Say Something,6HkFcCjkUfJ16w9Q9MeBb9,0.6658906168964607
1618981,Blue Rose Code,Like Wildfire,0v5rXWrbNsL7MUj4Kw8C5U,0.6658958177238806
1480585,James Reid,Loving Arms,2ewBnnNUpUegfp49WAJJGc,0.6659012022472413
365888,4x7,Ante Tu Trono,21BZ6Jv656GkWEmUy31GdT,0.6659351609506571
1015523,Jacob Hudson,If I Were to Blame,43YB8y019murx8m12CXKnK,0.6659877834067742
1916300,Tree Hill Collective,O For A Thousand Tongues / Hallelujah,5Bg6lTV3sBxiCFDhJVlCTj,0.6659931509050754
376267,Ty Herndon,In the Arms of the One Who Loves Me,3zyEiUzpmRhKascDpii1na,0.6660067778442784
939455,Christafari,Messiah (feat. Christafari),4zCW3Vvy8wAuYMNZbIDTSv,0.6661892446599683
839397,Jeff Berry Band,If You Say Go,4aPEIxgyr5EFnjaxfEj0v4,0.6663355778748645
1708416,Kurt Elling,A New Body And Soul,4qI8b72IhAxFXxk3RgIPIp,0.666372020441665
58525,Jason Winters,A Hymn,7yxBDIFH56AEWQi34bA2pa,0.6663986120534365
2005381,Great Caesar,Jolene,1mU23ou8PuCp46tDY1v7IE,0.6664081011626772
473511,Kevin Max,Joy to the World,3fk3D7csojrE8Q9IRgrGe0,0.6664322430957594
1685095,Trummors,"Knoxville, TN",3htdbu71JV1tNC0wKARlmB,0.6664341683286874
2185071,Dave Loggins,Please Come to Boston - Single Version,1pfSKTDigM2xnWG2Y0AquA,0.6664343802226138
1932937,Han Dong Geun,Making a new ending for this story,30H0FtOCtb5jESDvFcxqXZ,0.6666454615258057
1278272,The Lake Poets,North View,0CjJirOLzNP0VJu0rffYFC,0.66665788456303
2071428,Tyler Farr,Hello Goodbye,5TYiTio0FT1tVlInOsjUHm,0.6667112611903316
1917079,Humira Channa,Phool Banro,2obmpv5y7Ny6fHwWv7fqxX,0.6667420295293824
2223618,A-Lin,四季,1DNaVy6uH0Mc4D4HNRQvWP,0.6667755218794601
1012199,Gretchen Wilson,One Good Friend,2afFNKAppvJMeO1aKGaqD4,0.6668101718205371
1782650,The Good Luck Thrift Store Outfit,Gypsy Queen,73LH2rdZVtnCv2aYGIHKJC,0.6668155912313444
1825973,Stacy Lattisaw,Miracles,7gU995YhmwZ4hvBlNtZPLY,0.6668368126654483
371647,Various Artists,Smoke Gets In Your Eyes,6ZxaqVOrBL0cZVpNwWADJ4,0.6668544109242248
2093355,Temple Of The Dog,All Night Thing,7LZwFnHW2oWzFqtsmfrWw7,0.6668922585554496
140833,Ola Podrida,Blind to the Blues,3rWVczpxfHOpIbk8VxJyW8,0.6669566563169814
1521929,Apple Jack,The Seeds of the Past,0CZUFqIRgrNgOVeMrjoxYo,0.666966818143918
1225175,Jesse Daniel Smith,The Turning Dial,0tc33WaRfhbTMn95N8fwOX,0.6670245468086298
1930453,Monty Sharma,Masha-Allah,64kG1s7XzOpaWVwFRjvIV7,0.6670641905443371
1398628,Sodagreen,交響夢,6lFelb5Y2qY5yqeLLww297,0.6670713256451103
2063119,Ellie Holcomb,I Place My Hope,5S9ngKcZUuYaMx2iTNBbd2,0.6671683489801884
1417084,Nicki Bluhm and the Gramblers,Queen of the Rodeo,2gli9vJfheBJCzB2ZKCV7U,0.6671833128609349
1681437,Mark Trussell,Beautiful To You,1apID41aqGmdGsfrD62dLM,0.6672625324197237
1138885,JP Harris and the Tough Choices,Every Little Piece,1KCd9GOx2blhZnI2UezVQy,0.6672676645531569
646080,The Simpson Family,He Will Deliver Me,6dlzHSxPrqjr5xAh0j3jbh,0.6673142920430515
1519230,Hacken Lee,一個人飛,2NzJEbQcy6d2Sc3sBO5LKv,0.6673361649366887
1832507,Diego Torres,Hasta Cuando,1w9TEz4Rt0mZq7szzJJ9VX,0.6673559896588025
753928,Michael Bolton,From Now On,19sRqnSUi3JmXNiDTxRVnc,0.667421832450281
1381348,Willie Nelson,Come On Up To The House,64tU1RoiGhCy9L8b2gxAto,0.6674255223763554
1117070,Panadda Ruangwut,โลกหมุนด้วยความรัก,0jdB0J8MNDm2sdyR2Fs3f1,0.6674281221143096
1997149,Ben Kweller,Living Life,0qjou54DNVwZdoNSb4VgnH,0.6674514852924069
627528,Ella Chen,浪費眼淚,6Xc9A7zesFqF2p9XpyR492,0.6675425268356392
