,artist_name,track_name,id,dist
369791,Deerpeople,Impala Abdul,0GivdBlvoJyjZcDOXWzLyD,0.7802985625504071
527620,Horisont,Light My Way,1dYUxflQd9lUdGbWGlHEll,0.7808551523063011
1422906,El Haragán y Compañía,¿Qué Va a Ser de el Dios?,4ME5EAleIeKXMBMhxdYzxd,0.7812006047726386
2233452,Eric Church,Mr. Misunderstood,79dlQxvdsCDApoM8XChkpy,0.7815500600723498
914224,Travis Tritt / George Thorogood,Move It On Over,5ofAXn9cOD14CDGgwtaTu0,0.7825797677319397
843088,The Barracudas,I Saw My Death In A Dream Last Night,4MtZr9cqRv6smxb1hK43Hf,0.7828839431547292
1295802,D’MASIV,Dibawah langit Yang Sama,1BERsREHx24cLGjAV2twv6,0.783101457358644
1351729,The Black Crowes,Nebekanezer,5rSN8cvBuRydEZDCvSHRB5,0.7835312659600594
2162015,P.O.D.,Anything Right - feat. Christian of blindside,7p6TK2Pum5hWU8Ch0gHvLX,0.7836816822832093
435530,Q And Not U,"The More I Get, the More I Want",245J6dvcSnSpOfOK7Zd1Ww,0.7837377217634438
753828,Sherwood,Learn to Sing,6xX2ewv3o6zrU0v8rYwcEp,0.7837560575109588
1371439,Self Defense Family,Everybody Wants a Prize for Feeling,2NxbW0GTP3i0w8TnyEJdAK,0.7837840994702843
194780,Lionize,Jetpack Soundtrack,348bgYxGtR9IqubbhGYiaW,0.783874810151907
966437,Unturned,Crown Point,6315XlIxnHKvQGA4zpusuV,0.7839251966491652
847284,Monster Truck,I Am Freedom,1T5Q8yfvqWeNIm95nmCLD8,0.7839278019224651
1417612,Graduating Life,Late Bloomer,1CRSM0aBrAPcsrPZozagFI,0.7841450423487899
2258123,Journey,Only the Young,615G3vtqNzVUb7O5G0nzet,0.7843419494311641
2218912,Jacinta,Somewhere Over The Rainbow - Saltaro Rmx Radio Edit,2w3IHRo2oxZaEVkhKwgp9V,0.7851363247485061
957920,The Beatles Revival Band,I Want to Hold Your Hand,2uuAmQdhx1CK5h764rR2mO,0.7851678202433778
981096,Mrs. Magician,Guys in Cooler Bands,4KsXppOsOTk3H6AhRK4VGs,0.7853926322732199
1473361,Pete Yorn,Carlos (Don't Let It Go To Your Head),4eZFeG0UH0MwgBvSj8p9ry,0.7855560842187141
262802,Phil Lesh & Friends,Leave Me Out of This,3Pn8TPWRhoEWEOqHQsnJSA,0.7856511526702109
1142077,John Doe,Don't Forget How Much I Love You,1bLMUmP8is38e2ww7eyQ3O,0.785775858185912
1150811,Tracy Bonham,The One,3J6hKPYmscnNuqzkav6g5q,0.7857988173356028
