,artist_name,track_name,id
10,Pvris,You and I,4xJWfVNC52PSK5ObyOKQsw
11,SALES,Chinese New Year,6axvnGwB3rtoriGI1lPhTz
12,Darwin Deez,Radar Detector,0j1xdKVaqfLFpLPpZqyZLl
13,Lauv,Reforget,7F8HihW3isdKTe2ttVRghq
14,ZAYN,BoRdErSz,3MpdgSxThlICp5LSsZejGf
15,Glass Animals,Toes,11E1Xpu94v5e5qGJO6no64
16,The Lighthouse And The Whaler,I Want to Feel Alive,1xWFIA47dN7kKgB3pmuL1a
17,Jason Derulo,If It Ain't Love,5YHR8wBR5jXfGtP766NiAT
18,Kita Alexander,Plain Sight,6u3OatqyTB6gY8xbkSL50y
19,Dagny,Backbeat,67ECoCqwmo16mC52b1S7N9
20,X Ambassadors,Gorgeous,2xI3vq0WsAEs4tET6gthuw
21,Justin Bieber,Get Used To It,1T3iEhgmmfzLOs6sZzBlNU
22,ZAYN,rEaR vIeW,6LWS6iYUZKYHNl2VwNytpo
23,Troye Sivan,WILD,2HWWsTZxnLSUdFZ4gjsP5N
24,Troye Sivan,FOOLS,0tjfognbowyFM3RHTdxjPK
25,Snakehips,Forever (Pt. II),4yvKqltUO2ogccevjmT5Yc
26,Troye Sivan,for him.,5gBEdUKVZJgvQwNu8pIQqy
27,Troye Sivan,YOUTH,1cOyWWUr3oXJIxY0AjJEx9
28,Tame Impala,"New Person, Same Old Mistakes",52ojopYMUzeNcudsoz7O9D
29,Rihanna,Kiss It Better,7bmqcI1HQwx1PWwYyZO0lg
30,The Neighbourhood,R.I.P. 2 My Youth,07VBqWH6NG8L2ad3l84UKk
31,Jarryd James,Give Me Something,5KwtMxjFSXoixWutWmxDee
32,Alessia Cara,Wild Things,2ZyuwVvV6Z3XJaXIFbspeE
33,Justin Bieber,Company,09mhA1SJjMHniZPF4Hcihn
34,ZAYN,PILLOWTALK,0PDUDa38GO8lMxLCRc4lL1
35,Troye Sivan,TALK ME DOWN,0nRuVPZx2iA3KWR4xSzryl
36,Who Is Fancy,Goodbye,6K5xY7EabiBLjd2HuBQIak
37,Ariana Grande,Dangerous Woman,2h1IPjP471JJRSShTHRUhi
38,Melanie Martinez,Pity Party,3fo6DYGktjENCiagUeU9yH
39,ZHU,Working For It - Bonus Track,2HJQcyUpmUuvzS5vBAICIc
40,Nick Jonas,Close,3lSDIJ2abCrOdDJ6pshUap
41,Lostboycrow,Love Won't Sleep,73urLskPjpHU9P4RwLGZxD
42,The 1975,Somebody Else,5hc71nKsUgtwQ3z52KEKQk
43,Snakehips,All My Friends,6TaqooOXAEcijL6G1AWS2K
44,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
45,Tame Impala,The Less I Know The Better,4g3Ax56IslQkI6XVfYKVc5
46,alt-J,Left Hand Free - Lido Remix,0iIY7S7uiEYC9TvVaWZHV3
47,gnash,"i hate u, i love u (feat. olivia o'brien)",7vRriwrloYVaoAe3a9wJHe
48,Fifth Harmony,Work from Home,4tCtwWceOPWzenK2HAIJSb
49,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
