,artist_name,track_name,id
10,Enrique Iglesias,Bailando - English Version,5QhEzshSe9SA4YiaQr6dNv
11,Nico & Vinz,Am I Wrong,1fidCEsYlaVE3pHwKCvpFZ
12,Ariana Grande,Break Free,1X2Zd5wKGbY1oKzb8dzJRy
13,Charli XCX,Boom Clap,3x2YIvkLcxvZQsA5x6xyIR
14,Katy Perry,This Is How We Do,4DBkrkVzx7jxxIjxI6FYvz
15,Kiesza,Hideaway,51tUT1gHE30GQPhn1agudM
16,Fifth Harmony,BO$$,1EtU16em39vcCVMx2mGpHq
17,Wiz Khalifa,We Dem Boyz,1ULa3GfdMKs0MfRpm6xVlu
18,Jeremih,Don't Tell 'Em,0Dc7J9VPV4eOInoxUiZrsL
19,Katy Perry,Dark Horse,4kgsK0fftHtg9gZOzkU5T2
20,Jason Aldean,Burnin' It Down,4f3ocvNFdJMmGP04kskM2J
21,Echosmith,Cool Kids,13P5rwmk2EsoFRIz9UCeh9
22,Drake,0 To 100 / The Catch Up,4jtyUzZm9WLc2AdaJ1dso7
23,Milky Chance,Stolen Dance,6vECYJHxYmm3Ydt3fF01pE
24,Ed Sheeran,Don't,6gTJaPuj8DT8RjuDJyBgzP
25,Clean Bandit,Rather Be (feat. Jess Glynne),5HuqzFfq2ulY1iBAW5CxLe
26,Tove Lo,Habits (Stay High),14OxJlLdcHNpgsm4DRwDOB
27,Calvin Harris,Blame,07nH4ifBxUB4lZcsf44Brn
28,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05
29,Bastille,Pompeii,3gbBpTdY8lnQwqxNCcf795
30,Tiësto,Wasted,2CAK2t1reUgPK6OMgAMURB
31,Avicii,Wake Me Up - Radio Edit,6g1NlCpW7fgqDnWbCCDrHl
32,Maroon 5,Maps,4gbVRS8gloEluzf0GzDOFc
33,John Legend,All of Me,3uhBIQ7tv8j1FME8cFGEfG
34,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
35,Coldplay,A Sky Full of Stars,0FDzzruyVECATHXKHFs9eJ
36,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
37,Tove Lo,Habits (Stay High) - Hippie Sabotage Remix,62N2JSA0jHmSH7Va9t7hIf
38,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
39,Maroon 5,Animals,16pwlVsypm4aDKMhXdOuXg
40,Sam Hunt,Leave The Night On,6eYYm2xwrvdav2yakF3cqg
41,Jason Derulo,Trumpets,6jizk5lOUnfpaZXYMdfeC6
42,MKTO,Classic,6FE2iI43OZnszFLuLtvvmg
43,Jessie J,Bang Bang,3oEekS4xhmFQ88ieCVTZ7H
44,Nicki Minaj,Anaconda,5eqiMMbaeUZ32Q7sS00H35
45,Jason Derulo,Wiggle (feat. Snoop Dogg),4B4zDmbHdkXZ1wUJv1yKFy
46,Iggy Azalea,Fancy,3W3KtDwAIg3mAruSpnfG3Q
47,Iggy Azalea,Black Widow,7pNC5ZIKtwUK0ReSpM3P9f
48,OneRepublic,Counting Stars,5edBgVtRD0fvWk140Sl21T
49,Sam Smith,Stay With Me,5Db9VIdDsN5yu3Eu7CT0i4
