,artist_name,track_name,id,dist
1127108,劉歡,彎彎的月亮,1JnAgR9dOuk0qeVUNTHj9r,0.4806602403743323
682740,The Green Boys,Called it Off,4qqL9nYBCmlLFVNNp8HAYi,0.4827429956287733
1579402,Cooper Ray,Every Day I Will Sing,3aZB5LK0XjWRyCZumD0e6C,0.48426013532735873
8465,The Merrymakers,Under The Light Of The Moon,6BFinw6qZb2HcZROMwultr,0.4845238045031025
1992608,Hezekiah Walker & The Love Fellowship Crusade Choir,Second Chance,28JnflA6cJuZwBowwniAtZ,0.4851896080372543
1897673,BionicPIG,Enemy,4eijoPiY8f03x9l7lDSa2L,0.48607795461821474
624401,Andre Hazes,De Vlieger,6cMVopr4k5Fexl6zjB2EDr,0.4862788208115056
558571,Bishop Larry Trotter,Silent Tears,0sHKH2575IwJzwewORk8Yd,0.4867168900619296
1089681,The Uncluded,Jambi Cafe,5k7qTyC4nxJIbN6PnxpdEE,0.487157951140162
1598780,Ghost of the Robot,Mad Brilliant,31bnPy10RwGL14ZGu33K63,0.4874298164527808
474555,Avantasia,Sleepwalking,4YX0QZGfPYQWG0rvXq3VQt,0.48750873855716953
3076,Erik Bledsoe,Nothing but the Blood,0MZPNzIjs2jDzGDus2QJFS,0.48799395236316023
571792,The Fling,No Sleep,3ZD5nWlIGfsgfNHw0R2gYV,0.4882379218045675
1362300,Jon Guerra,"Rolling, Rolling, Rolling",0B6K11JOKs6F8PRrgxm7N3,0.4884049222035852
652740,Marco Polo,Un' estate italiana,0rwL9f4tLZXq2IaDXkIq0D,0.4886002762273036
1973645,Citizen Way,Fall Like The Rain,4zmoNPyM9eJR2Y4u10zyde,0.4886539646232966
1720308,Stuart Townend,In Christ Alone,5ozo3CDrCH8DCnfS6ZJmC4,0.488805300224327
922428,Andero & Nectum,Gravity - Radio Edit,1FQH8LMIsRvS3rqDaBzVU4,0.48894529080384597
252819,Mutual Benefit,Golden Wake - Live from Spotify Sxsw 2014,2rfhdqRMchVmqs4OGnlnZB,0.4894608931863974
