,artist_name,track_name,id,dist
1958435,Changing Faces,Come Over,0XfHjQwhgIebyAUWWWDR9D,0.7918218255863001
331925,Soulja Boy,Millions on Millions (feat. Jbar),19CxtqXz6YkJufA6kYqT0I,0.7941349158785306
1421933,Auður,I'd Love,3eY6XrBVoqoNIiiUSlPguc,0.7969419507813434
781002,Alberto Alcala,Lola Y Manuel,1aXf6mOLXjV8zbaYIbaode,0.797335498195719
1131865,Le 77,Vicecity,0pnDD9tkzZ2iDIIut97Sjc,0.7973999740620374
1312908,Paul Anka,Eye Of The Tiger,1qZOyqI6DLdU09YrP7G0y8,0.7975388031278433
755019,The Wonder Kids,The Beatitudes (Matt 5:3-10),6vzmrNUuePnlNchqZGfEl3,0.7990478199570832
1134197,Ephrem Tamiru,Akalie,6YmQFBf8Jarbn5hs2rGiDU,0.799052614177426
894684,Slim Rimografia,Yin & Yang,7c8UHEObyzDsqOC4LiW7cE,0.799599422046566
1105605,Joshua Kinn,Can't Stop,1JyCPGIHDS7xpEgAgIKq5U,0.8002012258494478
539195,Erica Mason,No Joke,664P1bDzSUL1qLpBUkM7i7,0.8009625175281541
1963711,Star Cast,"Suga - From “Star (Season 1)"" Soundtrack",5WyetYb3Htn6HryYfKRune,0.8010434421825778
1513557,Hobbie Stuart,Cold Water,5HUnuPhsEyEzZ1dWNUMuhB,0.8010752987386841
2103211,Ani DiFranco,Pixie,0GFjTaBSmid0qY3pACo3J6,0.8010905900006504
1356544,Herman Düne,Your Name/My Game,1SOR9ppzAKEhKP04KRdqAX,0.8011075529667322
931587,Sugaray Rayford,All I Think About,2JmvmRAYwBwSzi41Zd9lJO,0.8011583718665097
1487452,Paulinho Da Viola,Guardei Minha Viola,5wDoOpVqeUaY6E2JIx0fE0,0.8011999177460423
1887023,Ray Bonneville,Goin' By Feel,5t5gMDI3brykGJlQp6qbWa,0.8014534353896373
193654,Robbie Robertson,The Right Mistake,6if6TOsoc9zClUUJfVTqqJ,0.8015556681665729
1003456,Riley Pearce,Fierce,1Sete8Oq5dPvzlyPyy5ow2,0.8016657591364744
949249,Benítez Valencia,Ojos Azules (Tonada Ecuador),3EYHl07M4Rk023aN1zlN9s,0.8018502648386802
494392,ANYA,Wasted Love,38DfN7F8VVKxtBqjxRIUA8,0.8020380661356026
1068355,S. P. Balasubrahmanyam,Kadhile Kalamey,0Wyf30mY7BrLv9iuybhCqH,0.8022830862083012
522317,Submotion Orchestra,Damn Hot,3SEECcwWdxQFi0tiVYEKNZ,0.8023027175575826
2078861,Lund,MJ,75tFDC8etmurgWVnnHNnnZ,0.8025668752322301
1615205,Michael Franks,Face To Face - For P.Y.,7lnUcWYXPozMaOzJAVNC5X,0.8025806150891072
