,artist_name,track_name,id,dist
1894762,S.L.A.B.,Put Yo Bets on Me,0AjHkyWiM7wBvpiHztBLZS,0.8694567200065508
1993881,Trevor Wesley,In This World,2BfHcsmEecBvNMQvohRtGa,0.8705631560370393
781682,Bret Michaels,New Breed Of American Cowboy,1m7Ey8buMN0M5ymOzfxbUD,0.8706637246295333
1010367,Dawn Landes,Sweetheart of the Rodeo,0gNZ7kgs6Oo5qOU5XtxGp1,0.8709367983960753
1338358,Teddy Morgan & The Pistolas,Lost Love And Highways,3nkeDorZkiWrnduusOko74,0.8709766798776059
975177,Gaelic Storm,Cecilia,02gZflPqsk0EcZBk3Kxekc,0.8710281415686787
1612339,Eraserheads,Tindahan Ni Aling Nena,1FsVa6q1CStHdgqZjaKwNk,0.8711487313631265
331874,The Brothers Johnson,Ain't We Funkin' Now,5UQ6QfwLFOGLm5Vb16oVB9,0.8711519339793959
389625,Volumen X,Te Amo (I Love You),4UsuZWlY499ygyhIbKxukq,0.871264493774078
356916,Steve ´n´ Seagulls,Sad But True,6M18iSixmIuxAgBhIBra6j,0.8715488012004942
1982506,KBong,Opportunity (feat. Hirie),3MHbyqNlVsqSnmcZlwprwS,0.8715725054105536
1455623,Little Boots,Heroine,3pYWtMvJMyf3T3XekNnaKM,0.8720305513074418
1457041,Conjunto Agua Azul,Que Te Ha Dado Esa Mujer,2SaB1rrQRW1AmuOd2Xx9a3,0.8722844588842049
2112448,Ty Herndon,Living In A Moment,1cbgg9MvWjM9LWk2mUQ3zS,0.8722917431368524
348982,"My Cousin, The Emperor",More Than Words,3VSr881KxgCliuh2BkF8L7,0.8723574925388295
936513,Jimmy Fontana,Quando quando,74FTvggnnYzpu6YA8NqwPF,0.8723612258587623
100107,Bif Naked,Violence,5X7E9q55FUCkUaOv6op6f2,0.872456299950945
577913,Justinstep,Suit & Tie - Dubstep Remix,5wbj52bFtNz1v5h9vxdZrT,0.8724924701962797
1130127,Jude,I'm Sorry Now,4bK5oCL6DOHD3cxqs5EQud,0.8727182816923067
1288725,Bluegrass Worship Band,Undignified,5SKwXN7yqb95CRsvJaMBaP,0.8728846526503435
584735,"Hank Williams, Jr.",If It Will It Will,70BOArNLrO3JJHzQm3RijM,0.8733196505994847
1956723,The Airborne Toxic Event,Strangers,0php63C6uYkPgW7UhaWOU2,0.8733644416331533
2097844,Lola Marsh,Wishing Girl,6hFIbEMiDtvl8YG5jcNGHI,0.8735015820442993
1798798,Nashville Cast,It's On Tonight,20HmvTmNxAMglKH0U1Gv1h,0.8737180252746144
435484,Lil Bibby,All My Niggas,266SK178adRnbXLibVa1Db,0.8737451302477753
62179,Skully,Intro,3nPIWr2WnEdbc9P8hrkLbj,0.8737982571182519
853955,Candan Erçetin,Silemezler Gönlümden,2OtTmdlWuA48M24kinsht0,0.8739325765794422
1973514,Caifanes,Piedra,3UvB63cZSpGUL3LvAj03dI,0.8739381808384946
159444,Jason Munday & Alex Carpenter,Start of Something,4FEq9aWpysu76gwhspI5oW,0.8739429703875334
1907172,Galactic,You Don't know (featuring Glen David Andrews and The Rebirth Brass Band),5qh4q09WZTUMCkqXWR4l6l,0.8740328555274482
1335373,Celeste Buckingham,Never Be You,2nvqGchkdzMfYNrtGhArN2,0.8742202928877321
1323924,Metehan Savran,Stromae House Llelujah (Metehan Savran Mix) 2011,6h8Vk2gnXv2AnFtkP6zoyP,0.8743114308744214
2253836,Josh Abbott Band,All of a Sudden,3DIfeSdC0hxvwCpePzyPJH,0.874312541219964
571986,Dom McLennon,I Wanna Go,4fIKZj4XfFF7HkzssCihcs,0.8743727732643849
1212665,Winston Ramble,"Cold, Cold Heart",7cLwTapWWagip1fNm8XXx6,0.8743999135229504
1320259,Slow Train Soul,Naturally - Original Mix,4dd8s3ddb8pXYGh6UZbOau,0.8744465445512869
1832028,Kidz Bop Kids,Let Me Love You,4vmG6MOs36THHPLsFOC8MN,0.8744594241757367
631807,David Lee Garza Y Los Musicales,Cuatro Caminos canta Ram Herrera,53fdjus0xWA3UHzKqfU282,0.8744892103138693
332646,The Elders,Green and Gold,2X4rZTDFKS4G9SXwV1P2fQ,0.8744984200256246
2118,Psychobilly Cadillac,County Line (feat. Hard Target),77tEDSMqYNEearGKC2MXPW,0.8745254142408715
1275053,Landon Bullard & the Mostly Sober,Patròn & Lime,2Y6Bup0xWqnpGUDlYrDwO9,0.8746349216168137
1176552,De Saloon,Nuestra señal,5Jd5oyexFT0JGWX17RAFXY,0.874647299504932
898599,Albert Ayler,Heart Love,35Ax6npyW01DdENgN1q279,0.8749564915868071
1361670,Los Originales De San Juan,Rafa Rios,5VBldrwfNvIzdRvPjrRKIA,0.8749638280871554
2193854,Tegan and Sara,Burn Your Life Down,4bVVAGHw9NXZIxhXeB57a8,0.8750282331978569
1792327,Cory Morrow,Texas Bound Train,4GyUIbbUDqZiuo1oZVagSt,0.8750338122503363
1930144,ZAYN,Dusk Till Dawn - Luca Lush Remix,6kOMzR2AzmOxVK8QDVW8aD,0.8750375947045624
501580,Saber Rebaï,Law Laffeyt El Dounya,3EDRipc5OeKVtCR5kgSnJf,0.8750532721336004
2254146,LINES,You,7dY7lLWIEz22c3AeuIWhow,0.8750657489253761
926042,The Cowsills,What I Believe,0e7Z2dSbwx1ly7iFw4LQSD,0.8751048654221476
864330,Radiohead,Skttrbrain (Four Tet Remix),7JPAaoRHlkZhdJmS79CZ6J,0.8751076120075473
1079706,DeVotchKa,Ocean of Lust,2Y85PLI3HLz3YXiFQX4MiH,0.8752016792664381
1776537,Night Ranger,The Secret Of My Success,3M2yrfGLuKQPpQGt01k3Po,0.8752832545008757
1026476,Ernesto Djédjé,Ziglibithiens,2utg3uOfXSdzHT12elDODQ,0.8752847804190746
666456,Los Dos Grandes De La Sierra,Hablando Claro,2RWtIuqwhthtIpMmgxfA4M,0.8752979092553437
2061722,Mon Laferte,Que Sí,6FOE00lDuzxdmGfJ9501ro,0.8753497731511258
404463,October Road,We're Gonna Have a Good Time,6b6bSMgEkJalET6ecrRgzF,0.8753694653837378
980633,Kimber Clayton,José Cuervo (Tequila Mix),4z64ca9TMv0KQcJJ53LTkH,0.8754033551289903
1992443,Paul Simon,Love Is Eternal Sacred Light,3o56jj8KbgWeWFaSRlmU3j,0.8754450213373559
