,artist_name,track_name,id
10,Nico & Vinz,Am I Wrong,1fidCEsYlaVE3pHwKCvpFZ
11,Ariana Grande,Break Free,1X2Zd5wKGbY1oKzb8dzJRy
12,Beyoncé,Partition,5hgnY0mVcVetszbb85qeDg
13,Rihanna,Pour It Up,76VtA90NKurNqaQpV126Ue
14,OutKast,Ms. Jackson,0I3q5fE6wg7LIfHGngUTnV
15,The Weeknd,The Morning,6u0dQik0aif7FQlrhycG1L
16,The Weeknd,Wicked Games,6VwBbL8CzPiC4QV66ay7oR
17,Iggy Azalea,Change Your Life,1QJLm4mdmqRkXXbHc4pYWY
18,ScHoolboy Q,Collard Greens,0zO8ctW0UiuOefR87OeJOZ
19,Tinashe,2 On,3jVtllWS5CFFWLQng8sKsr
20,A$AP Rocky,Wild for the Night,2rzBvHM9h36Tpdj7Jdajka
21,Wiz Khalifa,We Dem Boyz,1ULa3GfdMKs0MfRpm6xVlu
22,ScHoolboy Q,Hands On The Wheel,2kfpH2OAAdpk5J3JaraAIh
23,YG,Who Do You Love?,1uDjaezEbalGyGnuH80zDK
24,ScHoolboy Q,Studio,29gsi1zZrZxdStACmTQB0Z
25,Lil Wayne,Believe Me,6t2eIONH4Sax3R21QWiKNp
26,Jeremih,Don't Tell 'Em,0Dc7J9VPV4eOInoxUiZrsL
27,Ty Dolla $ign,Paranoid (feat. B.o.B),1rEHQCkmLYY0CDrIborSoF
28,ScHoolboy Q,Man Of The Year,5SsR3wtCOafDmZgvIdRhSm
29,Drake,All Me,4kNvYhyl8R6m1vykVkcuBu
30,Beyoncé,Drunk in Love,6jG2YzhxptolDzLHTGLt7S
31,Beyoncé,Love On Top,1z6WtY7X4HQJvzxC4UgkSf
32,Drake,Forever,31Q9ZTF9x81BDonlObCbvP
33,Avicii,Levels - Radio Edit,5B03nSG8pLE48jh7kmasuL
34,Drake,0 To 100 / The Catch Up,4jtyUzZm9WLc2AdaJ1dso7
35,Clean Bandit,Rather Be (feat. Jess Glynne),5HuqzFfq2ulY1iBAW5CxLe
36,Disclosure,You & Me - Flume Remix,1snNAXmmPXCn0dkF9DaPWw
37,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05
38,Tiësto,Wasted,2CAK2t1reUgPK6OMgAMURB
39,Avicii,Hey Brother,3zKST4nk4QJE77oLjUZ0Ng
40,Maroon 5,Maps,4gbVRS8gloEluzf0GzDOFc
41,Kendrick Lamar,m.A.A.d city,439TlnnznSiBbQbgXiBqAd
42,Coldplay,A Sky Full of Stars,0FDzzruyVECATHXKHFs9eJ
43,Tove Lo,Habits (Stay High) - Hippie Sabotage Remix,62N2JSA0jHmSH7Va9t7hIf
44,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
45,The Weeknd,Often,5SqSckut3FcoQKmGkMWgp1
46,Jason Derulo,Trumpets,6jizk5lOUnfpaZXYMdfeC6
47,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
