,artist_name,track_name,id
10,Lana Del Rey,"Once Upon a Dream - From ""Maleficent"" / Pop Version",6swBtLlqbXVbtVFeHZnI5X
11,Rihanna,James Joint,3cuGpP8vUSC1aq8tjD3J2c
12,Rihanna,Woo,2OvftP4F7VMMTdfyUx883s
13,Rihanna,"Yeah, I Said It",4kqxy0SvQ2N34nOJ9ggfMu
14,Rihanna,Same Ol’ Mistakes,046irIGshCqu24AjmEWZtr
15,Rihanna,Never Ending,6TTtJwtPEAI7yPHKR3XEKE
16,Rihanna,Higher,1XrrzhGLErbkiwH5v3xww9
17,Lana Del Rey,Florida Kilos,0iQPnK3bi7O27c5T2HBTdr
18,Chorus - Sleeping Beauty,"Main Title / Once Upon A Dream / Prologue - From ""Sleeping Beauty"" Soundtrack",4qKDjmz094Bu2wMepNuwVN
19,Scorpions,No One Like You,26fZwf1ImE4aUJ4XaqOkUg
20,Rihanna,Desperado,6KFaHC9G178beAp7P0Vi5S
21,G-Eazy,Let's Get Lost,5DSr1NMci58MEgS20vivSL
22,DJ Luke Nasty,Might Be,6EnUOnOEBb6Nw6JpKdgZkZ
23,G-Eazy,I Mean It,6jmTHeoWvBaSrwWttr8Xvu
24,Chris Isaak,Wicked Game,57MbOuT7s2ES3IW9KuZQzI
25,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
26,Cassie,Long Way 2 Go,4v5kAh2wWyCSuKuhMJK8u6
27,Ja Rule,Put It On Me,0OvwzS8FX73Bw7ykMRmffU
28,Ashanti,Foolish,6zMUIb4uce1CzpbjR3vMdN
29,Cassie,Me & U,7k6IzwMGpxnRghE7YosnXT
30,Ja Rule,Mesmerize,5dL5jv5GSCRoDhTtnY8maL
31,Baby Bash,Suga Suga,00LfFm08VWeZwB0Zlm24AT
32,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
33,AC/DC,Back In Black,08mG3Y1vljYA6bvDt4Wqkj
34,Def Leppard,Pour Some Sugar On Me (2012),0LN0ASTtcGIbNTnjSHG6eO
35,Bon Jovi,Wanted Dead Or Alive,2fY6tqgrlrg1ky9fgs0t5u
36,Eddie Money,Take Me Home Tonight,7b4yGtR0rujvLi5EBfKKJ2
37,Sia,Cheap Thrills,27SdWb2rFzO6GWiYDBTD9j
38,Angus & Julia Stone,Big Jet Plane,2fbXJ0VpxhW7j0qcg1DnoZ
39,Nelly,Country Grammar (Hot Shit),2Lg4kvhOrPhpGEZmSe7VAN
40,Robin Schulz,Sugar (feat. Francesco Yates),5tf1VVWniHgryyumXyJM7w
41,Jennifer Lopez,I'm Real - Murder Remix,7rOIWUhSfjWh4E7443PYE8
42,The Outfield,Your Love,4oDZ5L8izBals6jKBJDBcX
43,Bon Jovi,You Give Love A Bad Name,3KYiA4vq6RPO1dE2XROXd8
44,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z
45,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
46,Rihanna,Work,14WWzenpaEgQZlqPq2nk4v
47,Mike Posner,I Took A Pill In Ibiza - Seeb Remix,17Fd6Yb7mSbinKG8LoWfFl
48,Bill Medley,(I've Had) The Time of My Life,4BFMQ15vXr626UOoZL8bUI
49,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
