,artist_name,track_name,id
10,Usher,My Way,5PIveStlGgjVL54GpVcqxr
11,Nelly,Air Force Ones,7kAFSrTIOiVZ0gnHBuAH3l
12,Dizzy Wright,Killem With Kindness,3LDvLibID9j32PoWnT6v80
13,Disturbing Tha Peace,Move Bitch,1Q9b6CeMcDuO0uq5OJCrqu
14,112,Anywhere,0Zze3tFRSNwL6KllmYjLgZ
15,Lil Wayne,Knockout,1DDsYldutVWnRrRbZc5X5B
16,P!nk,Just Give Me a Reason,1mKXFLRA179hdOWQBwUk9e
17,Usher,Climax,2U5NrHirVZusBLQlohTbnZ
18,Rihanna,Pour It Up,76VtA90NKurNqaQpV126Ue
19,Wiz Khalifa,Bake Sale (feat. Travis Scott),2okC0OWtgS86P2LC18IzHy
20,K-Ci & JoJo,Crazy,3PJivN5BZ2ckFa22igIu4a
21,J. Cole,Wet Dreamz,6Ius4TC0L3cN74HT7ENE6e
22,Drake,HYFR (Hell Ya Fucking Right),0m1KYWlT6LhFRBDVq9UNx4
23,Lil Wayne,How To Love,4aX4Oycsk1fhHIee1zqsDe
24,Rihanna,Hate That I Love You,73sEFRISCOmunToMJtjuPS
25,E-40,Tell Me When To Go (feat. Keak Da Sneak),7eJ5kRpMNPAk7ccCDKywjH
26,E-40,U And Dat (feat. T. Pain & Kandi Girl),7g7M96UGiA7OR79H86gV4m
27,ZAYN,PILLOWTALK,0PDUDa38GO8lMxLCRc4lL1
28,Steve Miller Band,The Joker,1bp2IO61zbQrbWNmKKxg3f
29,Sam Smith,I'm Not The Only One,0fioLzGM8ngbD1w6fMmm45
30,Usher,Burn - Confession Special Edition Version,7z3N2W7Xz1t2G2sAO8wFVH
31,Cassie,Me & U,7k6IzwMGpxnRghE7YosnXT
32,Usher,U Remind Me,2QsZVnbWVSjKMXK6K3uRBL
33,Usher,My Boo,68vgtRHr7iZHpzGpon6Jlo
34,Eve,Let Me Blow Ya Mind,5DCA1FOUDBURlRTNg4ganf
35,Rihanna,Love On The Brain,2aksifNn5ph8igDOkPBA02
36,Tove Lo,Habits (Stay High),14OxJlLdcHNpgsm4DRwDOB
37,Lil Wayne,Love Me,7tGlzXJv6GD5e5qlu5YmDg
38,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
39,Adele,Rolling in the Deep,1CkvWZme3pRgbzaxZnTl5X
40,The Rolling Stones,Gimme Shelter,1dv3ePjze9tPq2pk8eWJdR
41,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
42,Lil Jon,Lovers & Friends,22iOO39QpOuEE9Igz2PxyG
43,Rihanna,Work,14WWzenpaEgQZlqPq2nk4v
44,Fifth Harmony,Work from Home,4tCtwWceOPWzenK2HAIJSb
45,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
46,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
47,Rihanna,Bitch Better Have My Money,5lnsCyEKWofnC00U4Ax0ti
48,Usher,Nice & Slow,5L0KDoZklMgs9GPoonneEl
49,Trey Songz,Slow Motion,4NYwy0R3NdvORX2B6OZXBT
