,artist_name,track_name,id
10,Mikal Cronin,Weight,2h0JffoZxTcCK95cekgyYT
11,Unknown Mortal Orchestra,How Can U Luv Me,3ExIqP9mqjMicnZ7KPXmxq
12,Dead Man's Bones,Werewolf Heart,1cYDIA4W6eSL4VkPBm1vw7
13,Kishi Bashi,It All Began With a Burst,0F5DFgLAu53jPN8ElmZssr
14,Dirty Projectors,Dance For You,2S4H56VjGVt0Vq27w9IuCp
15,Best Coast,Fear of My Identity,02GVkBzq5VfkCr3zyDjk4L
16,Phosphorescent,"Sun, Arise! (An Invocation, An Introduction)",5uRAp0ZDXs4Y0NevqYGeNZ
17,Johnny Cash,"It Ain't Me, Babe",7t4ICcvjp5OplAxpcavAGc
18,Damien Jurado,Sheets,5V4NlIfbLfR5c8U9330HY8
19,Mikal Cronin,Shout It Out,7lIzE623NJ4LAuPBfY6IeS
20,Dirty Projectors,Swing Lo Magellan,0ZRmhs9YjaMmj5QGCw0lDe
21,Ducktails,Hamilton Road,6jqXXhT7XyawlsN1kTLAYr
22,Sharon Van Etten,One Day,5th3rj1nW25bm5iSLiK3i9
23,Smith Westerns,Weekend,0tMrhzihI4NuFUKWHJv3RM
24,Father John Misty,Nancy From Now On,5FdCinAy3O1jbqC3aMIxA0
25,Dirty Projectors,Stillness Is The Move,477XuL6LgQdlwrbuEVClDh
26,Bob Dylan,It Ain't Me Babe,5nbNWAfT1S6V1vqj3snHxS
27,Foxygen,In the Darkness,7kmjqGms2l2ZLGxFGNfCEq
28,Dr. Dog,Jackie Wants a Black Eye,27qG9sy9FaxB7sd3pRMAAO
29,Foxygen,Shuggie,51XZD1FCrWyU3dDWJH4nzb
30,Foxygen,San Francisco,2SOT09giYc28fUo9ppjCpw
31,Scott McKenzie,San Francisco (Be Sure to Wear Flowers In Your Hair) - Single Version,6vcNJUWtUPB0hKC6VbZriY
32,Tennis,My Better Self,2lncnyyZEJ6XelvDE2pVBd
33,Phosphorescent,Song For Zula,2kD2li0Gfjqh26jYNz6Z6p
34,Woods,Moving to the Left,74NCGV3sWtLtub4p4b1BRe
35,St. Vincent,Prince Johnny,0DZy2mhrD0OAU4x39TbMhT
36,St. Vincent,Cruel,3j5DVpcCELigVZrmwGOw3X
37,Phosphorescent,Ride On / Right On,55C8Zut2Ug8wPNrU4OJYPd
38,Kishi Bashi,Bright Whites,6yt0j9NLA4s46AWkyHORVb
39,Sharon Van Etten,Every Time the Sun Comes Up,0auq2Wzn9jg2uK1kKFbNkR
40,Unknown Mortal Orchestra,From the Sun,1PzCMLwf0Ym5Rx6qthNu94
41,Cayucas,Cayucos,2O9qT4CD0VyqAnmlCXkhPG
42,Father John Misty,Hollywood Forever Cemetery Sings,2as9DMML3RYe4uGiBpTvEm
43,Tennis,Origins,03HpzzH36FRs8zYONAwFJb
44,Tame Impala,Mind Mischief,6ewQE1dNPv9qqlnB1CxrvM
45,Solange,Losing You,7wCN8IwqrTQpwkcWH5sP4o
46,CHVRCHES,The Mother We Share,3PvzvltQZLIKk9YgoMP3Yq
47,Sky Ferreira,You’re Not The One,43ZisASlIqU06vXrwWa9hw
48,Wye Oak,Civilian,51u0Sr0BjcaIeAs5G0hYUZ
49,Tame Impala,Feels Like We Only Go Backwards,6vTtMyCg96xwpoIBws9K0Q
