,artist_name,track_name,id,dist
1381129,The City of Prague Philharmonic Orchestra,"Main Theme (From ""Pride and Prejudice"")",3PT2PycO2FEvavscfyOCas,0.5199561234924878
1529723,Giuseppe Verdi,"Aida, Act II: Triumphal March ""Gloria all'Egitto""",5ZnWFnkEtZ51zge8fpP9OK,0.5215055663666808
316779,Robert Schumann,IV. Mit Feuer,7glCE0P9ZgztLn9dNwgMOS,0.5218480417324116
916810,Henri Vieuxtemps,Cello Concerto No. 2: I. Allegro,5vaXz7V3CdW7MlSUX741wf,0.5224655909258786
459885,Box Tree Orchestra,Mirage,1xmjNXdeVtaNipGFTRniCf,0.5237042871730269
1023969,Wolfgang Amadeus Mozart,"Sinfonia concertante in E-Flat Major, K. 364: I. Allegro",4YpKlnue9sH5rvwx7GaOzi,0.5238869264841041
1912384,Camille Saint-Saëns,Dance Macabre,49f3Git08ah9cvcM7sXJBc,0.5240996876258391
213849,James M Black,When The Roll Is Called Up Yonder,55uPxwSyxrbTqIQ5clSeb1,0.5250906513126584
358318,Carl Maria von Weber,"Invitation to the Dance, Op.65 (Aufforderung zum Tanze) - Orchestrated By H. Berlioz: Moderato - Allegro vivace - Vivace - Moderato",7JFWlqe15R7u7qN0jYkC12,0.5251619341152987
185932,Es,Sadepäivät,4eWEYqfBdGY788hwRB0lU7,0.5252221014752338
617615,Franz Joseph Haydn,"Symphony in D, H.I No.104 - ""London"": 1. Adagio - Allegro",3JUAp7pNlboUDUG4kDp00W,0.5254598641184269
914063,Huddersfield Choral Society & Joseph Cullen,"Tell out, my soul",76Vzww0K4Cl0WkrdSuYU6K,0.5256494946880896
399014,Mister Roll,Grand March from Aida,4ccXMXYHPoLjIcWT0MPljn,0.5275184167020052
2027830,London Philharmonic Orchestra,"On the Beautiful Blue Danube, Op. 314",4TAIJ3Z6vDok9a6fPlfwvQ,0.5277638813545693
1452438,Leigh Harline,"So Sorry - From ""Pinocchio""/Score",19Ge1BsqKIXE0czB0GsYmz,0.5278662937903433
275560,Geoff Love & His Orchestra,Annie's Song,0po9eGr1Ae1YVwO2BKTDlY,0.5280806982897692
223851,Music For Prayer,How Deep the Father's Love for Us,4VOdcLt8RhbHk8ySLwiTTT,0.5283283962714698
462037,Franz Joseph Haydn,"Symphony No. 104 in D Major, Hob.I:104, ""London"": I. Adagio - Allegro",3m0hm370LTDLHpx4XUAwJI,0.5283841201863517
1236705,Johann Sebastian Bach,"St. Matthew Passion, BWV 244: No. 25 Choral: Was mein Gott will",7fWrVAMtkCpaMlepnHHgAy,0.5283964463280262
1133464,Mocky,Sleepy Time,48hAqOdg4GOQaiPUPDVrj9,0.5284849805407377
679003,Antonín Dvořák,"Piano Quartet, Op. 87 in E-flat: Allegro con fuoco - Poco sostenuto e tranquillo",1QA0vHbrD2Od9rqibbYXI2,0.5286039837101975
1788505,Antonín Dvořák,"Symphony No. 6 in D Major, Op. 60, B. 112: IV. Finale: Allegro con spirito",3rL5hsVq2twEW5eEpsCGm8,0.528710062779154
1739526,The Nordic Fiddlers Bloc,Midnight On The Water/Bonapartes Retreat,2AFGz4LP9XDJ8gZGz31gIJ,0.5287189174381863
950972,Sergei Prokofiev,"Concerto No. 2 In G minor for Violin and Orchestra, Op. 63: II. Andante assai",2H2TV3SeLtsh15Wm3ejfXo,0.5290446076177251
1455086,Johann Sebastian Bach,"Bach: Violin Partita No. 2 in D Minor, BWV 1004: V. Chaconne",7EpU7MJtp5qqYvl0VlafKj,0.5291645313784604
229326,Johannes Brahms,"Trio for violin, horn and piano in E-Flat Major, Op. 40: Trio for Violin, Horn and Piano in E-Flat Major, Op. 40: II. Scherzo (Allegro - Molto meno Allegro)",33Z8ScOzd8hNa90Wk43EW6,0.5294062375877189
1633112,Gustav Mahler,Symphony No.5 In C Sharp Minor: 5. Rondo-Finale (Allegro) - Live,10pjuXTN7B0h0pmTEpTm10,0.5297013622370781
337887,Felix Mendelssohn,"Symphony No. 5 in D Major, Op. 107, MWV N15 - ""Reformation"": IV. Andante con moto - Allegro maestoso",2Ls2Z57SkcqT4bio70AoS8,0.5297231976653636
1033062,Robert Schumann,"Piano Quartet in E-Flat Major, Op. 47: I. Sostenuto assai - Allegro, ma non troppo",3iT7PHd5OT8SHtMu7kouVj,0.5299133904811477
1522821,Wolfgang Amadeus Mozart,"Sinfonia Concertante in E Flat, K.364: I. Allegro maestoso",7wOGd7qqIJHynNp4VrkMJ0,0.530061642319138
1111540,Michel Legrand,Maries De L'An 2 (From The Scoundrel),6o6uUvbu4H0ul3eYevMq3g,0.530503590834736
904912,Josu Gallastegui,Stretch (Oyanian),757ZDNOghz2s0nCiADRFdx,0.5307853931537948
1579104,Ludwig van Beethoven,"Symphony No.7 in A, Op.92: 3. Presto - Assai meno presto",42KWBE57XFn7lui91VhnvS,0.5314416818777751
1405260,Pyotr Ilyich Tchaikovsky,"Souvenir de Florence in D Minor, Op. 70, TH 118: I. Allegro con spirito",1bLD7LCwgkcCnkJGwqIhVA,0.5316404760196739
548621,Carolyn Southworth,Unseen Angel (instrumental),416pZT3bOdMt4Yi5TZtKXk,0.531679787022079
1243674,Gustav Mahler,Symphony No.5 In C-Sharp Minor: 5. Rondo-Finale (Allegro),3oEoqCbRZBnWaTKR7yBboH,0.5319071609189688
1587745,Chung Fu-Chuan,The Private Yard of Emperor Qian-Lueng,5ZSFqAD2pYx1UZ20I3SMK2,0.5319653878259497
679001,Antonín Dvořák,"Piano Quartet, Op. 87 in E-flat: Scherzo: Allegro moderato, grazioso",2l22wQsOjUefFMSoRbzjn6,0.5320241156587064
1532327,Sharon Van Etten,I Fold,1258jas2GeowQ4SnrEWyAG,0.532123952396833
213852,George J Webb,"Stand Up, Stand Up for Jesus",1wWOb2wUSpIvWRxuo5dQRq,0.5321319253581447
832660,Slovak Philharmonic,Harry Potter And The Chamber Of Secrets,0WJFyImTBYqUYZxLQ130yA,0.5324378496046378
1823895,Pyotr Ilyich Tchaikovsky,Waltz of the Flowers,2cjC74vR1vBuP6rRNQNuou,0.5326214154983642
2110159,Tommy Dorsey,April In Paris,4XixHTNapIrouec4kpXgxs,0.5327076635223287
1510603,George Frideric Handel,"Zadok the Priest (Coronation Anthem No.1, HWV 258)",1nKkONcY1vxByTTfiw8K9E,0.5329922265435765
518748,Modest Mussorgsky,Pictures at an Exhibition (Orch. M. Ravel): IX. The Hut on Fowl's Legs (Baba-Yaga) - X. The Great Gate of Kiev,71IJRxb0IfyUrXzN5mP06s,0.5332178275004327
2008101,Ludwig van Beethoven,Beethoven : Symphony No.7 in A major Op.92 : III Presto,7uIUdjzQpvWfknD9XvWIMm,0.5332755063930279
1033065,Guarneri Quartet,"Octet in E-Flat Major for Strings, Op. 20: I. Allegro moderato ma con fuoco",4aRKWg1Shuu0L1Fpt6wxxg,0.5333116131408266
1379628,Johann Strauss II,"Die Fledermaus (The Bat), Overture (RV 503-1)",46H0UBnXt7xbwyvvtD8EyY,0.5335275771218796
690343,Grant Kirkhope,Daily Dance,6E7TKlPJbDqJCSTX95jUrb,0.5338262422136968
1777715,Felix Mendelssohn,"Mendelssohn : Octet in E flat major Op.20 : I Allegro moderato, ma con fuoco",4RT06HVDyKOgRvmhmaHFdN,0.5339166278908312
1702877,Marc Enfroy,Woodland Waltz,2IEvOPJ3A7iUHGvhi0V7ZE,0.5340202306111058
1593351,Enya,Triad:St.Patrick / Cu Chulainn / Oisin - 2009 Remastered Version,0RBTVxCP0bJovmP8RYzltS,0.5341810025031217
935727,Yuhki Kuramoto,Lake Louise,632WqQmWGxZNo59AT6dWJt,0.5342755057106613
1297441,Alexander Glazunov,"The Seasons, Op.67: 3. Summer",3A4OENCyecgmzjHUvYa1x2,0.5344699823488923
854344,Wolfgang Amadeus Mozart,"Sinfonia (Figaro) - Live @ House For Mozart, Salzburg / 2006",01TjJQKUazMn7whDoR6SYW,0.5344768512109296
1126061,Louise Farrenc,"Clarinet Trio in E-Flat Major, Op. 44: I. Andante - Allegro moderato",7eZRqGmz9Xwr7M57swyZh9,0.5345048821093173
662043,CS Brown,My Jesus I Love Thee,1ZmAwEb2saHH3G9lKtKEiw,0.5345095508118047
496403,Ludwig van Beethoven,"Symphony No. 7 in A Major, Op. 92: III. Presto, assai meno presto",0ElYqiFT9gGyaV7iTdOIq6,0.5345311940491186
1652954,Luigi Cherubini,String Quartet No. 1 in E-Flat Major: I. Adagio - Allegro agitato,7xM1RTbKKKu2jw4T3s8s4f,0.5345832698327622
1221208,James Ehnes,"Partita No 2 in d, BWV 1004 V. Ciaccona - V. Ciaccona",2npywX8KFYYhzX4X7yfTWE,0.5346141854796176
144903,Leroy Anderson,Song of the Bells,7zH0ywyNjLZjoT4VwiA6x2,0.5347189450277978
1030212,Mika Agematsu,Hisaishi: Kaze No Tani No Naushika - Tori No Hito,65I77z5FViTwGYTfWqghDw,0.5348048880782176
1151622,Sally Fletcher,On Eagles Wings,1MQfbi03sGIBRppxN6BHmw,0.5348895419728927
285088,Philharmonic Wind Orchestra,Beauty and the Beast,4CGk5k7vlXv5v5tI3kzTAk,0.5353291829837944
137752,Giacomo Meyerbeer,"Les Huguenots: I. Act I, Ouverture - Live",4XUSFYkH3e51chfRyzFrM8,0.535406905962816
1223876,Wolfgang Amadeus Mozart,"Quartet No. 18 In A Major, K. 464 - Third Movement: Andante",19xoOgcFevfmvOED0OMQhD,0.5356743794091477
1650458,Ludwig van Beethoven,"Symphony No.3 in E flat, Op.55 -""Eroica"": 1. Allegro con brio",1i9WycF9DGWIuypM36vzNn,0.535897596422285
1282344,Pyotr Ilyich Tchaikovsky,"Nutcracker Suite, Op.71a: 3. Waltz Of The Flowers",0ELYbz5HvjEn26EPD7wjAe,0.5362381264174104
1073731,Carousel - 1993 London Cast,Prologue,3WcUv86Vm8DB36A4H3mMXh,0.5362732289533743
1920207,Chris Snelling,Le onde,4sr9QZBf8EAbhtzKr5UPrv,0.5362865360464497
1035852,Wolfgang Amadeus Mozart,"String Quartet No. 22 in B-Flat Major, K. 589, ""Prussian No. 2"": II. Larghetto",08LxAqJZLaiZtaR3A185Aq,0.5362929796151463
869645,Juggernoud1,"The Ludlows (From ""Legends of the Fall"") [Piano & Violin]",2VqW3Zn26uR7N7wLkFWWYq,0.5363039258543603
217634,Thomas Newman,Indiana,0p72JncexWdMgePPL81GiV,0.5364528167558718
1904051,Giuseppe Verdi,"Aida / Act 2: ""Gloria all'Egitto""",6ias2ADtJl1KK4NItS0s4K,0.5364847925030709
792721,Franz Joseph Haydn,"Haydn : Symphony No.104 in D major, 'London' : I Adagio - Allegro",6EO1K4RHVMEsEHcCNAQ6HM,0.536532693725209
1387145,John Francis Wade,O Come All Ye Faithful,0TUQIIk2ZhJLwfQ4nTmgfw,0.5367762161157814
373895,Alexander Glazunov,"Ruses d'amour, Op. 61",60fiYt1QyWSTolPu5tBELa,0.5369935838794928
