,artist_name,track_name,id,dist
662719,Ben L'Oncle Soul,Sympathique,2VlgyQ8FWUqmV9qeVuww3v,0.8304148565783848
1159661,Ari Hest,Binoculars (2009),159QYnuXmqPZ0GwBnV1ZvR,0.8328112191225813
1172526,Tasos Fotiadis,No Matter What - Original Mix,7sBAwu7szFrtInrD7bakYR,0.8370046674498962
1243585,Blunted Vato,Geisha,0GAxOcFVxZjq0zSMfRgTSf,0.8375348233264965
658511,Derek Daisey,Stay Or Leave,6bfgUQbwiWTQHauPNrbBd6,0.8377990505099275
2245408,Van Morrison,Golden Autumn Day,3rMtfKCXveEk7rsMhoubYu,0.8378553788014333
2245042,The 1975,A Change Of Heart,035QPHPAcqApSGMMcogT45,0.838348371524266
221908,Vedo,Day One,1r2SEQuYCbmlf9cMyOxUx6,0.8383575397920133
359646,Signmark,The Letter,44pk7qAHHWAi4BsFJvDlMm,0.8384527572597007
2174385,"Johnny ""Guitar"" Watson",Superman Lover,190PvVg5oM9iG8LkXuLtsT,0.8386425799543004
763586,Sean Fournier,All I'll Ever Need,3MajALOry8gKTmqSNCo9Cm,0.8392379790119516
2086965,Hotdog,Manila,0wuAxX9bQnOBSy3NnpKyN3,0.8393550343797453
824468,Sneha Khanwalkar,Kaala Rey,0zPLAw6OFkkB0jW9TyWsFX,0.8394259009506209
2232087,filous,How Hard I Try,7uzudGwu8EG5deuFD7EEJm,0.8394379299628187
435939,Kaas,Wunderschöne Welt,6o4My15ugQjeu2q95oWTEZ,0.8395382441886312
2026836,Matthew West,More,2AX6COyfXM5m3tmzD3QihI,0.8397883994455686
1167972,Chrishan,Too Late,2uUNCY5SPgpc9h2iKHVJ5t,0.8398761441109066
283143,Nesta,Blending,5ZeFdMXkW5ltC9iqNHbYMQ,0.8400358916764137
396750,The Soul Of John Black,Beautiful Day,0WcHssbCafjQKExRj8NUBJ,0.84019771350982
899877,Bao Han,Men Tinh,6x2voC6GTs8piFkAkD0rHu,0.8402474892342212
1411142,Wati Watia Zorey Band,Nid de guêpe,5obU7XmLqvVeDdsVCaJhdT,0.8403187224443484
423905,Divididos,Sisters - En Directo,03ksBSATYMX1491yJ3mqok,0.8403563068467925
1296727,Susan Werner,Bumper Crop,2fBob0nueHu2buOHQXL7i5,0.8404790804367981
1141359,Boo Boo Davis,I'm so Tired,5QPGktDCNj4cQQey3CARoq,0.8407013742148093
1905682,Born Ruffians,Your Sufferin' Heart,0uTViNjOOaiFatlfrbXT6A,0.8408276860768128
241265,The Blue Vipers Of Brooklyn,I'll Fly Away,07x2pliaLMJZFCAb6mywti,0.8408297153212623
1529049,T.G. Sheppard,Party Time,5iRPdgoMgJWC3mW0gBIbgY,0.8412660870737207
1693900,Bogan Via,Tes,1U3kzp4yBn428zvem4kF72,0.8412752005244085
1711518,Diamond White,Empty Cup,0UJQB3zM4ZtwndkjFQVJjK,0.8412992100455273
2239276,Yuna,Colors,7qrizdFp03LnjAo6GBM2RI,0.8413323158981048
1308335,Diana Reyes,Algo Más,33WkyylliiDDDHoRKcxAV7,0.8414879727216367
1458388,Denny Strickland,Get a Grip,4xvTPdjfYQfqVYqLJBpspc,0.8416047365182677
1331004,Brad Paisley,I've Been Better,51NyNcEWPpVdTGXgwDFBFf,0.8416638288884848
786769,Patti LaBelle,Someone Like You,7yt2fQUiBcsRoatQidRhpr,0.8417285997180761
502734,Kyle Hollingsworth,Falling Through the Cracks,6W6Y0AdcEfrt4jMtivaNmn,0.8417792177425504
887927,Pop Mania,Bette Davis Eyes,07nbxW3Q48ZLUoVA2shuEs,0.8418766277880685
1996047,MYMP,With You,2Qy2zvyUc9h3wK3Q3HVv2d,0.841890341392521
2183702,Sharon Jones & The Dap-Kings,Big Bulbs,50FdY7eDQ8H8J4EKPTbdK6,0.8419129289430654
1749184,Pastora,Una Mañana,2x2xOllsWVceBUmIWnSNV9,0.8419823390708918
760172,Mad Clown,Roses (feat.Acacy),74GCu6t3hfxRvAMYX3eG40,0.8420878211369869
1147246,ROLLUPHILLS,Pure Shores,0nUsJPaP938outMW9WL8Ld,0.8424948043486704
436513,The One AM Radio,Constance,3sqnivRttB44LPXf026BHy,0.8427251939026339
1586302,L'Orange,Do My Best to Carry On,1vVOTypMfz45FsQXAuqDD1,0.842727321269978
1542647,Micah,Sunshine Billionaire,5KOVQBQH5qI1GRAroaFe1p,0.8428126790499169
2039069,Thundamentals,Smiles Don’t Lie,7GIDsrb5LTy8yzIJok1QUS,0.8429105210172484
2103823,The Hit Crew,Last Christmas,0rn2KAMgJr3AAdsUqUYruZ,0.8430612215156505
781613,Jenna Kalista,Phoenix,59n6X05zIyt6uTVLQKgsjB,0.843378538629357
339870,Faithless,Hour of Need,0WnludiqrAhX07tKySg5eU,0.8434604442312905
1338098,Kaya May,I Don't Wanna Live Forever / Don't Wanna Know (Acoustic Mashup),7FlFAFZqETRhiFc4NWZQoG,0.8434978478443875
1409190,Shadrow,Dr. Gaster,5zBF6WCQtqCsy2RXe5x22I,0.8435240448964741
1058979,Raleigh Keegan,If Only,7oLlYAintoH0iO8uTJA21w,0.8435897289859238
679563,Queen,Radio Ga Ga - Instrumental,4D71i0iyFv0xvPcITyuP9u,0.8437376809739117
1932109,Bakermat,One Day (Vandaag) - Ultra Deep House Mix,155xCnQipv8E9vAuimiEUR,0.8437833957455296
1578545,Maria Gadú,Música Inédita,1986XJYH0FIAAgFiK0kscK,0.8437883787513701
78264,Sugar Minott,Oppressors Oppression,60sHPIDV48HPB87NdPYCYD,0.8438633745161761
1390033,Lackluster,Liars,0cfgWg5zzKwh4HmsxTdk9x,0.8439173475479373
450004,Sierra Kidd,20.000 Rosen,0nuqhBostsGALgL9gDAuzn,0.8439667509319919
1298427,Thomas Siffling Trio,One Hand Clapping (Club Des Belugas Remix),5HszFDdOV9xqAP6S49QIcC,0.8439747719589134
1237567,PCHY,"นับหนึ่งกันไหม - From ""2Moons The Series""",1HBgo4mdGUV7TBNa4rgJIX,0.8439946517311443
1079240,Ray Wylie Hubbard,Mr. Musselwhite's Blues,0UMsL0GkeiuURSzduorzBl,0.8440774328344414
1291050,T.G. Sheppard,I Got You Babe,7CcKHfeVm641yxqsaUEaN8,0.8440879473555414
654176,Hudson Moore,Vultures,5sl5raFMJS6NhaoQf42K53,0.844117688327298
603394,Owen Temple,Old Sam,79CU4x3gZVvHaSP4hteVfr,0.844169774002081
1423551,The Helio Sequence,Silence on Silence,0nOghpJr0tQWgIAwhRA8kS,0.8442299573270479
1592537,Gerald Levert,Can It Stay,3Cl04o0wglmvgVal2pZasC,0.8442741798317186
1059533,Macaco,Burbuja roja,3sxqsY94vKid52dVieBdnM,0.8443242419031401
1463858,Mr. Capone-E,Thank You (feat. MC Magic),1dhe0gz0P0CB63y7zmvJ0E,0.844346114926735
909779,Ekin Cheng,Together,1VkP4kcmJph4u2Bse2XEhD,0.8443897687765304
2049846,Go Wolf,Even God,22rOeako2nyRcQCqfccpHd,0.8444350220558109
114366,Tommy Green Jr,Sand in My Sheets,51sb5hmrHKwJB6pmfaKfp3,0.8444453077429159
1511541,Greensky Bluegrass,Grow Bananas,7aGh7oGyDVu9zd7U0WvaPv,0.8445346405552231
