,artist_name,track_name,id,dist
483146,Chef Sean,Color Money,0OBFXDab3SKoe9ChnO2bN1,0.7974528874964463
1720808,Hiro,"Ton pied, mon pied",575oKnxoSquaeDhMhO5z5I,0.7997461470849886
1055876,Hussein Fatal,If I Die Tonight,3ShRVOLq4BqQHwhppxqAhg,0.7998839767407627
510515,Unbreakable Bloodline,Mid-Dayz Drift,4VwG1H5Wxa1VxiOaH3N06h,0.8002321086126074
1211349,MLD,Te Busqué,2NDzbcFpoVH93PxoOp81sk,0.800543889782624
5007,Omar,Ordinary Day (feat. Stuart Zender),7DdPxlJxoOsGLhxDmvUBpu,0.801514253916866
940730,DJ Carisma,Rivalry (feat. Tinashe & Problem),3z76yM6nEW7BFNdWfhMQBn,0.8021304398549504
1617771,Bahja Rodriguez,Jealous Type,0jBXPpT0xgTRWp8iIZDGil,0.8021439677182727
1499968,Ryan Leslie,Shouldn't Have To Wait,3aqRApMrKiNCZlMkIgxm2C,0.8023239305269927
1457929,LaShaun Ellis,Spendin',0NtCLYAQ7ONbLYSlpyCqba,0.8025334538562884
36291,Tiger,Hælder Lidt Mer',75tI8w6PswFvMKB8zmVpMD,0.8032312987581557
304884,Jhosse Lora,El Tecolote,3ryRhnTQmRo3NqyQliLu6D,0.8035368830631814
1734195,Ymtk,Workaholics,6u4d7IdM5cYKCtohQ5xPv5,0.8036959206298382
341371,EPISODE,Love and Sex (Raw Version),5XDsoO0UXF3o6PvNo1FN8D,0.8037104845643789
1631423,Etana,I'll Be The One,1Au1A05qGvuvhDPZHmvm4l,0.8038132450914551
2129623,Next Town Down,Man on the Loose,5y1fSihmB0MrArf7YAwfCc,0.8038287156341044
1951411,Devvon Terrell,I Like It (Remix),0WxYDIGLxCi7iy1LbuJ1cF,0.803860241458428
1681201,Equalz,Casablanca,1VsClV89BOYGlN7RITBHYc,0.8041032747662191
137156,Glesbygd'n,Tjufiirsju,1Dd6tzt4DnlynscvUbxh7y,0.8044905887318589
1946530,Black Knight,Ima Be Me,0VWHB1MzsKkkeAIUqzRRao,0.8045392024598014
944747,LZ,Cant Sit with Us (feat. Rittz & Lee Lee Stylz),0kN99Es7ujGj4ygtoLBeXf,0.8045570304226694
1687182,Raheem DeVaughn,Love Connection,2QxapFpSNxA6dLB7EAraPI,0.8046349572446093
1247057,Reykon,Imaginándote (feat. Daddy Yankee) - Kizomba Version,44a90T5LjWTUsEocJa07yF,0.8046810907638605
708146,Ronika,Feeling Is Believing,6e21Qjwd5rpwq5CLYQ4Jgc,0.8049528919309807
