,artist_name,track_name,id
10,T.I.,Bring Em Out,3CcvahnsiArpTHYQEWV2Au
11,Wiz Khalifa,"Work Hard, Play Hard",1ms5tNNdPouTtcD2oVF9Oz
12,Keys N Krates,Dum Dee Dum,4Wxoq8aU3AWcXnuNn3FzOQ
13,Kesha,Blah Blah Blah,0rlTAl25usHDCFxw5T08dA
14,Jeezy,Put On,5dANgSy7v091dhiPnEXNrf
15,Skrillex,Purple Lamborghini (with Rick Ross),6JyuJFedEvPmdWQW0PkbGJ
16,Grits,Ooh Ahh (My Life Be Like) (feat. Toby Mac),1iUoWD9qE93GyoT80O5IKt
17,Skrillex,Kyoto (feat. Sirah) - feat. Sirah,7en4VzASLXEM0kxC6UaRkn
18,Green Day,Holiday/Boulevard Of Broken Dreams,0MsrWnxQZxPAcov7c74sSo
19,Milky Chance,Cocoon,0L87MffumRNWrY2SNUFcvs
20,N.W.A.,Fuck Tha Police,5n8Aro6j1bEGIy7Tpo7FV7
21,Gorillaz,Clint Eastwood,7yMiX7n9SBvadzox8T5jzT
22,JAY Z,Izzo (H.O.V.A.),4h5KBcltGefua73AUPYps7
23,Dr. Dre,Forgot About Dre,0Zh5U48tZNeAzzLTV1CVBE
24,Travis Porter,Ayy Ladies,4P6BuLsqtg5uISdE77ypI9
25,Kid Cudi,Pursuit Of Happiness - Extended Steve Aoki Remix (Explicit),7m47Go71qTMBs4kTH7U8F8
26,Miley Cyrus,Do My Thang,6n2GPvMJtFZ4ckoc9EWHMx
27,Kesha,Crazy Kids,4jwvDUjhfE5PBLq6e4m9i4
28,Linkin Park,One Step Closer,3K4HG9evC7dg3N0R9cYqk4
29,A$AP Rocky,Wild for the Night,2rzBvHM9h36Tpdj7Jdajka
30,Wiz Khalifa,We Dem Boyz,1ULa3GfdMKs0MfRpm6xVlu
31,Chief Keef,I Don't Like (Remix),2W4VOh7SNDK1OFzvT3H3FU
32,Fat Joe,All The Way Up,7Ezwtgfw7khBrpvaNPtMoT
33,DeJ Loaf,Back Up,5zBqPjh3vfttJScml99szD
34,Rob $tone,Chill Bill,5uDASfU19gDxSjW8cnCaBp
35,Tinie Tempah,Pass Out,2cY7WSxFIsZQaoDNJe7Fz3
36,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
37,Eminem,'Till I Collapse,6yr8GiTHWvFfi4o6Q5ebdT
38,Kanye West,Black Skinhead,722tgOgdIbNe3BEyLnejw4
39,JAY Z,Ni**as In Paris,2KpCpk6HjXXLb7nnXoXA5O
40,Drake,Big Rings,7jslhIiELQkgW9IHeYNOWE
41,The Offspring,"You're Gonna Go Far, Kid",6TfBA04WJ3X1d1wXhaCFVT
42,T-Pain,Up Down (Do This All Day),6lbhWl34Il0WXm5pX1fM9E
43,DMX,X Gon' Give It To Ya,4tXA1TUmKvz7CbUT9LUHDx
44,Ciara,Goodies,3dFwpxh2yH7C7p9BGEKLVB
45,Galantis,No Money,6M6Tk58pQvABy6ru66dY3d
46,Carnage,I Like Tuh,5MGeW5mHnqeJiM0NPBbkEZ
47,Kanye West,All Of The Lights,22L7bfCiAkJo5xGSQgmiIO
48,Wiz Khalifa,Ass Drop,2iDjCLUOGhJtz5cPHljGVd
49,Guns N' Roses,Welcome To The Jungle,0bVtevEgtDIeRjCJbK3Lmv
