,artist_name,track_name,id
10,Logic,Super Mario World,1py4qzrEEkOvU8uTHYLuOW
11,LMFAO,Shots,1V4jC0vJ5525lEF1bFgPX2
12,Rihanna,Pour It Up,76VtA90NKurNqaQpV126Ue
13,Ty Dolla $ign,"Or Nah (feat. The Weeknd, Wiz Khalifa and DJ Mustard) - Remix",7t2bFihaDvhIrd2gn2CWJO
14,Kendrick Lamar,Backseat Freestyle,6fAyRZ0GHuuvSOEIOwi58N
15,Mac Miller,Donald Trump,1yYzuNd0KRyHVJ3NH8apBt
16,Kid Cudi,Pursuit Of Happiness - Extended Steve Aoki Remix (Explicit),7m47Go71qTMBs4kTH7U8F8
17,Rich Gang,Lifestyle,7DTlsMOQjGysXHpwwpHuPl
18,Lil Yachty,Minnesota,4XkOcWt0C2JX1s2RXybosk
19,Ty Dolla $ign,Wavy (feat. Joe Moses),70mIuBKGTPrWMwWq9D4F56
20,KYLE,King Wavy (feat. G-Eazy),7jVKBOFb76u3HzaJ2vaKPW
21,French Montana,Lockjaw,7iaw359G2XT14uTfV9feip
22,DRAM,Cash Machine,6GG2tkV9PRYGN5rniXPFXZ
23,21 Savage,X (feat. Future),6fwdbPMwP1zVStm8FybmkO
24,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
25,Sammy Adams,All Night Longer,1vNn7rVQT6UtEW1NGH53fT
26,JAY Z,Ni**as In Paris,2KpCpk6HjXXLb7nnXoXA5O
27,Lil Wayne,A Milli,6ScJMrlpiLfZUGtWp4QIVt
28,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
29,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
30,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
31,Shaggy,It Wasn't Me,1lzr43nnXAijIGYnCT8M8H
32,Hoodie Allen,No Interruption,2yJVeT8cP1zstJxRP7Nlv8
33,Childish Gambino,IV. sweatpants,0uMUvbkTdjBNZ5UuHZ5PIj
34,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
35,ScHoolboy Q,THat Part,2yJ9GVCLMmzBBfQAnfzlwr
36,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
37,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
38,Maroon 5,What Lovers Do (feat. SZA),3hBBKuWJfxlIlnd9QFoC8k
39,Cardi B,Bodak Yellow,2771LMNxwf62FTAdpJMQfM
40,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
41,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
42,Lil Uzi Vert,Do What I Want,4IWGnyOHDrVZEtPWfs4s7q
43,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
44,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
45,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
46,Drake,Pop Style,5mPSyjLatqB00IkPqRlbTE
47,Lil Yachty,One Night,40yJGQyEaBbIkXpwMFkXip
48,Young M.A,OOOUUU,7JYsArznYOjX2jsrT3UEnL
49,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
