,artist_name,track_name,id,dist
129758,The Derringers,My Heart Won't Follow My Eyes,13OdB1lSYzePm57chckz0c,0.8178440966571408
2112553,Lorine Chia,Intergalactic Love (Interlude),1GzgBKLaNOBowOX5Xi0XsZ,0.8180059854999048
1821655,Sahtyre,Gary Danko (Chase Moore Remix),0x9uHKx4lMEV6MLK5VAnnF,0.8181052392067345
749651,Tim Rogers & The Fellas,Don't Let Us Fall,2mUukIjFMYdr2WXNgRliYU,0.818523506596655
1004486,RPA,She Brings Me The Music,10Rq6tcTkldxlSyjH6SIxs,0.8187239344818174
1023284,Julio Iglesias,Un Canto A Galicia - Galician Version (Spain),4iKY7idRrCkQZclOM4W3uX,0.8191597370434736
1895983,Michael McLean,Will I Ever Learn This Language (feat. Scott McLean),2vElrSsAey92N62Shnqs0s,0.8194116673470635
1810171,Chevy Chase,The Way It Is,7J3G81QpUetqhVkEiRAFOP,0.8194196778823626
2079918,Don Henley,Waiting Tables,5RgzfyJPxlPSJVCOubw9Q3,0.8200372372969948
848595,The Four Freshmen,That Old Feeling,6XkuVV83gFUQ4mMOTIqjSR,0.8203644009156521
283235,Charles Mingus,I'll Remember April,5rTbuRecFD9PIHp3L6QhCS,0.8206106099505008
804656,Caleon Fox,New Year New Me 017,78p0BEpItJLpRZu1oFVJVG,0.820805048261524
1333546,Stingray Music (Karaoke),Big Girls Don't Cry (Personal) - Demonstration Version Includes Lead Singer,1CjLHurggcRHvi5Zvx0NEr,0.8209285178319439
414044,William Wei,好天氣,12K2AmPJA80sMuavyYtAZ3,0.8209578822638098
1794402,Timberwolf,Grace,48YDH06e6uk66dhLlEPPr6,0.821262220730089
466085,Circo,El Beso,4ASALBqlFESGmk8PSx3Tfa,0.8212914683528018
162597,Michael Salgado,Arrastrando Mis Penas,6umms1lX6x8923FaqmbEcN,0.8213857032498897
887519,Rip_Chord,Some Nights,26wuMDKCpRE2dLGMHhvw0g,0.8214363383779956
1115513,Blondie,English Boys - 2001 Digital Remaster,1g0aaNOra35jmowld7krPo,0.8215299758916128
753503,Pretenders,I Hate Myself,5yHbGQsBd85nuqaJofhvDm,0.8215467709820305
1073793,Tracy Byrd,Making Memories Of Us,7zfSmSrd8gEGFvJpVfvool,0.8215769890469028
165994,Rasheed Chappell,Building 8,3plHIDklSoIWiLSdXHsjoG,0.821586703878733
1749618,Israel & New Breed,You Are Not Forgotten - Bonus Track,4caDlvkoNT9PKUGNqUrkkt,0.8216538182793839
548117,Reba McEntire,Up And Flying,5hDuxieO9wCjAMIIYlAwkV,0.8217356473695834
1260878,Pegasus Bridge,While We're Young (Acoustic),4YKZ5KgRKfkeSNO8u449zB,0.8217618904108995
310309,Vitamin String Quartet,Little Things,1mVtsibVqCfVYgx2WjWt5o,0.8217812388028157
2121322,Dalton Domino,7 Years,5UDYsy6G4toYTl58DtDV7F,0.8222160551510868
2113417,Colin Firth,"Our Last Summer - From ""Mamma Mia!"" Soundtrack",0WOV6BjaZ2maR1LKc7SiyB,0.8224095414480675
1970221,Edward David Anderson,Fires,5O1J8pTCU1RJoaYiGfm2P8,0.8225263545179688
1966661,César Pop,La Próxima Montaña,5vsaXLyGtgR6Cudkkz5fwa,0.8226977695893574
537231,Craig Cardiff,Soda,1YOKUDDacLQjkjyiQmaT2R,0.8226993392281207
1604954,Dylan Morris,I've Met the Devil,4zPOFAKTZMzXWlVPPfw9Ov,0.8227355795731848
84265,Bhi Bhiman,Telouise,77XmHJl3oTj0DQkiTj9rE5,0.8227440771275238
2124729,Button Eyes,This Home of Mine,2TrQYQRpLAZw1wcypwiCip,0.8229442591768275
451474,Tristan O'meara,Like Dis,5A3nyKCm0HsXu9dREL1Gy3,0.823143046594852
1539491,*NSYNC,More Than a Feeling,37yhwtBD9pgCB91bHmbycg,0.8232672218230631
1828396,The Modern Jazz Quartet,The Legendary Profile,1E0c6WepaNytT2K3nx6llb,0.8234710397156043
669346,The Knitters,Long Chain On,2lzwBS8ObF8w3sxAW0X4bH,0.8234952010420408
2176783,Jessica Simpson,Take My Breath Away,7AHZb0GnILBBitj0MxObO5,0.8237476417334696
188712,Sans Souci Quartet,Fire in my Lawn,3VgfiIpfnsQ8onUxBX1kMt,0.8238423543786825
943821,The Radiators,Molasses,69gTvTGuQyXnEq767CSTTk,0.8238573145437554
310986,Trisha Yearwood,Come Back When It Ain't Rainin',4zC16Ef6sZXAixEnqCWxgd,0.8239101352306981
38907,Rick Trevino,Mary's Just A Plain Jane,3xgoIZARe3rLIowO8Wtwqk,0.8240531739136332
1164751,H-Town,One Night Gigolo,0G8jJSW4BrvtXDI5p5xHrW,0.8240820872239027
1488600,Seth Bishop,Let Me Down,6lwDuWWjtTv2BeeFlyAEm2,0.8241728557849459
763456,Zak Downtown,Like U (feat. Zack Gray),0llgmAfUZNOheeZKZY6GJB,0.8242577541155895
1984173,Paradise Fears,Know Me,6eDQDkFPNgV1KhxMEhHJ3K,0.8244199593389254
1927695,The Show Ponies,Get Me While I'm Young,18rkfiXJdixkb2GzF5j5xb,0.8245195000017237
1863391,blackbear,Sidelines (feat. 4e),53tKqqrMsBtXAOdDVIVfFK,0.8245998357140577
2104154,Empress Of,No Means No,7184YU162W5iSu2WlAwOKV,0.8246563376894395
744292,Ivo Mozart,Se Namorar,0A6SJuOLXzBIVVxzOFdYMK,0.8247247292633769
1620787,Dave Barnes,All She Wants Is You,6WyoHTAfQdQkv5dToECKo2,0.8247696800790335
674489,The Rippingtons,Moonlighting,2LITlq7qR7XMMF7IF2Fo2E,0.8249510544549707
2233849,Kygo,"Cruise - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",3f8TbkkP0VIdOKvLTMMTvU,0.8249563533632825
912420,ISA,Oh My,1oHquyTeTZfqdroSUWInA3,0.8249797102504971
916471,Quietdrive,The Good Book,40jUCHDPMPFHseSeXOd4Lq,0.8250302371821295
1705556,The Steeldrivers,Too Much,1nljSKp0gYipFJeEu18gND,0.825175560443606
251754,Mijares,Palabras De Mujer,6dOuoQHcMfVum7s33Cj5u1,0.825214413232675
2168535,City and Colour,Paradise,56IukEoLIOahXZ4klIS6lV,0.8252450857764702
1601882,Shawn Brown & Da Boyz,I'm Not Tired Yet - Live,4GPCSFXKd122bdiahqa0iy,0.8253046642681214
1836649,IBU,I Can't Get Over You,4MHSh1mqjzy6oG8HumtOXF,0.825328677149666
121985,The Monkees,"Apples, Peaches, Bananas and Pears - 2006 Remastered Version",4sudugmLvBQasfnRPGUoIy,0.8253306265929329
1567724,Gloria Estefan,Traces,4jhzMJh6KXCVclyBL1ilP3,0.8253447916166395
1776487,Pat Benatar,Don't Walk Away - Radio Edit,7K4OZssGhAYilfda3Tn9J2,0.8253892712449156
1213278,Betty Ford Boys,Crew (We Got) - Skit,6sQtAUYKV8mkqq1dVIz785,0.8254338996750585
1744084,Anthony Green,Conversation Piece,3ApnlPe2OBa3dKiWlorN1w,0.8254566422876206
1966644,Tan Bionica,Un Poco Perdido,1N3RsqBPKKyunvFiS6HRjx,0.8255006447932072
755934,Bill Kirchen,Santa! Don't Pass Me By,44nGsUyvHtM7i9EPUucYbH,0.8255408842019344
1337814,Mariene De Castro,Um Ser de Luz,7urdC6zhd77XbgPWn8Hvm6,0.825558295230109
2187844,Red Hot Chili Peppers,Hard To Concentrate,37kTASujIfZZ27NV7PfIrf,0.8255595929253616
2032613,GEMS,Poison,62DJQ7CHmZqs9AynKyt2ys,0.8256851491946569
980808,Mae,The Cure,56IPeJUVC1MwZFSDIrKLut,0.8257646597905973
2231938,Andrew Garcia,Ghost,4KLDXLdakhNpUykaeLNXBu,0.8257785556361183
754173,Huang Xiao Feng,Gan Dong Tian Gan Dong Di,14lANbBERlAq93cTrfz8AA,0.8258132014734437
450540,Cross Canadian Ragweed,Dead Man,6LPw7OohgPBl88WEMGQ4z1,0.8258570178826655
289668,The Midatlantic,Nothing's Wrong,62ob5XTCrts6HR1vQkdDrG,0.8258598195690416
267519,Alessi's Ark,Whatever Makes You Happy,2EwhAj68FvAqsdtWVoHetw,0.8259708123585149
