,artist_name,track_name,id
10,Jessica Lea Mayfield,Our Hearts Are Wrong,6Wf0dbrqvBkEUSe12cRsps
11,Martin Solveig,Hello,54fyVsVauzPwruLvGnBe3i
12,The Gap Band,You Dropped A Bomb On Me,1VKPiQJnV15flF5B3zeocD
13,R.E.M.,The One I Love,2fdfsGuqb6SBX5ocoBWHUd
14,Deee-Lite,Groove Is In The Heart,2He3NOyqtLNE3RQPpeDdSb
15,UB40,(I Can't Help) Falling in Love With You,7ojJ4XvqBhBcteM0zjMebT
16,Tone-Loc,Funky Cold Medina,5YIF6HSOtHN9HdcE5IPzMe
17,Patrick Swayze Featuring Wendy Fraser,She's Like The Wind - Remastered 2003,3aNYqoYOOtZWAnEvyyymtF
18,Paula Abdul,Straight Up,5xl5582IihbEZAnfj0xyso
19,UB40,Red Red Wine - 12'' Version,1tOE1dIyIjsfLJWiQ4ZRJW
20,David Bowie,Young Americans - 2016 Remastered Version,7uPmQttafLiJyju14JREY4
21,Britney Spears,Womanizer,4fixebDZAVToLbUCuEloa2
22,The Black Eyed Peas,The Time (Dirty Bit),5bitEcj72xFL3yv9ZS5fkE
23,Bananarama,Cruel Summer,2EGaDf0cPX789H3LNeB03D
24,The Knack,My Sharona,1HOMkjp0nHMaTnfAkslCQj
25,Social Distortion,Ring of Fire,3hKScGxI28Zor6zJ7JL7aS
26,Generation X,Dancing With Myself,0USXb7vV2uLFdhjBmxAIgk
27,The Beach Boys,Kokomo,0NqQmmLEN9rlnkh2JW0UIs
28,Blur,Song 2 - 2012 Remastered Version,1FTSo4v6BOZH9QxKc3MbVM
29,Aqua,Barbie Girl,7atIHMnLUJ5ikdnosz1GwU
30,Barry Louis Polisar,All I Want Is You,2t0Ci12vaJaYzEmsJL2S1X
31,Poison,Talk Dirty To Me,01R0Xdwje645C6xFCnMRvm
32,Whitesnake,Is This Love - 2017 Remastered Version,3qwnfEm2N8lvD9BaJvOfaW
33,LMFAO,Party Rock Anthem,7mitXLIMCflkhZiD34uEQI
34,House Of Pain,Jump Around,3TZwjdclvWt7iPJUnMpgcs
35,Madonna,Like A Prayer,1z3ugFmUKoCzGsI6jdY4Ci
36,Michael Jackson,Don't Stop 'Til You Get Enough - Single Version,46eu3SBuFCXWsPT39Yg3tJ
37,The Jackson 5,ABC,6cb0HzFQPN4BGADOmSzPCw
38,TLC,No Scrubs,1KGi9sZVMeszgZOWivFpxs
39,ABBA,Dancing Queen,01iyCAUm8EvOFqVWYJ3dVX
40,Queen,Another One Bites The Dust - Remastered 2011,5vdp5UmvTsnMEMESIF2Ym7
41,Def Leppard,Pour Some Sugar On Me (2012),0LN0ASTtcGIbNTnjSHG6eO
42,Nena,99 Red Balloons,5mYtpXrZZ1bbGJYDGC8I0Y
43,Eddie Money,Take Me Home Tonight,7b4yGtR0rujvLi5EBfKKJ2
44,Justin Timberlake,Señorita,0aj2QKJvz6CePykmlTApiD
45,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
46,Beyoncé,Crazy In Love,0WqIKmW4BTrj3eJFmnCKMv
47,Eric Carmen,Hungry Eyes,31H6au3jhblhr6MMJiXnCq
48,Rihanna,Pon de Replay,3U3Ff8ZvL6oEu1r98gCCWW
49,Cyndi Lauper,Girls Just Want to Have Fun,4y1LsJpmMti1PfRQV9AWWe
