,artist_name,track_name,id
10,Los Bukis,Y Yo Sin Ti,2T2K1bLmoRaeKs3Xi71DN6
11,Los Bukis,Estabas Tan Linda,4REI6fvsUntcZKuF7qhARW
12,Marco Antonio Solís,Morenita - Live Version,2zGUAs9dB7ynTvLsjtNGTS
13,Marco Antonio Solís,El Peor De Mis Fracasos,2l80clUADBUJzGBdcc8wlP
14,Marco Antonio Solís,A Que Me Quedo Contigo,4xdgooIMXFrAiImvCy8g9M
15,Marco Antonio Solís,Tu Hombre Perfecto,3fFv9FDzqRYlWjYWXfgF9x
16,Los Bukis,Ladrón De Buena Suerte,7ebgyO0p96LdhTWnyJgVKl
17,Marco Antonio Solís,No Puedo Olvidarla,0cbDinZMVNGIMlnp17Bcin
18,Los Bukis,Navidad Sin Ti,0BgKO3jvcTWhJ8Y8egyAn1
19,Marco Antonio Solís,Mi Mayor Sacrificio,1i2pK85bQNrm0WCC7Vmj3o
20,Marco Antonio Solís,Inventame,5RJuWtHaZqnHRCVzk1z1uS
21,Marco Antonio Solís,Tu Amor O Tu Desprecio,4JQWZmlkXDSiLFyOdKvlXf
22,Marco Antonio Solís,"Recuerdos, Tristeza Y Soledad",2KFmDh82VngNDLjk5HUMVu
23,Marco Antonio Solís,Donde Estara Mi Primavera,5fUMiojNarx83jSyA1MhFH
24,Marco Antonio Solís,O Me Voy O Te Vas,6Nem0AzyYa5IErIr7Wz1QC
25,Jenni Rivera,Como Tu Mujer - Banda,5M4ZFI4Za2x5fhqvVt861s
26,Los Bukis,Si Ya No Te Vuelvo A Ver,3QyrJEALm9cMtroLJd9oJp
27,Los Bukis,Presiento Que Voy A Llorar,4PRHiioCiPZdbXciOFaF2z
28,Los Bukis,Me Volví A Acordar De Ti,6n8Dl1KMjFoUIF9mzto4VP
29,Los Bukis,Qúe Lástima,5fRycSPrRo3mxxv78rSCih
30,Los Bukis,Que Duro Es Llorar Así,3e8tjA5J945AP8Dv8wmTlj
31,Los Bukis,Mi Mayor Necesidad,5Cl5cfFNJTnTmtgSwleobq
32,Los Bukis,Tu Ingratitud,2wdHaBjNttqV26lrI0rwoY
33,Los Bukis,Tus Mentiras,3MoQ3YG2Vy3bg9m4RRWvVD
34,Marco Antonio Solís,¿A Dónde Vamos A Parar?,1Agu4u8a8Qm28zq5JtwaVv
35,Marco Antonio Solís,Si Te Pudiera Mentir,7ILswjhqdnwT4MiKBZH4yS
36,Los Bukis,A Donde Vayas,7M0QxrOtNGvGfeUXMgnVhw
37,Marco Antonio Solís,Será Mejor Que Te Vayas,15leR95jzRcnFQPS1UO8aV
38,Marco Antonio Solís,Cuando Te Acuerdes De Mi,20Z7iT5fCg99DVNGf0xaGw
39,Los Bukis,Si Me Recuerdas,2t9ieURCFxwpFpTT6FXJNE
40,Jenni Rivera,Basta Ya - Banda,3ic1CdU3u3vCLm2BlklevZ
41,Los Bukis,Necesito Una Compañera,3C774e6E4KmqSFHk1b4GNY
42,Los Bukis,Como Fui A Enamorarme De Ti,5uEyCC8lSESq1vdOlqfRlG
43,Los Bukis,Este Adiós,37trM6BIUfJaTU4hzrHNme
44,Los Bukis,El Celoso,6Bt3qO4Y3RUtiAsjcVuuQ8
45,Los Bukis,Acepto Mi Derrota,3FKDvQRZImg9cl1jcaQiHX
46,Marco Antonio Solís,La Venia Bendita,4HAtRUbOtuIkvTSUhDr8sV
47,Marco Antonio Solís,Mi Eterno Amor Secreto,6fR2T8yJcoOygQddq4JbYB
