,artist_name,track_name,id,dist
734258,Myke Bogan,Here We Go,3Jsfktz5PBrDjIxnAhUm7B,0.7876656244246392
1924182,dné,Stay Clothed Though,13LKYVNo2rZ8W27EVnRpVD,0.7893364154005045
1449679,Dubstep NOW! UK,Firework,7elYk2lsnALEyrsA65Am2G,0.789822336888629
1424129,Edai,War,3I7TyZyuculDUCCe57K41z,0.7898923891870965
1865209,Miss Mulatto,Hate You,5T05Ju5UfEgZcu6dpLRIPL,0.79040284524337
976092,Sal Houdini,Better Love,6bgwvkfIloVZB2Qd5ABN1S,0.7909752324672277
246386,Lungz,Designer Drugs,4vqjexEpeTT9MSOV3qTEDX,0.7912253566599964
1500418,Savant,In Your Name - Original Mix,0Iz3OQizvZn5HeHTsMGmJZ,0.7914804825350735
2123930,Famous Fresh,Leave Broke (Feat. Chris Brown),4zIV8aG2oNmaqxQxL9SgDs,0.7915489895819351
1854935,Alle Farben,Little Hollywood - Club Mix,298GScdkq30H2tjYkGNlrn,0.7919180676836838
499996,Tosh Alexander,Hands in the Air,3FiIHkxGj2dN6cjlbQceO7,0.791941891185276
1902913,Darrein Safron,Ignorance,233JUbhCpqnOXOms9Ixe5c,0.7921033086625846
2189082,Tune-Yards,Time of Dark,3AbwtGnGPyHsZJuwgcSR3g,0.7921530412014873
2081142,Shelton Harris,Coattails,3vnuNEFt94Ln9kL1vznLx8,0.7922849464106695
1771049,The 88,Nobody Cares,4El3abvnY5KUTMi9RMlVFe,0.7923896009400476
197978,RJD2,Find Yourself (feat. rjd2 and Aaron Livingston),0LVf02zinVG2eaKL32OKvb,0.7924522397812684
2212991,DJ Khaled,I Wanna Be With You,4zbtLcaTezB0qQZ583XeeK,0.7925884134472465
2152152,Grace Mitchell,White Iverson,43TFMiGDW5mO2HAuUkLJkP,0.7930795507141309
1983217,Nessly,Popstar,5vXcTmonEAEDsrI6ZlpfS7,0.7931584943701703
214804,Kassidy,Wiseman,4f7JUtpDlECiLZCIxW0Rcs,0.7932085410985736
491887,Zane Jason Johns,If It Ain't Love - Clean,0W0nWc3ofq0Ps7DnKr9FLO,0.793327507033038
1111876,Sabotage,Mosquito,4Kn188ZRwPsHuuCGCJLcTl,0.7933339902648646
1033647,Thomas Mengel,Icon - Radio Edit,4G7q5atdtZcAyEPZ7nfoLa,0.7936439094790875
2135231,T.I.,Wildside (feat. A$AP Rocky),6Bsm0nWTDMo80uqh2FiVhS,0.7937885110025953
1525447,Underside,Sangre de Barrio,6Co41HAAxOSZFSHCTPaOox,0.7938245692880993
2067801,Crookers,Royal T,1e1tk0e90SRFu7enI3ZxMA,0.7941178398392823
2207630,Thomson & Ismael,Finally Doing Good,2JnPtF3B8jRCeGS71PYw3O,0.7941826948634664
131877,PET,Fatherland,5wZNX4Is6rPfPuzbmmThaY,0.7943382422092593
2182501,Lupe Fiasco,Body Of Work (feat. Troi & Terrace Martin),29kD6fREiu9DKB8GVHzKBx,0.7944178040746689
810077,Python the Biggshot,It's on Again,3QZKqEZ6DTlEMQly4VcfDr,0.7944398759276285
721554,Bill Cosby,"Little Old Man (Up Tight, Everything's Alright)",4o2xMt2GVg4QeUxBLPDxMI,0.7948796291813116
1500423,Savant,Worship - Original Mix,58TW0xzRZ14ThTVQaQo5dl,0.7949575478411517
796712,Skillzmakekillz,Memory of a Melody,6h0vT4pvQhBrSD32GFh4ZG,0.7950066070411314
1141516,GIVERS,Mother Of Love,2g9AvB0muLU9SdWgCi0Tyq,0.7951343834710953
2035151,David Choi,Every Teardrop Is a Waterfall,2EeSycdyCEIgv10AGbegLI,0.7952037694538105
1744071,TLC,Haters,0RadBuaqT9Q2DPSbfY84DX,0.7952045862812588
1249069,Wild Stylerz,Feel This Moment,5luOYoYMBewUBtry2durjU,0.7952124833387322
2074211,Found,Anti Climb Paint,1iusF0od1x7FfQfGecwC4O,0.795248138301105
1588324,Borgeous,Sweeter Without You - Zack Martino Remix,4nXFPq4VJcAJo5VAGfoWIq,0.7954334776520184
1342351,Dave,Revenge,5bskHzhvgKaYlIKDFkA4dF,0.7954606966086051
2111127,Gucci Mane,Too Sexy (Feat. Jeremih),4DbalEsWAvJz8BHgJTKIZM,0.7954670830895946
1013059,A-Million,One Night - EDM,6kWqTTENdRoLXVGDBtpyum,0.7955760859848038
1250354,Bilo Da Kid,Gotta Get Right,6V2O0gj6Ozqjwb7uD7eRB2,0.7955936350825482
1290334,Thundamentals,The Groundhog Song,3wx6pNjJzIflkZIclYX3Mc,0.7956100754959642
963472,Simioli,Ain't No Sunshine - Radio Edit,2I14pI6AOPhjZUCBxUT4xr,0.7956144523702261
703501,The Ji,Bollwerk,2WOS2qz4U0llc2YawvYtME,0.7957534958947103
1362763,DVN,Oblivion - Nicolas Haelg Radio Edit,020EKPHI4H4Mk9z8ingojU,0.7959267656917826
582592,The Low Down,Change Is Comin',7fNMcGEIC7F7hbOXwWqhst,0.7959427693168423
76950,Connan Mockasin,It's Choade My Dear - Live,1tdnK5u1iU3lPPydo7POF9,0.7959434784423437
1849603,will.i.am,Gettin' Dumb,3mN6ENeQswc7U6snrkpoE7,0.7960002959222842
2143136,Gareth Emery,Hands,3JZ5bL6UYIeJ5x0SCXUQbO,0.7960403994983627
436749,Chris Walker,Everyday Woman,4oceKPh1fmB4RXxHdqbGhl,0.7960991646200457
1413009,Faarrow,Shut Up,2L2FlihSDiFKe8yWKhvWQd,0.7961076174012186
1153597,Anthony Green,Better Half,6fSP22ot569DkRSLzjrwQm,0.7961077486272929
1584692,Chingo Bling,Antidote,3jqrcHDCO1BFfMgCMyN2YN,0.796220452969935
2245882,Deorro,All I Need Is Your Love,4B7P6mqrPQXObuP59DUN71,0.7962835346150142
