,artist_name,track_name,id
10,The Cinematic Orchestra,To Believe (feat. Moses Sumney),1SLfWtF7hSFHxuz0f0ytpF
11,Justin Nozuka,Soulless Man,1OR4OhIRVWJscZTGhUThI9
12,Justin Nozuka,Nest,2lrHZUfgnVMPmFLEwXR8CD
13,Leon Bridges,So Long - From The Motion Picture Concussion,5WELlo6dxqcF93YHBqt7zV
14,Atlas Bound,Lullaby,0BRMUgGIgpkjCX3YbeeRC8
15,Bruno Major,Wouldn't Mean A Thing,2My7DsxhZodhsguIHCqAGm
16,Years & Years,King - Acoustic,46iMzIoVmlfuorWb6ixZKm
17,Young the Giant,Strings - Reprise,1qMKtlvhNujDZ3G4vdFSBF
18,HONNE,Someone That Loves You (Late Night Version),6mbCABWxCDBrUNbiZa3pb0
19,Banks,Under The Table,3p2kWxN82u4otc3jthgQyX
20,Justin Nozuka,Sweet Lover,2eVGYV9D1Kf1naYMhXlMko
21,Sam Smith,Omen - Acoustic,6FgdqgeF0kUs271n97BqBN
22,Justin Nozuka,Right By You,4uRjsrFh6wXXMIN5LkvGzZ
23,Young the Giant,Something To Believe In - Live Acoustic,6j0OqIhUxvOgGPTXxNj124
24,Sam Smith,Love Is A Losing Game,6ekpIHEIseE7eSd4oZjpxZ
25,The Neighbourhood,Sweater Weather - Spotify Sessions Curated by Jim Eno,7sDzAu7alAL1hWvL86tSGB
26,Tora,Overcome,2UOBzkmUGkI0zaCPG0MnJH
27,H.E.R.,Best Part,4OBZT9EnhYIV17t4pGw7ig
28,Justin Nozuka,After Tonight,5sbs0qh9EIOsAVa3DmFFd4
29,Gary Clark Jr.,Things Are Changin' - Live [Solo Acoustic],6dT6nC1IxBPBF71t4IFm5G
30,The Cinematic Orchestra,That Home,6q4c1vPRZREh7nw3wG7Ixz
31,The Smashing Pumpkins,Mellon Collie and the Infinite Sadness,6jrNtWLvTRQhIzWkeU9IFX
32,The Paper Kites,Bloom - Bonus Track,41yIvlFgvGwxq8qTqAR7eG
33,Erik Satie,Première Gymnopédie,4jep6dMPP0z7HrN375InoL
34,Kansas,Dust in the Wind,6zeE5tKyr8Nu882DQhhSQI
35,Leon Bridges,River,0NeJjNlprGfZpeX2LQuN6c
36,RY X,Berlin,7BSMSvK0WxrDeI98bswYa8
37,Oh Wonder,Body Gold,0IIdoxwlGBHhNZQkbYF3yD
38,James Blake,Retrograde,03CLsFk6JSz301bKuukPSD
39,José González,Heartbeats,5YqpHuXpFjDVZ7tY1ClFll
40,Adele,Million Years Ago,5VwSwu1zeiMGAjwe9nUmzZ
41,Atlas Bound,Lullaby - Acoustic Version,1T2iBTY4Aiz6Yd8CEFLA9A
42,Bruno Major,Easily,2k9N4caeCIJLOWwWwssrEM
43,Daniel Caesar,Streetcar,7Cu2COdH93MnuireuKNiS3
44,The Cinematic Orchestra,To Build A Home,54KFQB6N4pn926IUUYZGzK
45,Sam Smith,How Will I Know,64oxbrbRQV6MZto7o8Y42P
46,Daniel Caesar,Get You (feat. Kali Uchis),7zFXmv6vqI4qOt4yGf3jYZ
47,Childish Gambino,I. flight of the navigator,07bmMNNyYHtLCQ2bnvBKnf
48,Led Zeppelin,Stairway To Heaven,5CQ30WqJwcep0pYcV4AMNc
49,Kodaline,All I Want,5JuA3wlm0kn7IHfbeHV0i6
