,artist_name,track_name,id
10,Astrid S,Jump,0f9ERvzbrd24S6hcJhXoSx
11,Brett,Electric,5cQCRfOQg26DEhrnHmo2eP
12,Pixies,Caribou,7noFstGWAG1n002hb6VKsY
13,Red House Painters,Summer Dress,6WoGpYk4Cl0UzosUZrUeEc
14,Jimmy Eat World,Sure And Certain,6CkwMUt10cRbNtRz2R7jXm
15,Aaron Krause,"Honey, Fire (Alt)",4lyo0rbHnvruruggBLh72w
16,Clubhouse,To the Ocean,1X55BT9QQ4Dn7KA4CLUuYu
17,The Stone Roses,I Wanna Be Adored - Remastered,758wEKVqfYopJIHYWdLVd4
18,Dum Dum Girls,Coming Down,74tDvBcuRFBEMOkJbes2BC
19,Majical Cloudz,Downtown,6FHdo5HsFJxkeS59sngpAq
20,Radiohead,Motion Picture Soundtrack,0COiZ7ncho2yi4HotbzgPv
21,Flor,warm blood,5VXGST45fihtSA7FWCmEGf
22,Alan Gogoll,Bell's Harmonic,1oFdYrLGbd2a0fxCsWTkkV
23,Jome,Cinnamon,7pJ8EpupQvfomVNPtfneql
24,Day Wave,Wasting Time,2nTgBOxXQYY0PrmC2GBO57
25,Phantogram,Same Old Blues,28iw1FqJf6Vnfl2Fcu9rBh
26,Once A Tree,For You,3SC2FPCg8Nzo49bv0azKNd
27,Red House Painters,Song For A Blue Guitar,7lLJyHOtf5DSdp7LURbdIT
28,Sunflower Bean,Easier Said,1RDsI8jsnmlXJLnld9MMBN
29,The Jesus and Mary Chain,Just Like Honey,1LwP9g1Hjbs64jXM2Qsxry
30,Family and Friends,Amadeus,4F9jpNQDKRFoyM4Ebpni6S
31,Little Comets,Bridge Burn,0SRGzAkRLf6YLE8NC8IRx0
32,Chase Atlantic,Friends,2jQiSYrwJehQAcuaaQrXnS
33,Chet Porter,Stay,3xmhECNTS8KZQ7C6ye7JIK
34,Royal Teeth,Kids Conspire,48YA1jMCTWMuP3uC2qlNPw
35,Tall Heights,Spirit Cold,1vG6jMgSoqT3zG9tuDrL2E
36,Grimes,California,59TAW1Mt6OeaF9zErLWwRU
37,Catfish and the Bottlemen,Homesick,5EZlmpJljQXxfqA9RuCikf
38,Tame Impala,Yes I'm Changing,0xtIp0lgccN85GfGOekS5L
39,dodie,Sick of Losing Soulmates,4hjbxjZpJ8H6qRCzDOGI0M
40,Bob Dylan,Most of the Time,7wLzlhL0tb3GhPhnIz7IpQ
41,Francis and the Lights,Friends (feat. Bon Iver),0ZpBPavoID3eDbaXKSWpAD
42,Fitz and The Tantrums,Roll Up,7kClqlbpmpZmGMimROkvh6
43,MUNA,Winterbreak,4B6BiC4TZUbvXMbrdx2rhq
44,COIN,Talk Too Much,4djIFfof5TpbSGRZUpsTXq
45,Rihanna,Love On The Brain,2aksifNn5ph8igDOkPBA02
46,DIIV,Under the Sun,3yR8cAdli5Ohn3dUlS1PgV
47,Alabama Shakes,Sound & Color,4gV209d7WZmbrIZ5jgu30A
48,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
