,artist_name,track_name,id
10,Pixies,Wave of Mutilation,1yJiE307EBIzOB9kqH1deb
11,The Velvet Underground,Who Loves The Sun - 2015 Remastered,1rJi8cf8OWsrX4CqBnMSoQ
12,The Velvet Underground,Sweet Jane - Full Length 2015 Remastered,3cw3Z7mS55gd3NUjh4k0bL
13,Beck,Ramona,20hQFBI3Fvene9YT75JUNM
14,OK Go,Get Over It,4sIbM08yGpyjs7dtCKWVDM
15,Gorillaz,Pirate Jet,0xSF7iHZQxaZYMAiBfobms
16,The Beach Boys,Barbara Ann,5tP77cig0EkPqF4jECsp6K
17,Modest Mouse,The Good Times Are Killing Me,5Cg0YtRPLTLQ68sf811x7G
18,The Velvet Underground,I'm Waiting For The Man - Album Version (Stereo),2J9GLqNATExevUPvpLU1Sl
19,Arctic Monkeys,Bigger Boys and Stolen Sweethearts,4TC0dnB5DxvoKcsalffFZe
20,Beck,Tropicalia,6vTPzTw4pN6kE7IkrqTSCd
21,Cage The Elephant,Flow,3MFpT0PGh61Vg80ETCVrJK
22,The Strokes,Under Control,1myM2G5yXft01cu4K7Ubey
23,The Front Bottoms,Maps,5bsifWmUkQPnXXweW6Cx5u
24,Cage The Elephant,Japanese Buffalo,7uHwZaROlb4EK3dBNJMghU
25,The Clash,Jimmy Jazz,06JxwPA4WAg0LWADJtaldL
26,Modest Mouse,Missed the Boat,4asjU3sDnn3002bTJIg2vZ
27,The Velvet Underground,Rock & Roll - 2015 Remastered Full Length Version,1o6DclZHw0HomxXEQR1ijX
28,Violent Femmes,Gone Daddy Gone - 2002 Remastered Version,4848zKxd295crunOq6O85I
29,Arctic Monkeys,No. 1 Party Anthem,6xOGRfEr41CdiSc3ifLels
30,Violent Femmes,Prove My Love - 2002 Remastered Version,4eQXuV60R1eyUP5m5tAZHF
31,Vampire Weekend,Holiday,55Xmw4ktRJg9dY1LPZgX4x
32,Modest Mouse,Gravity Rides Everything,4G2yqD7N1igPRafkvJb7S4
33,Violent Femmes,American Music,0TcOuAT1fL2RA1YUgTrBvK
34,Gorillaz,To Binge (feat. Little Dragon),1dvOwoHwZB9SwvRw2Gv3nz
35,Gorillaz,Plastic Beach (feat. Mick Jones and Paul Simonon),2nZ33CKRbgpJQJJQKHuGXb
36,Gorillaz,Broken,3THFKx88trZuOFlssVLJ5G
37,Pixies,Here Comes Your Man,0cs671lxX2eoDzr2KMuo3N
38,Vampire Weekend,Cape Cod Kwassa Kwassa,49KVrwFWzaOnbdvwiY6nOW
39,Vampire Weekend,Campus,2qpQvKdVtxgTRu4q6xXrL7
40,Vampire Weekend,Bryn,2Y49khyDdHa9gG5Q4vanRy
41,Pixies,Debaser,3FzKPS0oVknVlCW3PhxIHl
42,Vampire Weekend,A-Punk,5dKBaysNJtfpyNTRa5lqDb
43,Pixies,Where Is My Mind?,6mcxQ1Y3uQRU0IHsvdNLH1
44,Violent Femmes,Blister in the Sun - 2002 Remastered Version,5TM2eqdzfWPHklI7YnBmsD
45,Arctic Monkeys,Fluorescent Adolescent,7e8utCy2JlSB8dRHKi49xM
46,The Velvet Underground,Oh! Sweet Nuthin' - 2015 Remastered,0i19MAZbyn8uTir7FprXId
47,OK Go,This Too Shall Pass,6Nf1bklus7o9fpKto13nDc
48,Otis Redding,(Sittin' On) The Dock Of The Bay,3zBhihYUHBmGd2bcQIobrF
49,Modest Mouse,Float On,3b00LSFIRqnHvkoDEs5fkg
