,artist_name,track_name,id,dist
1327271,Drive-By Truckers,Daddy Needs a Drink,79u0sPdm9ocM7LY8ik8gdv,0.48601657621187266
1997641,Buckcherry,Check Your Head,6uZdXUyGcrdHJNge0Wy5PR,0.48666419267173067
1820109,Mike Kelly,Come Back To Tulsa,7sebruRLeQclADB75R8oAa,0.48831760530672597
1963237,Small Black,Limits of Desire,266j4fCyIUXECBch8zE8YZ,0.48920820526507686
1123364,DJ Space'C,Feels Like the First Time - 109 Bpm - Slow Climb,76gjZzCYs8Linjd8g1kpYl,0.48942796232443814
2060438,Walk Off the Earth,Alright,0LJzP5z0tQO0KqqXKktI1T,0.48992977810472305
2086927,Martina McBride,Ride,2FJHCgDZ24gwcRLm5TFpzq,0.49039666865783726
1935683,Third Day,I Know You Can,2pPQAiaCh8pj6z6sPmHxj7,0.49119753630073737
761802,Sueño Norteño,La Sentencia De Amor,6RrpJIp82DOpnRoI1KR5ht,0.49167180945167654
1986877,Glee Cast,Don't Stop (Glee Cast Version),1JQcgccHr9uIhlj3sUtUTw,0.4917323332719253
332646,The Elders,Green and Gold,2X4rZTDFKS4G9SXwV1P2fQ,0.4927531981733055
1841933,The Ultimate,Don't Go - Armada Tribe Edit,3C0wO0O4bXJvayNfYivhvh,0.4936029121981217
736048,Юрий Шевчук,Песня о людях героических профессий,6KctzFs4PqDudHCrSqKyLe,0.4937088108809179
1106608,Tommy Walker,Only a God Like You,1MWB6zD8mQtdRiajRg75RZ,0.49371024168432553
1732641,Heart,Nothin' At All,281w4HaFS3IaAT1UkYpz9K,0.4937983783516683
1699012,Frankie Valli & The Four Seasons,"Medley: Stay/Let's Hang On/Opus 17[Don't You Worry 'Bout Me/Bye, Bye, Baby]",6OY8871DO2UG40auifzybc,0.49430272394811203
2169409,Korean Poptastic,데스티니 Destiny,4FbT4NPzYwCC9DskKiFBPg,0.4943285009579489
1855434,Vacation Manor,Magic,0KE8xLEPrhrvc02uW1JMhv,0.4944802433895964
1695373,Ransom Rhodes,Two Timing Me,44UIDAaxQJ2C7HJcDhAOjx,0.49459078687357855
2234082,New Boyz,Better With The Lights Off - feat. Chris Brown,3wCSVS7KM9CIIHrChpabQ3,0.4946044703440885
2063651,Ryan Beaver,Kristofferson,2vjR2O9g313OYhOPJ37cA9,0.49462212992677657
1514443,Kyle Park,Brokenhearted,3yx377CF6BtG7KMUH9svdU,0.4947591031295544
2030051,Tainted Flavor,Moneytalks,5Gdw4Rxo6ln81UmFGEy6mp,0.49477006153820335
665951,Alexz Johnson,I'M In Love With My Guitar,3wsvbKK8CCt02UbxFYMl3x,0.494844647530572
1709111,Kean Cipriano,Sa Ibang Mundo,4KjJcsD0AkRVwDLmwZVu7j,0.49489223563508544
1879797,Mallu Magalhães,Don't You Look Back,4eHY39ze4YxUenGhYH0CV9,0.495305666791748
616916,Dillon Myers,Roll On,5TiOU8tPVHwFvmnlaBz5WW,0.4953102073444162
2079927,Jamestown Revival,American Dream,5XdQhqMaTQEtazvXWAgy1k,0.4953685275728468
2234124,Randy Rogers Band,Tonight's Not The Night,6Ja8RpGYOjbaB9HORtgC0F,0.4955153234927157
1585572,The Who,It's Not Enough,35fFPNQAagMPItf1XHEI8P,0.4957715431959916
995431,The Spring Standards,The Hush,0Rph6iQNk5kYrUepJRwctP,0.49596451343812964
2146824,Stoney LaRue,Travelin' Kind,2bMuWWA7X0OvJzbUXjOGyP,0.4959768568898536
998922,Early Winters,Only Goodbye,7JhILnAM7dAk8t2FiD65yd,0.4959785729273558
2106625,Heart,Nothin' At All,4lCF99jVlxFpiAPCuvPfga,0.4960249826941346
1602762,Ricky Martin,Shine,6qgpDE9C5fzYSEKJk61RNF,0.49616197245564014
2175253,The Smiths,Cemetry Gates - 2011 Remastered Version,03yOjwHoOPDlTUg0NRxN6t,0.4962601308291929
1896633,Ryan Adams,This House Is Not For Sale,78qvfnRE1RCxba0AJX2KUY,0.49679597562183275
918899,Falk,Nights Like This,6e3YDTQcXro5tmyG6TpIvc,0.49703373551435126
2081281,Justin Moore,If You Don't Like My Twang,4jSbGZYpowIyp5UDWWhAFq,0.4973957603206826
1573322,Akim,Verano de Sol a Sol,6oIOgs3pz9Y21BeuCepZOp,0.4974943527693463
1013562,Ze Malibu Kids,I Won't Forget You,7E59ia6GvW2bmEc3fWyRiA,0.4975269490238011
1392667,Ben Folds Five,"Michael Praytor, Five Years Later",0poflrIlrxTjlOOUKRrcbp,0.4976526817247799
619697,The Zero,Koh Bawa Nae Ko,0NK6JU9Ss0LSoj4xDDuu3r,0.49769845866709284
1516368,Tom Gillam,Flying Blind,5HVuricQ58jgQJyvQD7b4S,0.49786109491025277
199096,Hawksley Workman,We're Not Broken Yet,5yuBwbfwx18SKKaDayBDmM,0.4979171838777193
1249882,Johnny Kiser,Crazy Kinda Love,6O0ZFJjLwmnARoGAN6Yjcz,0.4979224195136577
243537,Parkview Worship,Hark! the Herald Angels Sing (Glorious) [feat. Dan Leverence],0alu2CJMbcfaQ2YRTeh6HZ,0.49801076555805207
1588866,Shooter Jennings,God Bless Alabama,50DbgaOzAYkbW97Bj9iuNd,0.4981088406140472
1271872,The Brian Setzer Orchestra,Hoodoo Voodoo Doll,4EgHOsXqK4aClTNjH33JpW,0.4983207523295857
1852250,Gabe Garcia,A Thousand Memories,0UmX7UFDM5da6CJeGrpAya,0.49832498651347706
491897,New Hope Oahu,Hands Held High,1VWXmefWVWk1uQCT4rhOvc,0.498336439557698
1160769,Louise Burns,Drop Names Not Bombs,3QXB1PXLpEBQ4bYV2c87Qo,0.4983379669494269
2245523,Outasight,Tonight Is The Night,1Z5L1sgdPUPfcuxsfaYzcB,0.49842817841010756
1102913,Gogol Bordello,It Is The Way You Name Your Ship,0K4ZQcMNQRzK0zjYN9SLDq,0.49849313186287186
825212,The Bangles,Anna Lee (Sweetheart of the Sun),4dJNLmxrXG55xVFfauqes6,0.4985348655172519
2151847,Years & Years,"Meteorite - From ""Bridget Jones's Baby"" Original Motion Picture Soundtrack",2T5cJy6jrHaciEUExBvxs8,0.4987156392476971
1600925,Team StarKid,Lost Without You,3iIPiKreMADiX9dblkEKlF,0.4987740491122058
1703023,The New Amsterdams,Without a Sound (Eleanor),30BsZzQnNZEBLXGp6SDDfv,0.4988075409407773
1079706,DeVotchKa,Ocean of Lust,2Y85PLI3HLz3YXiFQX4MiH,0.498860164409131
166192,The Walkaways,No Way Out,6wxk2hDQkvrwrQrfb1BTRu,0.499058839202924
1433079,Seven Places,Perspective,5rVV3x896CmyUwQ4Y65QbO,0.4991196875800624
1407017,Girl Authority,Shine,0Hp2ZVTlAOtCnat7Dhr9tg,0.4991706327089185
1850861,Whiskeytown,Excuse Me While I Break My Own Heart Tonight,5KaQa8KU0q7luDE136Wmjs,0.4991744776722918
414363,The Last Mr. Bigg,When I'm Gone,1V8iIYWDbe8870CXxYk3ml,0.49921370611801497
617742,The Stunning,This Happy Girl,551mIUTGFGUDTviKCKxy19,0.49927025773135353
2152916,WoodenToaser,Rainbow Factory,2ANVC7zC1mtGnCGNff85FK,0.49927473409862744
119946,Cub Sport,I Feel Bad Now,3Vho8kFU2ul8XPC3QI9V2R,0.4992775826137847
1872286,Vagetoz,Menuju Kemenangan,1Spq8LO1wO8pIpvq2rygCN,0.49933907705216185
1054842,Dispatch,Hubs,78uUJbboakhznMDHCa2ysH,0.4993868106881134
1690843,Joaquín Sabina,Medias Negras - En Directo,4pSDdklbVIWciX42qpDNWy,0.49939586899797606
348982,"My Cousin, The Emperor",More Than Words,3VSr881KxgCliuh2BkF8L7,0.4994869935171514
1450113,Phil Hamilton and the Backroad Drifters,Texas Girl,2ToYYEeRSPZTkMFapiXIUT,0.4995222374638318
1798798,Nashville Cast,It's On Tonight,20HmvTmNxAMglKH0U1Gv1h,0.4995367370091698
1942106,Dean Brody,Monterey,6CyYcVJLIe64gDEax3zzws,0.4995937017791093
1312690,Harrison Hudson,Indie Rock N Roll Queen,2s9hYHyUvOKYRFhLmynXCT,0.49965413955792937
2025472,Carolina Liar,Something To Die For,0NJ2WOJ4Ji4QGVI84uRFCE,0.4996993882956217
1286564,Automagik,Natural Disaster,3fav3KbgqbHqzpUYtwGjuz,0.4997550276194206
2150177,Mansions On The Moon,Radio,0dsBYgDbKzLLA0Zch6qxBK,0.4997790370221121
1555480,Kyle Craft,Berlin,6t9pxJmwykeQx1KnPcZozj,0.4998514682257218
2204949,Imogen Heap,Useless,6HzbsxxQxbHiBPvtp7jy2C,0.4998714378838954
1157089,Cory Morrow,This Little Light Of Mine,54q4mrYC85jWkPmdypQBgB,0.4999438732780508
679780,Rhett Akins,A Thousand Memories,6kfahzs0rYbJBFYt43wY0q,0.4999641034266185
1714842,Bad English,Straight to Your Heart,3FUnv761z4m18RjaObRxmV,0.4999782383180028
872178,Anime Project,Cascade,2gb9WWtCYzF0x3OV9U81O4,0.4999960176221771
2125830,Har Mar Superstar,Anybody's Game,5tMNGIOVDCutSZRR2pw2Tr,0.5000188384409966
1571401,Los Jaivas,El Tren a Paysandú,71qx7hVD89j45F6ecZLhvl,0.5000562235635919
339940,Futurebirds,Hotel Parties - Audiotree Live Version,58b9Pq6lMCUZzv1pjlyfiF,0.5001428253680753
2253963,William Clark Green,Tonight,3oomtnrvNOjiLzYm7efEB7,0.5001460806105141
1596372,Tricky,Puppy Toy,26tT0AwcJIeT29MfZmMgA9,0.5002394015835008
527444,Chad Austin,I Need an Angel,6v0eHF03qusLzp3wApvG3I,0.5002561750457466
