,artist_name,track_name,id
10,Coldplay,Every Teardrop Is a Waterfall - Coldplay vs. Swedish House Mafia,5J8m6w5VmswbMBYUAFf44t
11,Swedish House Mafia,Antidote,14epucTZd8dLIYipdByNZS
12,Swedish House Mafia,Save the World,1zIEwDU2IZyHjy17ssOvyr
13,Swedish House Mafia,Greyhound,0VffaI2jwQknRrxpECYHsF
14,David Guetta,Crank It Up (feat. Akon) - feat. Akon,5wh4F70PB147MGSf03EUwi
15,Afrojack,Can't Stop Me - Radio Edit,5oXWxKDIOkrbTup3fy4ZYQ
16,Avicii,Silhouettes - Original Radio Edit,1nO67wic65N413c11zKxM7
17,Avicii,Fade Into Darkness - Vocal Radio Mix,0utR47mwVxzobWJqPIgEl2
18,Calvin Harris,Under Control,4J7CKHCF3mdL4diUsmW8lq
19,Steve Aoki,Delirious (Boneless),2SSFvQBwsxeazzo7z5l9gD
20,Chris Brown,Beautiful People - Radio Edit,1hDYcjBSsAShpTSekSyyzC
21,Sebastian Ingrosso,Calling (Lose My Mind) - Radio Edit,34NNeV9jfgNgaALgUr0u9V
22,Swedish House Mafia,One (Your Name) [feat. Pharrell],5EJcVJZBl6HTfSf6z4dC78
23,Zedd,Clarity - Tiësto Remix,18l9dai8PHPKp0MzR73toP
24,David Guetta,Play Hard (feat. Ne-Yo & Akon) - feat. Ne-Yo & Akon,2QD4C6RRHgRNRAyrfnoeAo
25,Tiësto,Red Lights,015IsLQFXbEm0f541N2qoX
26,David Guetta,Without You (feat. Usher) - feat. Usher,5VAKwJzAJgpysx7FL9W6MJ
27,OneRepublic,If I Lose Myself - Alesso vs OneRepublic,3ScJy88F8KqGDfWu8XJhHx
28,Calvin Harris,Sweet Nothing,0lsqtZVyovtBSQtWdD44LH
29,Swedish House Mafia,Don't You Worry Child (Radio Edit) [feat. John Martin],2V65y3PX4DkRhy1djlxd9p
30,David Guetta,Turn Me On (feat. Nicki Minaj) - feat. Nicki Minaj,6F6TsdD0ijquDSjcr9lgIt
31,DVBBS,Tsunami,2xMS1khdU5FHX1KEiNTVdi
32,Avicii,I Could Be The One [Avicii vs Nicky Romero] - Nicktim / Radio Edit,2bNrvWD9d5Zn9tS8XvcaMk
33,Swedish House Mafia,Save the World - Radio Mix,65hRZOQkVjmBdusz1N7aOv
34,David Guetta,Where Them Girls At (feat. Nicki Minaj & Flo Rida) - feat. Nicki Minaj & Flo Rida,7yO48FWUkqsrdxrwkGcnwl
35,Calvin Harris,Thinking About You,0TaJUvjmA2WToXM0FyUyRR
36,Alesso,Heroes (we could be),6WQLkih8nE0JdUCEyLaGnQ
37,JAY Z,Holy Grail,0YpBHgZ9Pfr4fbiKkP9nj9
38,JAY Z,Ni**as In Paris,2KpCpk6HjXXLb7nnXoXA5O
39,Swedish House Mafia,Miami 2 Ibiza - (Swedish House Mafia vs. Tinie Tempah),5iY4ME9owPdS6R99Kcz5Gr
40,Calvin Harris,Blame,07nH4ifBxUB4lZcsf44Brn
41,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05
42,Avicii,Wake Me Up - Radio Edit,6g1NlCpW7fgqDnWbCCDrHl
43,Rihanna,We Found Love,6qn9YLKt13AGvpq9jfO8py
44,Icona Pop,I Love It (feat. Charli XCX) - feat. Charli XCX [Original Version],2U8NXPTXZWG2O0ye2sYRiH
45,Calvin Harris,Feel So Close - Radio Edit,7EOYLyD4pP4YJVgoVeKUQ1
