,artist_name,track_name,id
10,Wiz Khalifa,Remember You - feat. The Weeknd,0g6mKqhGtUIEoLSmV8ozi8
11,Usher,Trading Places,1ulUl5j7UdIyupp2bmUpdF
12,Wiz Khalifa,On My Level - feat. Too $hort,0osPX8TruIebOhKuG6GK8C
13,Trey Songz,Fumble,6d9vjIEw72udfGxAYAokKF
14,Adrian Marcel,2AM.,0lU0iji9AFomv0zxl5JB59
15,Ray J,Sexy Can I,78c3IFOZdqCvelTH65zA0g
16,Pleasure P,Boyfriend #2 - Explicit Album Version,3taIcgVjePRzkdz0ZmJbOi
17,Justin Bieber,Right Here,6SKxEiP89WRgniJuQ5gR94
18,T-Pain,I'm N Luv (Wit a Stripper),1lih9AUGlOI2qbAkptdBsr
19,J. Holiday,Bed,6TlRNJaezOdzdECnQeRuMM
20,Mario Winans,I Don't Wanna Know (feat. Enya & P. Diddy) - 2016 Remastered,2yr2HnFYl7XvqJk4fXoQBt
21,Rihanna,Take A Bow - Main,39afswHs17v53znQm1gDTY
22,Trey Songz,Can't Be Friends,0H6fDB7YaMZe1rXCmATx9l
23,Drake,Marvins Room,047fCsbO4NdmwCBn8pcUXl
24,Drake,Shot For Me,6Z01gUquJsjJC67uNWm6P0
25,Usher,U Got It Bad,7J41dYQolQJEtj3UmKLu5r
26,DJ Khaled,Take It To The Head,6e2K5PipTmBVk3UrXhAxB8
27,Chris Brown,Next To You,7DVvm94B6KDKtI6wzG4Vvm
28,Ray J,One Wish,5qrzhg9Fmu8Amg2uMhHfe5
29,Akon,Don't Matter,7I6DceMT3utDOHjcYCbrr4
30,The-Dream,Shawty Is Da Shit,5RC9YDHON0nXKmcQrL6WV6
31,Ray J,Sexy Can I feat. Yung Berg,0DdpxWfVvUGgkJv5536tiF
32,Bow Wow,Shortie Like Mine,4F55RCGuM477OjznpYGhYz
33,Trey Songz,Love Faces,5rX60GiR64Epgri9Ubjzg9
34,T-Pain,I'm Sprung - German Remix Featuring Kool Savas,4hBP52kkuHWfdVJ2a1o2aK
35,Mario,How Do I Breathe,5d440TqoT5f6SngvbUsleJ
36,T-Pain,Bartender,5sUlaoVcLPk2Wr695jp6dd
37,Sean Kingston,Beautiful Girls,1hGy2eLcmC8eKx7qr1tOqx
38,Lupe Fiasco,Superstar (feat. Matthew Santos),7dltD9eEX7X1zk8JJ9BS0e
39,Mario,Let Me Love You,5xV0Czdqefft6sPDqjmFBu
40,Omarion,Ice Box,1Bv0Yl01xBDZD4OQP93fyl
41,Kendrick Lamar,Swimming Pools (Drank),6REbwUNlppTfcnV4d4ZoZi
42,Lil Jon,Lovers & Friends,22iOO39QpOuEE9Igz2PxyG
43,Chris Brown,Wet The Bed,6yR4stohNeRnzSatHaUUVv
44,The-Dream,Falsetto,2P1e3xpjDhYFqOFeu8IWzS
45,Trey Songz,Neighbors Know My Name,6jvvpPJQJy5rMOEkLlADl6
46,Chris Brown,Take You Down,3wu9ADop1FXdhToPCxwBL8
47,T-Pain,Buy U a Drank (Shawty Snappin'),4gFXY5yvHayGckJndafYQE
48,Mario,Crying Out For Me - Main,1eDknpmiMTIqdDb7SaYSdf
49,Chris Brown,Strip,2i8hWheuwDUwyPrZynCLEF
