,artist_name,track_name,id,dist
131977,The Sheepdogs,Save Yourself,7tVaJ0Gcv4w5wf71oqrRbd,0.47552956431302773
691474,Seth Glier,Our Song,2Ywz639FHn4EmvKEk2saJ1,0.4768989498422413
507514,Parokya Ni Edgar,Sad Trip,5r88s9i7JTvzcFeaHgwmcU,0.47741597439548034
1134073,Chuck McDermott,A Thousand Cuts,4gwraQDaxYQPWHFfiKi9eD,0.4781152678961442
1581005,The Whispers,Say Yes,5ElMb8vsql1VfLXEauDJCy,0.4783697513142434
517013,Voo Voo,Dobry Wieczór,6PNpGn6yxeu3PwAlcttCP3,0.47916717371262285
170183,Hope Worship,My Lighthouse,3LzBDJrFJDI8um6TfkiuaB,0.4792736576690066
2130482,Lucky Rose,Wild One,2pq9pe4fR25v736ZXa8IRn,0.4799261314519697
2028160,Guster,What You Wish For,49YhoMIy1edjHKXNCfVErb,0.4806254691613928
1026768,Apple Mango,Love Is Over,2Mexv4kZ4ckbHVWrjDt5Qe,0.4813164346512598
285219,The Psychedelic Furs,"Angels Don't Cry - 7"" Remix",5z2fot639RmzSaT8eoPXBo,0.48132074317922624
2114104,Sweet California,Todo lo que yo quiero,0yyE95nwjFqQ5Ptd0LxJ0U,0.48141452015837827
178635,Le meilleur de la musique chrétienne,Jehovah,6q5FVMhcjDUqwHKUSbxFyY,0.4815773527350771
440818,Josh White,Simple Song,70QVCMXLOEHvIYJDdVPgA7,0.4816459860954342
1187811,The Dillards,EBO Walker,5qjdyXn6fSfjgdEt1ezj5A,0.48178140292529087
1914245,Michael Rault,Hiding from a Heartbreak,4O5pML6ylCzGh7MyjS8pVc,0.48178629043889315
715849,Mighty Clouds,Mighty Cloud,2C1k8Vxhc1IOX2SbCTQKVh,0.482096690509226
1246021,Dean Brody,It's Friday,0yBXsQswNTqTFRcIYz2wUW,0.4821125744565907
682711,The Green Boys,It's Easy (To Die Alone),4SnEWPE2Nwx4A8Dmwh1DX8,0.4824109738128959
36935,Lloyd Cole,My Way To You,44aKIS9YZ5jPdfYHWkyKLN,0.4825109688766595
1757079,Winterpills,One Day,5lrqKL3mLE7WzdGtsNeOwc,0.48290394774248957
1523827,Guster,It Is Just What It Is,5GDIHLyrchClCG1A9MVC6I,0.4829190428315453
1252674,Quique Gonzalez,Miss Camiseta Mojada,0VGLhlYczmO6gIi4VtXvvY,0.4829753089346129
477316,Los Rehenes,El 9no. Mandamiento (Regalame a Tu Mujer),5RKRtqY7x7XMkYPuoJ49qv,0.48309370169108296
264170,지오 [MBLAQ],Believe,4bXOWoLgASFpaAl7nUjkgh,0.4831586495504818
1231341,Gianni Dego,Voga E Va,5WFF3XeJGoUS3BCR283AdS,0.4834973208852601
1748840,Walk Off the Earth,The Edge of Glory,5cR7oDkDA5YRVSBgBk1vgG,0.4835564658977507
485472,Grupo Libra,Echame A Mi La Culpa,7l21BSIrdEhu3HbKCfy2DU,0.4836871320786232
32616,The Too's,Humidity,0QSaTpyYePpx681ZNgHAf5,0.4838204796371005
1404544,Andrew Duhon,Girls from Other Countries,0v2j9Hz4UaVe3st1PsHcEi,0.48387113907693263
909138,Zezé Di Camargo & Luciano,Vem Ficar Comigo,5ruzgVOJKdpM1QF5m6Tlqt,0.48387366651374986
1454979,Lyfe Jennings,Whatever She Wants,0sJaEChDFTeJL59opsc10P,0.4839281754820021
686707,This Frontier Needs Heroes,It Don't Make No Sense,6ZDEmeHkWFqx81ccx1ygoC,0.4841009790930736
779184,Grupo Libra,Vuelve Conmigo,1jPIkF6lfckIej64j5fqeG,0.4842416054459613
2148285,Rachel Price,Little Nebraska Town,7nhK2UBQM8ALuQb2qRaCxe,0.48433676505739764
1196553,Hany Kauam,Te Amo Mas Que a MI Vida,6sQ0IqY5wRJaLmQnmV2i2E,0.48444628068187284
1384192,Afecto Norteño,Monton De Cartas,31X7LlVeg1EGsJf7sdR8e6,0.48471594947904906
1631415,Etana,Don't Forget,66q9hXaZI8KfOqeUwDe3CU,0.4847191463393525
1184218,Daryle Singletary,"Dim Lights, Thick Smoke (And Loud, Loud Music)",7gvDPqOKxpNQ7InluUEhbU,0.48473087376747426
337637,Gloria Muliro,Yesu Iroma,4XjCParue6EQzQ0Beqob4q,0.4847845802999423
789145,Sweet Spirit,Outlaw,2W5m4rFtLjary0sfDRHqlZ,0.48490220226074826
356863,Navii,Turbulences,45p7wt7MAJM0dSff5jXFrF,0.4851276433507067
446726,Vince Gill,She Never Makes Me Cry,7AGVUqYEDsowFN3SNkBxwb,0.485155996527865
606285,Grupo Alamo,Tengo Ganas,0g7ZG1ezaItiFQ1h4w0vye,0.4852420694198793
791312,Big Leg Emma,Rain's Gonna Fall,0H49fl1yEHZBdsjYcufUA0,0.48526880896872704
1022329,Hannah Georgas,Waiting Game,50WEgu9bbM3e2mC8H5lgMd,0.4854450250580492
290278,Leslie Phillips,Here He Comes With My Heart,77mat9WqhoKuZBhEdXdsT0,0.48560679542715784
