,artist_name,track_name,id,dist
65636,Philthy Rich,Every Day of the Week (feat. Moses & Lil Rue),0GDoQHrhJjgMfN2MTI8IxF,0.8164941172056693
684712,The Flowbots,Watch Out,0ZqZYmoE17gDNAOK5JPeZe,0.8203170337436185
1209403,Мезза,Нелегальный бизне$$,0f7tNxu5daJyQWeiCQ50t8,0.8213089056239097
495229,Big Nango,Ninfomana,3QIPzggH7qk5MgVE7te2xE,0.8214764735484819
505301,R I T U A L,Hotel Bars,4kM80p3KZTl7NRRdZkyYf2,0.8215345225879824
823914,Joe Blow,Rich Nigga Mobbin (feat. Lil Rue & A1),3JA5FnFSBsN6XN4cjt7m03,0.8220378251337721
2204372,Big Sean,Inspire Me,7M62jxrvr7UJdo6DchAFf3,0.8228611538952212
1758484,PrimeiraMente,Vida Bela,1oriWaCs848CzMwAh3iQIv,0.8240064265551117
2082578,Anna Clendening,The Weekend,730vI1AZgxb9b2jGqwCE7Z,0.8242548524701219
2198818,Hollyn,Party in the Hills (feat. Steven Malcolm & Andy Mineo),4Z2qZDIR90ztng0e7veq2G,0.8254057049572937
2160090,BASECAMP,The Hunter (Yeo Remix) [feat. Yeo],5OvHq0ZxyJAAkUS59kgvII,0.8271718541809232
1025257,Wale,The Girls on Drugs - Live,3nDR4mltT5FG22voo7FZPP,0.8272197332677305
2074937,Gentleman,Changes,7vnQWHIKY9QvaPd5pmjT6C,0.8278050855229498
181198,CjayQ,Love4u,0Clz4rEskGhFNri17mXEvd,0.8283328969795768
2081624,Jasmine Thompson,Someone's Somebody,4c66ZXM40gBNz5TCMOjUlD,0.8284650217604277
1895732,Sonta,You Ain't Shit,150tep3Zr1IIQUgphOYGWj,0.8285700851536649
1987119,Pries,JoyRich,0OHC1FbQQUPq6NG4HJAwlE,0.8286999880402538
125635,Slim Thug,Ridah,5Of0eOzTMbNNihBvo7niMT,0.8289789160702814
805080,Soku,Captivated - Radio Edit,5FZUXqoFBLa3CE2htHWwj7,0.8291536082675297
926765,MYRNE,Bones (feat. JJ) - Original Mix,0u3XEVmlFuF6FP0nNhtN5o,0.8292391969659768
306019,Young Ezzy,Mind of a Savage,7g40ryp5ekMT5EeZJwHzIp,0.829847301200829
870938,The Press Project,Five Take,2Szni1avYMEgjUbPsitML7,0.8301108315689856
381915,Exlau,Shape Of You (feat. Romy Wave),1uGYdJi6trGqwdoJJ8mekb,0.8303773576624373
1821755,Ambré Perkins,Goody Goody,6SLVwkpskfI18zqQBFyBV3,0.8303885753948584
2228665,Lil Yachty,Up Next 2,1Bb4sybDwAcshSp6QgQ1Sn,0.8304239741669349
211729,Caitlin Eadie,Wolf Cry,5HBUAKIX3fmm3N9OKx87x0,0.8311876173681586
