,artist_name,track_name,id
10,Brett Eldredge,Lose My Mind,1qC0pi9ZH47XDjvaNbg8ch
11,Granger Smith,Backroad Song,6naYpFIKihKbGg6lGxpveI
12,Florida Georgia Line,H.O.L.Y.,0BCy325UZyR9z0t0uxwn2N
13,Luke Bryan,"Huntin', Fishin' And Lovin' Every Day",0dbzWSYpMcRtwjI1S7Pkql
14,Lincoln Brewster,Made New,3rmzOry93Q6CQuHKVyBTQm
15,Jana Kramer,I Got The Boy,6tbNaE7kvGNqS7FvJ0dzLB
16,Kelsea Ballerini,Dibs,40XHORpTeMwJ2hwpKhpRqW
17,Luke Bryan,Play It Again,03fT3OHB9KyMtGMt2zwqCT
18,Jason Aldean,Big Green Tractor,1jvUrVUMm1U2XfXX534fRP
19,Old Dominion,Break Up with Him,5ZManJDV3CexO66nRCkdiV
20,Dan + Shay,Nothin' Like You,4W38RXuQNuoTSwVsQA1OGC
21,Zac Brown Band,Loving You Easy,69XcvSymPaTke2Qb6f3W6P
22,Darius Rucker,Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM
23,Lee Brice,That don't sound like You,64BRpXYAYAw9UFtfSfoXKf
24,Little Big Town,Girl Crush,7hKpnp7A7bjiZEyywa5Qn4
25,Florida Georgia Line,Confession,6IFPfV8PNSYOmufzQ95hmm
26,Luke Bryan,Country Girl (Shake It For Me),0yD66650JxhqKbW76C2qCo
27,Carrie Underwood,Good Girl,20DfkHC5grnKNJCzZQB6KC
28,Carrie Underwood,Before He Cheats,0ZUo4YjG4saFnEJhdWp9Bt
29,Blake Shelton,Boys 'Round Here (feat. Pistol Annies & Friends),39FwE8edwuyiaa4PrGBkP7
30,LOCASH,I Love This Life,1ZT2SegEiHQz8EeBwe3TH1
31,Florida Georgia Line,Cruise - Remix,0jHSdjxn9LfzNL0WkDu93W
32,Keith Urban,"John Cougar, John Deere, John 3:16",03LpkqucyYKcYclDs8HuxO
33,Rascal Flatts,I Like The Sound Of That,5S5rw0WLVCAux5B5bWCehK
34,Zac Brown Band,Homegrown,1qwnPVOIJjAFfCc40Etb1D
35,Kelsea Ballerini,Peter Pan,5522Ut7YYZSv2TjLMLIpEU
36,Blake Shelton,Sangria,0p1HtkrNYxv0iDfEKwXSTp
37,Zac Brown Band,Chicken Fried,4dGJf1SER1T6ooX46vwzRB
38,Thomas Rhett,T-Shirt,1zWZvrk13cL8Sl3VLeG57F
39,Old Dominion,Snapback,7I5fYc4qKJddht8Ozhqqdx
40,Zac Brown Band,Beautiful Drug,0vcfOQOvTCv8ckiRs8Xc1Z
41,Thomas Rhett,Die A Happy Man,5kNe7PE09d6Kvw5pAsx23n
42,Chase Bryant,Little Bit of You,751wKDM4y5zurzhSxcUxqP
43,Brothers Osborne,Stay A Little Longer,3JtmRIkVK95rmf4kWKA3ON
44,Tim McGraw,Humble And Kind,4Pn0JlCUusD2QHjADuOzuV
45,Brett Eldredge,Drunk On Your Love,1jNNHFZmRGXZFHlil5uhei
46,Kenny Chesney,Noise,0XN2BcoaKE4Z2hnq1ZeDY1
47,Jake Owen,American Country Love Song,0O1x2tRm8ZpfDbcpOWZp7z
48,Sam Hunt,House Party,2FviG1Ma0M0BSZbqaDvw0x
49,Dierks Bentley,Somewhere On A Beach,5CG9Ps5ynNjpKJHmwc95pa
