,artist_name,track_name,id
10,Drake,Furthest Thing,6cT5orvyKqwghJp6KB9vG0
11,Justin Bieber,Nothing Like Us - Bonus Track,30Co9eN7JHPf1i2wEyVSMJ
12,Hunter Hayes,Wanted,0p1BcEcYVO3uk4KDf3gzkY
13,Justin Bieber,Pray - Acoustic Version,5Z2Ccva1c5ns7sTBmK7IeN
14,Miley Cyrus,The Climb,5x5JM1BSB6vollcIzDocqT
15,Rihanna,"Yeah, I Said It",4kqxy0SvQ2N34nOJ9ggfMu
16,Jordin Sparks,Battlefield,4hJNA7VCBfNDly2Lz1SKAt
17,Sam Smith,Latch - Acoustic,4d75stQ2jRfq8lzaqhFFKs
18,J. Cole,Hello,30Chv2SmIry70YwtmtaKnj
19,The Fray,Never Say Never,57uX2vR9j9DNiANDYfXw1i
20,Drake,Marvins Room,047fCsbO4NdmwCBn8pcUXl
21,Drake,Jungle,7JXZq0JgG2zTrSOAgY8VMC
22,Christina Perri,human,1x80xTzSL7pok3M5JC3oJz
23,A Great Big World,Say Something,5TvE3pk05pyFIGdSY9j4DJ
24,Labrinth,Beneath Your Beautiful,6dSMuejN1LbxkXDLC6T1Oi
25,PARTYNEXTDOOR,Come and See Me (feat. Drake),1wZqJM5FGDEl3FjHDxDyQd
26,Ed Sheeran,I See Fire,3B7udSGy2PfgoCniMSb523
27,Ne-Yo,So Sick,4SRqDmPxYX0pUb5B5ut2Ri
28,Labrinth,Jealous,4L2K7JKseFCBoHMZEAszW0
29,Drake,Take Care,124NFj84ppZ5pAxTuVQYCQ
30,Miley Cyrus,When I Look At You,6ZfXA2xakAvphXOSOJ3u1W
31,Rihanna,Close To You,4gFxywaJejXWxo0NjlWzgg
32,Rihanna,Stay - Album Version (Edited),4zzzZ1UNfr75ASG1lUE9L1
33,Ella Eyre,We Don't Have To Take Our Clothes Off,61iyAeMVUNu7vIVqedsBFB
34,John Legend,All of Me,3uhBIQ7tv8j1FME8cFGEfG
35,Bryson Tiller,Right My Wrongs,5rgrBsAFYMun6yhtnLKRPz
36,Bruno Mars,Talking To The Moon,161DnLWsx1i3u1JT05lzqU
37,Coldplay,The Scientist,75JFxkI2RXiU7L9VXzMkle
38,Passenger,Let Her Go,2jyjhRf6DVbMPU5zxagN2h
39,The Script,For the First Time,49kjlZP49LMD1MrrcvXDET
40,The Script,The Man Who Can't Be Moved,67EY6aDoIx8czEPS6a2AaI
41,Justin Bieber,I'll Show You,747eWJy8c3u09N30NSqSTp
42,Justin Bieber,Purpose,3jHCXrZNz8fQEEf4BpWCAj
43,The Script,Breakeven,1a1i2IwXnUN0PjllVEhA4B
44,Snow Patrol,Chasing Cars,11bD1JtSjlIgKgZG2134DZ
45,Jason Mraz,I Won't Give Up,53QF56cjZA9RTuuMZDrSA6
46,OneRepublic,Apologize,6fOPuabPdAJ0HgqJFcDGb1
47,SoMo,Ride,1CI6YgwwNq3VfhgxPuEpE6
