,artist_name,track_name,id
10,Passion,This We Know - Studio,1s8NMYTJtVViRjnI9pPJda
11,Shane & Shane,Liberty (Live),3xxpp1LzyYg7pw2Q4YwO5p
12,Steffany Gretzinger,No Fear in Love,2TTpZrsNdlOBoHKNGdpSeq
13,Andrew Peterson,Holy Is The Lord - 2014 Version,1UGgjII79pwNoPGuO1SqUQ
14,Passion,Worthy Of Your Name - Studio,32E65HfCPCZTov9bcvpDAn
15,Passion,Worthy Of Your Name - Live,1hQEZ8Bm6cXO1mZ7fXZqkU
16,Erik Nieder,Faithful,4HCsfA9kLHCG1Modb1RzQD
17,Hillsong Young & Free,End Of Days - Live,1jIK6sr6RrguEecPatysvV
18,Kari Jobe,In The Name Of Love - Recorded At Spotify Studios NYC,7dgURqWJNjjnKYkmlK1yUi
19,Elevation Worship,Do It Again (Reprise),4297UqnWP8njEgUyejISIh
20,Elevation Worship,Fullness,1xO9OfHnego3yAYpBPc6kZ
21,Elevation Worship,He Is Lord,2z31Jwh0os8TRIoX9PtfXc
22,Elevation Worship,Yours (Glory and Praise),60jh7oiCKKmStpzm8uQPUa
23,Elevation Worship,Uncontainable Love,1y0nykuS3qyxDSIIB1JWmw
24,Elevation Worship,None,7BGQCe62A58Q5ZgpQFX93t
25,Elevation Worship,Grateful,4d2S4TnoA8QSTsV4jsStWK
26,Elevation Worship,Mighty Cross,2qFxitJohZtPd3QIPumFH0
27,Elevation Worship,Oh Sing,2HpcR2F5SmJn7JESfGRaYI
28,Elevation Worship,Here in the Presence,6BVIjNCoqSbZmr17BZfEuj
29,Elevation Worship,Do it Again (Acoustic),562a45H0hU2BkFcT0KDbse
30,Elevation Worship,Yours (Glory and Praise) [Acoustic],70P3r8WgRSYnrUSDt1Jxbi
31,Elevation Worship,Fullness (Acoustic),39ViuqzpYgz8cVPaGoP9U3
32,Passion,Your Cross Changes Everything - Live,5NeOYscalL8Nu1dwjxPiFz
33,Elevation Worship,Forever I Run,7cbC73hxkbYslBChOlIe4c
34,Steffany Gretzinger,We Dance (Live),2oq908qDmARqhOlqVvEUbJ
35,Hillsong Worship,What A Beautiful Name - Acoustic,6n7X3qBc6jCPBq4wivYzou
36,Kim Walker-Smith,Throne Room,02X93AUKXP7FPJBPckqgGu
37,Passion,Holy Ground - Live,2Z0A7W013G7P0byg4GNtse
38,Citipointe,Into the Deep,21wzyRGvTZ9MjjLm919gL1
39,Zach Williams,Fear Is a Liar,6Z85UCEueQcgSyChlrEu5G
40,Steffany Gretzinger,Extravagant (Live),1LieRwFB0OI3wWGvI71DuX
41,Steffany Gretzinger,Pieces (Live),4LLKkFHwpDnuWKjUZyHocA
42,Micah Tyler,Different,4NTJ9sbakiYD1SyGWSMyCf
43,Passion,Glorious Day - Live,3QhL4eWBVv64IycG3i9XTb
44,Elevation Worship,Overcome,1f5KIqQTDinSwnqQHsaNmn
45,Rend Collective,Oceans (Where Feet May FaiI),18q8W11QNDEfhYIxwypTQK
46,Mosaic MSC,Tremble - Live,35GACeX8Zl55jp29xFbvvo
47,Elevation Worship,There Is a Cloud,2sn2gK89nnjXgJ0iLO4Gps
48,Elevation Worship,Do It Again,3iOpiHDobxZO7S4p9Y2Fgu
49,Casting Crowns,Praise You In This Storm,29CNWt87husOFYXnC8Eb6Y
