,artist_name,track_name,id
10,Tove Lo,Scream My Name,2Sx6EqFWMHBgBezhxtas3e
11,Sam Feldt,Feels Like Home,1w97EiomeIErOr2eZ9vZR8
12,Bridgit Mendler,Atlantis (Remix) - Demo Taped Remix,3YKb4RfxFidWLwfbM9kief
13,Phoebe Ryan,Homie,7wJU5a6NRtlr6A05FYj9xP
14,Matoma,Heart Won't Forget,2of2DM5LqTh7ohmmVXUKsH
15,Ariana Grande,Put Your Hearts Up,4kb2LzWOCYiOdIT3o6iD9U
16,Daya,I.C.Y.M.I.,2b9lCE3s7H3jOiozlQtJ7k
17,Halsey,Castle,16w8ZGVSjI4TlTLV8VimBY
18,LANY,ILYSB,0dPBlz8N0veeceejtuvpPz
19,Ben Rector,Brand New,5EQ9yEra0SzVd673ZfKT4C
20,The Chainsmokers,Let You Go - A-Trak Remix,1zLPAYWeOc3GWqKQTOyppz
21,Panic! At The Disco,Death Of A Bachelor,1BECwm5qkaBwlbfo4kpYx8
22,Julia Michaels,Issues,6D0b04NJIKfEMg040WioJQ
23,Logan Paul,Help Me Help You (feat. Why Don't We),51w95jAPQDOWN3M7xopWWh
24,Matoma,False Alarm,7gZQfdEQpmwAoPHSbEHzms
25,Tove Lo,Habits (Stay High),14OxJlLdcHNpgsm4DRwDOB
26,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
27,Kiiara,Gold,6WhzFzROw3aq3rPWjgYlxr
28,Hailee Steinfeld,Rock Bottom,1n8ZUpQ0iVY6gVBgEUdA2Q
29,Galantis,No Money,6M6Tk58pQvABy6ru66dY3d
30,Zara Larsson,Lush Life,1rIKgCH4H52lrvDcz50hS8
31,Mike Perry,The Ocean,2CPqh63wRVscbceKcPxwvv
32,Martin Garrix,In the Name of Love,04DwTuZ2VBdJCCC5TROn7L
33,The Chainsmokers,Paris,72jbDTw1piOOj770jWNeaG
34,Martin Jensen,Solo Dance,6HUnnBwYZqcED1eQztxMBN
35,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
36,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
37,Calvin Harris,Feels,5bcTCxgc7xVfSaMV3RuVke
38,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
39,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
40,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
41,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
42,Fifth Harmony,Work from Home,4tCtwWceOPWzenK2HAIJSb
43,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
44,Bruno Mars,24K Magic,6b8Be6ljOzmkOmFslEb23P
45,Daya,"Sit Still, Look Pretty",2DpCdPMg1BADE4HDnxt3Rd
46,AJR,Weak,3E2Zh20GDCR9B1EYjfXWyv
47,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
48,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
49,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
