,artist_name,track_name,id
10,Casting Crowns,Thrive,08shoW0qPqgMDnNQppWAQj
11,The Afters,Light Up the Sky,2YEQNToSXA0iOxzpHPlkw9
12,Jamie Grace,Beautiful Day,35CvHzVnl8Xtyk9z82glG0
13,Jamie Grace,Holding On,56CV0wYOY9DwCuTIurgbcf
14,Casting Crowns,East To West,1wV6lCsV2PCeVZlyGTkVPt
15,MercyMe,Flawless,6wa4KnRz7LjGeMkpIa1mAI
16,Matthew West,World Changers,1mIVOucVULlIPLJ57HQDnC
17,Matthew West,Forgiveness,0CKKKckCxCLgGMBN9r3SCR
18,for KING & COUNTRY,Run Wild.,1f1Gw6iSRoOrc9rEYc3rhx
19,for KING & COUNTRY,No Turning Back,6637y1Hemjcr5v9xdblNIw
20,for KING & COUNTRY,Long Live,4mBOulmgOLc9uABNVXtYEn
21,for KING & COUNTRY,Steady,1IinPyaCpoWUHhgBpjvDEV
22,for KING & COUNTRY,This Is Love,4lLHsmBynOE5u3begcVLE5
23,for KING & COUNTRY,Already Home,0xB6FulVeQ6UEyc8fe79hQ
24,for KING & COUNTRY,Matter,4WtNNOOXrsyfR9QCSysLho
25,for KING & COUNTRY,O God Forgive Us,5czKWiz06IudmiuHoLgJyz
26,for KING & COUNTRY,Wholehearted,3WMXu79NIarljLVwBzHsPI
27,The Afters,Live On Forever,5fo8ig6VMhPjFot9mM8Buw
28,The Afters,Every Good Thing,4ufFvJq4kUbCg9hb607ddo
29,for KING & COUNTRY,Without You,5Z2TvUNflVYGsoFGkvAKzE
30,MercyMe,Shake,099wV9XARkFSuh9Uz6hFbp
31,The Afters,Broken Hallelujah,08Pzeh9Z5xZCe6UVK7nlHf
32,Jamie Grace,Hold Me (feat. Tobymac),0Gq1fXy3F9em3JvsyTZtUh
33,for KING & COUNTRY,To the Dreamers,0krby3AUjWWXAermpLRklq
34,Mandisa,Stronger,0LjgvrBY5f4QFLvCicT1NJ
35,tobyMac,Speak Life,7FO6QgfJRKtEwZiYO0dIO9
36,Mandisa,Overcomer,5legkLUDyq0qOg4TR7wUAs
37,tobyMac,This Is Not A Test,4IdYw0bPYfYLAeqLIg3mjL
38,Newsboys,God's Not Dead (Like a Lion),0eI19vR5WZ12fuYcEFUVkw
39,Newsboys,Your Love Never Fails,1KedGIK1fpqpl56GkW5VgB
40,for KING & COUNTRY,Ceasefire,0YIJ5WfVKpq7B21QRkmRJR
41,Newsboys,We Believe,1dtzjTkNecIRAL4X3u4CtL
42,MercyMe,I Can Only Imagine,0lVYRIVjK77Z6uG2GgM8Kl
43,for KING & COUNTRY,Shoulders,5MCG4XcVcvCOXWpSg2cfRC
44,for KING & COUNTRY,Priceless,2AEwCbqKNDVEZ6ka8OQOaT
45,Matthew West,Grace Wins,3wF0rpX1njF2FLFGc45rxV
46,for KING & COUNTRY,Fix My Eyes,7zJg7aNCvTKW9EtG1Dvzkl
47,Matthew West,"Hello, My Name Is",2XEdrmqNM9ZQQ24ViuceB0
48,Hillsong United,Oceans (Where Feet May Fail),5Mw9bXG1dLNhbjofkVS2oR
