,artist_name,track_name,id,dist
2257778,Elton John,Goodbye Yellow Brick Road - Remastered 2014,4IRHwIZHzlHT1FQpRa5RdE,0.5422576578121273
378706,Highway 55,Did You Love Her,4xmxf74dgduZluesDggUX0,0.5448460442002603
1067449,Asanee & Wasan,อยากให้อยู่ด้วยไหม,71itZmR2SzXcvmZy2XyAzG,0.5450019050935448
1819364,Kevin Skinner,Like It's The Last Goodbye,0DYFps7fB6PB0itbSusmz0,0.5453437492295121
2038639,Playa Limbo,Aún Pienso en Ti,4sJSBhvEGNnQ74MqVZcYHc,0.5464833255316048
1190054,Paul McDonald & Nikki Reed,Crosby Hotel,4oQwzVmRAjwCpzDSUZ48SU,0.5473487905609347
1391424,Heather Powers,Undone,1cN195yszQ26lKc2obRbwo,0.5474743217611672
243883,Massimo Ranieri,Mi troverai,0JkImNJOKMJxGxclzVFyrd,0.5475514107115915
2085720,George Strait,A Showman's Life,1IZXKAjEW73PnuBdn1MHqH,0.5475628835450785
1107847,Kenny Rogers,We Three Kings / Little Drummer Boy (Medley) - Live,2Fx6nqkDaFU9LDnyewP64S,0.5476414974337681
2247332,The Supremes,I Hear A Symphony - Mono Version,005X0FmdtkM1kiutosXLTR,0.5476992698928951
1507355,Raymond Lam,憑良心說再見,5OHlOwXWP2PBeRJvqspOox,0.5478178107523269
1126460,Rachel Proctor,Cool Water,3vmxYQAHKShfbI11JzaZg5,0.5479936228766924
273101,Pine Leaf Boys,Mother's Bouquet,12r7542FuJm5eXgTeFJu9y,0.5481448142349303
1947067,Cledus T. Judd,Every Bulb In The House Is Blown,7bOEcXmitj35MLF5jPDJZx,0.54814883040673
1685095,Trummors,"Knoxville, TN",3htdbu71JV1tNC0wKARlmB,0.5482993295630203
362921,Sonny Setton,Time We've Spent,0NbdiDJjXGckDydbCsuwJ0,0.5483155844202577
252836,Pablo Milanés,Amor,4iwk0f7X8beSdiltgH6XOX,0.5483515963697696
1144242,Kary Ng,幾個字,3vlIPW5uqJox02Ln37ImbS,0.5489095487875763
258087,Brandon Jenkins,Until December,48v2C9r9MzD9aFrB93oKdm,0.5490325921416436
621753,Ellinoora,Elefantin paino,1OmwCW3wffqU4DNwMAW8qs,0.5492691066853661
147501,Anti-M,Little Things,1b7nUXLtHJdRGG4X1WpEYk,0.5494530759270184
993700,Artichoke,Beaver,1slJlRf0ZYlbpmLQr6t4wb,0.5495043304125995
2061945,Poets of the Fall,Cradled in Love,3rmtA7yMI3O0f2e5Jak2BW,0.5496671429344339
1067461,Asanee & Wasan,คนสุดท้าย,1X6FxeoUdwZgUOKXUrdxBV,0.549680807454554
2171779,Colbie Caillat,Droplets,0ObOj0AD4g0GxWyJsEzNBj,0.5496875171080947
365553,Recess Monkey,One Tiny Light,2pd9UJEOvffwSRj0crL10s,0.5497700372180339
652982,Miguel Angel Guzman,Ese - Bolero,6ASwQ5bEDx6FHnDek6rwJZ,0.5498574896335721
1986871,Jackson Browne,The Only Child,2wG0fOVwQ2lssnD3twxczs,0.5498846856841024
1418927,Robby Hecht,Real Someday,5nUxjbiUwP1tV2nitxLXi3,0.5499391189134956
1788264,Eddie Berman,Easy Rider,3MCaKeccHJ13bLYCEQtQFq,0.5501233063135875
2075731,Todd Agnew,On A Corner In Memphis,427cMaqJZK1idrFhuVen94,0.5502282579028239
549992,Eviatar Banai,Layla KeYom Yair,0uOvojch3OLokYeV6dzzlV,0.5502456545091724
451479,Laurie Colon,Corro a Ti,7zDnR9Tt5B204UHdUcxi3y,0.5503029053224229
2156783,Joel Leggett,You Were the One,2y36rA21goUfjHAkvBVZmV,0.5503113759115931
2054952,Duncan Sheik,Half-Life,4SwcSQIRh7M1dmzyYgCAHs,0.5503198794972854
1989602,L.A WOMEN,Hurricane Love,56WVi2cTmU5BwHEzOjYpGk,0.5505509808215228
958479,Greg X. Volz,Will You Take Me Back,06fjTaEA8Lnd663t6DLpnl,0.5506576910051819
970443,Han Dong Geun,Unread,3v0jub4TIUGjBGACmblItx,0.5507707490530505
761165,Tahiti 80,4:00 AM,36Rwg4Jpz8mE1O6xNaQEPe,0.5508072271877834
1229287,Steven Curtis Chapman,Angels Wish,2MiLkt8Ia1WaMoF0I9LAr3,0.5508467145503777
2005940,Nivas,"Nilamalare (From ""Diamond Necklace"")",5bBkmEqB727DMF6Ftp7O8g,0.5508495714806625
634054,Namewee,泰傷情哥,0Cmw1LEojT5qZBw0MRUbgl,0.5509346062090366
1968966,Chicago,Why Can't We,5pXwJQyH2dpEpkpkktYCbr,0.5510030943877842
1032483,Donny Osmond,How Deep Is Your Love,6S7slkKijiJuVhLLzeoZ2T,0.5510070081226213
1665057,Secondhand Serenade,Animal,3CqnX0rweIMhNY4lNZk2u3,0.5510291110633668
802858,Mic Christopher,I've Got Your Back,1snDefhOAik9PFa8uBnOC4,0.5510674777610494
1412009,Martina McBride,Summer Of Love,113dPnmOlM38c4jFHclWX6,0.551087114087742
1094765,Lalitya Munshaw,Baat Dil Ki Dil Se (Ghazal),4YHv8G2i4p6QnrZwMfR6UH,0.5511011582573608
386406,Omara Portuondo,Piensa En Mi,3keaHcFeebMD6RRb2vLflh,0.5511997784079915
137002,Atlantic Starr,Lookin' For Love Again,0o9MngGdk0bHhpy7qrQMgs,0.5513216521283137
1507365,Raymond Lam,真的哭了,6ug018w3q6mTMMLmIZSmyH,0.5513311204559244
2186862,Luke Bryan,You Don't Know Jack,3cWeVrL36kX4IpJNrwcMOu,0.5514522743415758
1223738,The O'Jays,Love You To Tears,4zIukqu5WWtKIjbzRLwMWl,0.551487554874875
210668,Sitti,End It With You,6HFiYGUU8BpvUwKpRVbTMo,0.5515169340066491
134527,Eduardo Costa,Que Sofrimento É Esse,1NRZIF94os1WLRfN3cpw1x,0.5516022446549408
1919392,Julio Iglesias,El Choclo,7koSsm0qZNaxQPAz1gKbsX,0.551618819819484
1847900,Alan Jackson,A Woman's Love,5mLsgkk9OkKs4WRMyUGLyQ,0.5516503074903857
2222294,Jonathan Clay,Love At War,6FIU4CoNOky76FidsstS6u,0.5518134510509889
876319,Tom Milsom,Body,6uZ7ekq414gUYuUx0nRKJr,0.5518379212441682
531664,Tanya Stephens,Corners of My Mind (feat. Sanjay),2TPvdwnS7kjlQOOaIHbt4u,0.5519404253812461
1098920,Antoine Dunn,Miss My Love,61dHvd83FnQEW6HcIgh3kD,0.5519844171648446
2003003,Parker Millsap,At the Bar (Emerald City Blues),5ScaJorM9y3QRykfZS8nQ4,0.5520412918714767
367629,Maranatha! Praise Band,Blessed Be The Lord God Almighty,3Hk6wKTmgEAofeFBEcg4OL,0.5520747398060488
1729211,Luis Fonsi,El Anillo Y La Flor,7qSd8Ci3OrV226Y49RAmjR,0.5522071768328035
144423,Tim Bluhm,Spooked Cat Blues,046sfBpmVtnDcM7zg0adWz,0.552345378114055
2241444,Paty Cantú,Se Desintegra El Amor - feat. Benny Ibarra,3zbwsKx8JuWwZUsQdiNvzp,0.5523751545694126
1359757,Tim Gearan,Fine Time Of Year,56dTC0QwFrukJxi29YS5M6,0.5523789149095176
1097224,TWICE,Tu amor no fallará,0I7kOeah6cyTgFJHIeK1Zz,0.5525382279805497
318450,The Robot Heart,Lost In Stereo,3rlbwwfHYnRUCzntRVNARl,0.5525566404282224
1950576,New Edition,It's Christmas (All Over The World),6lYfYocSaOl78MIy2mTBiD,0.5525640915310055
1396246,Charlie Shafter,Illinois,7t82DcfQLgb0q7EcljFhes,0.5526002439284344
1607859,Radhan,"Emitemitemito - From ""Arjun Reddy""",0pdWEdqA4zyorAsUcOwulr,0.5526343090095476
1048163,New Birth Choir,Anything Is Possible - Bishop Eddie Long Album Version,65yfA1jLeZU1BytW7RhyWW,0.5526792024405672
1815975,Kellie Pickler,My Angel,34V7uzXpZfekE9eOeGpTHt,0.5526999642018464
1156418,William Wei,慢慢等(全新編曲),0dLBIpEdP7tlAs3OFy9aoT,0.5527143864969021
687226,Lenka Filipova,Pry se tomu rika laska,2V4aOUy8oo0Lzt8V8YVtcl,0.5527713917554065
1279445,Marlena,Devil's Gaze,6YPfSA0gcYciBCHm7GGo9v,0.5528169916344068
1463661,Myriam Hernandez,Corazon Desorientado,1z4C2bSepWhAWRgIjgfLd1,0.5528537098161246
1969893,Sandy Lam,至少還有你,0fGM6yMJ1swPXt5NI0GCdl,0.5528665865424733
933487,Harbor & Home,Cars and Cigars,4mH81zk2DvX4A0LeTPMQ6v,0.5529981963719083
561556,US Air Force Airmen Of Note,Fly Me to the Moon,0cs2IpvnshGohGubNuYI6A,0.5530601733461824
494986,Era 9,Decrypt,7kJNdrmhCXpYqR7lxNVkig,0.5531512349224145
74480,John Michael Montgomery,Bus To Birmingham,2EVgIb8clMeyyHf7fNrjPZ,0.5531549061631432
136121,The Acoustic Rock Heroes,Foolin' (Acoustic Version),01LePk6SqmxG6a27CQoEKx,0.5532802943416631
2153688,Burt Bacharach,I'll Never Fall In Love Again,5aYR2yKYdcWxX7gAO2CYps,0.5532876650577643
1681437,Mark Trussell,Beautiful To You,1apID41aqGmdGsfrD62dLM,0.5533153992049025
191251,Rocío Jurado,Vibro,6pmmPwRQZDL4slnp98addQ,0.5534370973650006
1468211,Luke Reynolds,No Way to Know What's Coming,6OAst5WHoqak0WuXgZKmUw,0.5534392833023842
1857404,Tim McGraw,Good Girls,2UqVPaepLLURTzhWyLr0SP,0.5534632260549832
2206366,John Moreland,Avalon,11Lmljdeo2ofknJ8q3kjqa,0.5535180490131875
958178,Middle Class Fashion,Perfect Person,1pIKA2TLxfaIBocrF7dzJC,0.5535427353946322
1043061,Camilo Sesto,Huracán de Amor,0yxQwmNexE4ptMlSuoIPuG,0.5536038750558316
1808693,Péricles,Melhor Eu Ir,5d45BOkZaOnusIg9OBGjBC,0.5536115857616477
1663911,Sono Oto,A Way to Stay Away,5FvUjukuG47oJn43O7FoYK,0.5536593277842
2145735,Moxiie,Fvrs,37CZhIhYiW8P65ojRG1DgS,0.5536848466412467
1275772,Guy Penrod,Even When We Do,0mU5BI33GT8ZxzpOWg3x4c,0.5537927668283525
2023725,Ricardo Arjona,Tu Reputación,49cL7U7FtukiLlz1LP88On,0.5537980696326708
648107,The Virginia Gentlemen,Little Lion Man,6FXsNIjXfqflZ2qcNo02CR,0.5539937701316757
81735,Wool on Wolves,Thick as Thieves,2zaBVObg1rVnsZ1nTgaxwr,0.5539937722705097
