,artist_name,track_name,id
10,Wisin & Yandel,La Sata,564poa7cNHaHr3M1aeLWlr
11,Wisin & Yandel,Porque Me Peleas,5GZKSKYJ3GRzKbK52iZ8dM
12,Vico C,"El Bueno, El Malo Y El Feo (The Good, The Bad & The Ugly) - Feat. Tego Calderón And Eddie Dee",0G5v8aZd0iV2zCNMr3jIPj
13,Wisin & Yandel,Síguelo,4SLSR6W9B46hMRjljNjIZ6
14,Wisin & Yandel,Porque Me Tratas Así?,6NoFVCCFpjWsHVYvinUeZG
15,ET Yomille Omar,"Quiero Hacerte El Amor (feat. Wisin, Yandel & Franco)",4NoGhhoZwbsrx20L0o0NEf
16,Wisin & Yandel,Dejame Hablar,1eahGO5WUyAtRYbJhrIE9s
17,Wisin & Yandel,Perreame,4zqEM6GtVWX8ytev7KakWF
18,Wisin & Yandel,Imaginate,34UzXAjhux9X7sID5lwdY7
19,Wisin & Yandel,Tu Olor,6ZL9TIl29MquNWbB8VkuKn
20,Trebol Clan,Agarrala - Remix,1M1YpHMt2CS4PUQPxilYsq
21,Wisin & Yandel,Entregate,17hJfrsR2guWLnZeN6mTw1
22,Wisin & Yandel,Mujeres In The Club,6fNeepGVlssKQgU8uGncMk
23,Wisin & Yandel,Piden Perreo,7IcpDJ5hPm2sfnBpNL0Opd
24,Wisin & Yandel,Una Noche Mas,6zcaWo1mSpjUgljyuCNecF
25,Wisin & Yandel,Te Siento,27fNEGLckXrSf9ypb7d0BM
26,Wisin & Yandel,Paleta,1Q5QDlgl9zAQ4a2WeM4gQE
27,Reggaetones,Saoco,6BZFYhnMgWFrWZZM90sTwZ
28,Yandel,Como Antes,5YzA563GXTuwQaRq24z1k5
29,Wisin & Yandel,Me Estas Tentando,7JVIiaJPFiZypYSOMREhhA
30,Wisin & Yandel,Pegao,7uEJAAtb6rCp4QYQRIyWy2
31,Wisin & Yandel,Pam Pam,0QuHbHFRGfR4GGlrlq9a3S
32,Yandel,Te Suelto el Pelo,0Gh6QG4Z1pSvIo7btP1Ux4
33,Daddy Yankee,Rompe,4Xtlw8oXkIOvzV7crUBKeZ
34,Wisin & Yandel,Abusadora,6Zdjh0uRQPt22BPckJgvEj
35,Wisin & Yandel,Electrica,1dccidnKkWFALn1VHgh7z0
36,Yandel,Explícale,1LszjjoVwDDZcWUQbzeDLG
37,Wisin & Yandel,Ahora Es,7AkKdkY1WrkkHJntRKXyc4
38,Wisin & Yandel,Sexy Movimiento,1Kgyx7NLtzsa3gWV1efGHu
39,Wisin & Yandel,Algo Paso,7HaO8GeEIOSreMjHOGpw2Y
40,Wisin & Yandel,Dembow,5nL5X3eO5az7OYLY24If05
41,Wisin & Yandel,Pegate,7908xQNM5logiaITbmCM9a
42,Wisin & Yandel,Mayor Que Yo,0yy6SegPRLQU03ftqy8w6L
43,Daddy Yankee,No Me Dejes Solo,5QYdmiFx5zqmU2SETHCPtN
44,Tego Calderon,Punto y Aparte,388YhDYxPvaDIZQHWqpB4E
45,Yomo,Descará,1Y4cYXcmevXTHar02JP6nt
46,Wisin & Yandel,Besos Mojados,0fZq7eIpfg7GHi9UOeRaaB
47,Cosculluela,Soñando Despierto,0PTRMMl8EZJqiapSbxqlyX
48,"Héctor ""El Father""",El Telefono,7bG1X55JjekNsFaX4Q4GR3
