,artist_name,track_name,id
10,Green Day,J.A.R. (Jason Andrew Relva),6CRMLUOC30ZYTJEUJrPxaE
11,Weezer,Everybody Get Dangerous,5UxkHbaiPuO5NsBX0nkVjm
12,Rancid,Maxwell Murder,0vNGbGK1pl5SrV6SHUh06H
13,Green Day,Jaded,6uWp8yAt8dN5ZaT7REJ6RV
14,Wolfmother,Dimension,09iJcJvLSE4kiGtuY4RTQg
15,Green Day,She,4wsQGsdf8D0Bj26cGdvreB
16,Andrew W.K.,She Is Beautiful,4GaowROnRyHmr1RdAy17qK
17,Red Hot Chili Peppers,Tell Me Baby,0itNMuBHye9fu392b4e9oa
18,Phish,Sand - Live,1kBOKx4fVuxgFbUiIewH2W
19,Phish,Tweezer - Reprise,5EPfDGkdwRx801NTxrnpia
20,Green Day,Jesus Of Suburbia,58KPPL1AdLHMvR2O2PZejr
21,Green Day,Stuck With Me,0CXOYEN8m6MuyVY0F1vJTb
22,The Presidents Of The United States Of America,Lump,2JdzB67NvIa90K4gEZPLeX
23,The Beatles,Paperback Writer - Remastered 2015,0Ui8KPWZbJJQ2Y0CIQuVqX
24,Matchbox Twenty,How Far We've Come,3k2Zv2luPZHpxfFjGpr4Mm
25,Foo Fighters,Long Road To Ruin,0bORa4VpL8NzyMXEI6UFGK
26,The Heavy,How You Like Me Now,0kHwTHf8ye0mSd66pwcrEN
27,Iggy Pop,Lust For Life,3IRvvlj2KpYoH76mLacnsp
28,Wolfmother,Woman,2pcwmk8c1pTYwX0COSVX52
29,Rage Against The Machine,Sleep Now In the Fire,1MQTmpYOZ6fcMQc56Hdo7T
30,Andrew W.K.,Party Hard,72arBimTMao2pv0lskTwkR
31,Operation Ivy,Unity,2TncdAnbeRHID1yNR8YJC9
32,Limp Bizkit,Rollin' (Air Raid Vehicle),1jH2IzZ7JnixFoGG6XSnpf
33,Rage Against The Machine,Bulls On Parade,0tZ3mElWcr74OOhKEiNz1x
34,OutKast,B.O.B.,3WibbMr6canxRJXhNtAvLU
35,Mötley Crüe,Kickstart My Heart,4lt3cXW4RkvkHRG4x3K3P4
36,House Of Pain,Jump Around,3TZwjdclvWt7iPJUnMpgcs
37,Jimmy Eat World,Sweetness,18IqyOGs1pRNZfbMo93r57
38,Kings of Leon,The Bucket,2Kq1nzdFicerZzdKqQ7OYr
39,blink-182,Dammit,6WkSUgo1VdpzgtiXKlFPcY
40,Rage Against The Machine,Renegades Of Funk,5YBVDvTSSSiqv7KZDeUlXA
41,Dropkick Murphys,I'm Shipping Up To Boston,7rSERmjAT38lC5QhJ8hnQc
42,blink-182,All The Small Things,12qZHAeOyTf93YAWvGDTat
43,Foo Fighters,Monkey Wrench,44wXefe8WB9Fd6xwtmAwbR
44,Van Halen,Hot For Teacher - 2015 Remastered Version,6QDbGdbJ57Mtkflsg42WV5
45,JAY Z,99 Problems,1Kqp9djNwTIhCsMOeRxrYu
46,Pharrell Williams,"Happy - From ""Despicable Me 2""",5b88tNINg4Q4nrRbrCXUmg
47,Jet,Are You Gonna Be My Girl,305WCRhhS10XUcH6AEwZk6
48,Guns N' Roses,Welcome To The Jungle,0bVtevEgtDIeRjCJbK3Lmv
49,Eminem,Lose Yourself - Soundtrack Version,7w9bgPAmPTtrkt2v16QWvQ
