,artist_name,track_name,id,dist
12014,Chae Hawk,Collide With Reality,2uKmO2px3RipNCg2GsehTv,0.6173041392436378
2253180,Kid Ink,Be Real,32tBNiuuQtkUG5eBWpC0oQ,0.621421429119519
582596,Young Dro,On da Gram,44OEXqs355ZWIGl66Tc37C,0.6234455047902088
724808,Julie Anne San Jose,Don't Make Me Wait,7iPapzUcaoHvZP46uV2Kas,0.6250463744186311
1992493,IDK,Cookie Addiction,2Pdho0LmMM5F4V4oKILIq4,0.6272626350522124
1290917,Maryland Lavon,1000ft,7bDGhcmPYDEHTeexVLkgBw,0.6273962529631446
1835366,Pharrell Williams,Stay With Me,7a652AqbUZfEchfRsIYwar,0.6281248683932761
2256053,LÉON,Tired of Talking,63MRutmAXJwkxhMhPHoioS,0.6284037233371617
5007,Omar,Ordinary Day (feat. Stuart Zender),7DdPxlJxoOsGLhxDmvUBpu,0.6290644702362268
344434,Kenny Lattimore,Vulnerable,0u4ZOPEQvFvsI1K0FuOsCv,0.6293964706303081
1288062,Gerald Levert,Application (I'm Looking 4 A New Love),7coVGKIZLR5NaDPsqDGIwa,0.6297750378412719
1112637,Random Recipe,Sta'zitto,4rUIERb0rYM3plGTXmbzjZ,0.6304293148286021
410337,Stevie Wonder,Conversation Peace,1IhTfZkMhkyHF43wHjGGuF,0.6305634459900229
1929915,French Montana,Tadoww,75dPte1VnegkAUk8wPL5Z3,0.6306913560875588
981712,Kerrie Roberts,Not Real Yet,5LZdERvnERd8VdYOfz4UIb,0.6309951643695636
1754479,EZI,DaNcing in a RoOm,7uADZcjFpdcLwqYFzfGgdw,0.6310154384960386
1734195,Ymtk,Workaholics,6u4d7IdM5cYKCtohQ5xPv5,0.6311372928816465
2090572,Huntar,4AM - Kulkid Remix,1Yd28vjWMCnbbPGjnkBKmQ,0.6312442588080425
2070171,Rachel K Collier,Squares Into Circles - Original Mix,3vTfIbVDuxFmiw0tAmsfLv,0.631434232144368
1457929,LaShaun Ellis,Spendin',0NtCLYAQ7ONbLYSlpyCqba,0.6316340449785665
1346586,Johnny Cinco,Ain't Shit,68KGERGovg90pJrpwuMvFI,0.6316786249858651
790916,MC Yankoo,Oziljak,5uGLa1VKQXcXrNTA0EwHsK,0.6318208443223501
1456653,La Santa Cecilia,Losing Game,3qtp8Nd3TcHYtlIdFptwIt,0.6318394729379102
2095189,Eby,Wait a Second (Tyma Remix) [feat. Wrenn],3WqDvBsv2OAuIoNLJO0bcF,0.6322758352592394
1030297,Laurid,Eiszeit,07RNCSMXGvDrv8IES0GGVT,0.6323361627924191
1898474,Amadou & Mariam,Artistiya,3H07hk0vHz3KqLWmm0hY0I,0.6324450932214641
1694240,Lx24,Уникальная,5Qb2YtJGLUotctghQVmMUZ,0.632490576289819
1182825,Mahrah,Bones,6Z6CEmpnivEAQVEtauKgcl,0.6324932658426368
574824,Monatik,Сейчас,3VYjvkoV6BBzVnkUEpB52a,0.6326119027611424
1785550,Jynjo,A Little Bit Sometimes,2qoKyM8zB1PgTLk2FkN7zr,0.6328558715606959
2224893,Fringe Character,Cherry Bomb,6f6qxeHkh4LmSzOlA6cuLV,0.6330219780923654
854409,Jah Cure,Jah Rule the Universe,2lXJYG0ZtOGHJcSzWl2OBc,0.6332093658189049
1053021,Ole Finesse,B.I.G.,65tLIJ85mUsIJ8wZCEgh87,0.6332515069731887
1618566,Diljit,Pyar,5jIovGtkHU7qZNodGtDvRR,0.6333585771919725
1772061,Mystery Skulls,Magic (feat. Nile Rodgers and Brandy) - Mozambo Remix,3kUUWhJnuIfnCTFDZAXdHo,0.6335376710953207
121270,Joakim Gissberg,Ge mig något bättre,47gymn06RiqbZZrilXDSOI,0.6335511152380896
1957360,Loud Luxury,Fill Me In,4mIgMODzoKcvBnHeehLctZ,0.6335690964394743
940730,DJ Carisma,Rivalry (feat. Tinashe & Problem),3z76yM6nEW7BFNdWfhMQBn,0.6337624674938059
129288,Pam & Dodi,Love Me Like You Do,0PRKzwFAWapyh7Dvj45uZg,0.6339479927112761
1834819,Brandon Beal,Drop That Booty Down Low,1amvXpCmP71NK1F3jOOTiU,0.6340415112182022
2194718,Lloyd Banks,Any Girl - feat. Lloyd,4jvTsIMQEbfJUYe6NrtkE2,0.6340669076517444
944747,LZ,Cant Sit with Us (feat. Rittz & Lee Lee Stylz),0kN99Es7ujGj4ygtoLBeXf,0.6340796825038962
670414,Lúcio Maia e Jorge du Peixe,Gafieira no Avenida,7HVYasAaA2dLi3qMxRIIJi,0.6341283704217953
1888080,Roo Panes,Lullaby Love - Christian Liebeskind Remix,6iPO73BrXKb9MKXC3Lf2hO,0.6341919694794316
1683191,Max Vangeli,Why Do I,4MllMElydWnMhUu9MTUR4W,0.6341975674042718
697659,B-Clux,I Love You Boy,0glgwMQaxMcFYHjwpWzFPv,0.6343228436393332
1838677,Austin Mahone,On Your Way (feat. KYLE),7LtLQECnnjCUkTCf1gOwo9,0.634331648007722
515419,8th Day,Jerusalem Stone,6Tp5gqJf4y5HXgnksslz8V,0.6343779450337059
762514,Houman Sebghati,Mitt folk,4OtT5ruvFya1q0quSJhAHz,0.6344092262841807
75038,Páll Óskar,La Dolce Vita (Aukalag),5vkb3Ge41fnn8YiYNaVcES,0.6344122259668896
2228211,Set Mo,White Dress,3gS8DZISZhdtoUUmQ24PAY,0.6344171431979186
2050792,7 Days Of Funk,1Question? (feat. Steve Arrington),3FZDXPkdiRv5J6hmmK7m0t,0.6345312565803822
816232,Deluxe,Indisposed,2CCYkChk2cTdU8RIRD0yYD,0.634546505339089
1489899,I U 1 D C,Cant Feel My Face (Radio Edit),5L6PH2CUhBrIKEu2M6NdKT,0.6346637231311223
1888214,Maître Gims,Tout donner - Pilule Violette,5ASacvNO76BB7Dxtp74qqz,0.6347164048293656
781188,Cóctel,Last Ones Dancing,0sT0hNUmTBRAGvhY5R3AcP,0.6348713077737321
393863,12AM,Girls Like U,0CWPUtVbY9NsqP2dBxaD32,0.6349808494498961
294989,Angelic,Your World,1irmtsauW6HfJ1ASCjETri,0.6350474987980821
1769057,Caden Jester,Sugar (feat. Christopher Blake & Rob Grimes),59CBgZAZtnxXkmXs7zGOmz,0.6351881559216762
1482764,Saint Cole,The Journey - Part 2,1jPHRt39ZmQpwmpv4Zis0e,0.6352274061267376
526001,Some Minor Noise,Organ Pains,1tDmdaPlhPnkp2K83WSDGu,0.6354802284450336
1588346,Stevie B,Girl I Love Ya,5cJy4rLorKy1DTFUnG0ZdD,0.6355107311609105
1510317,Keshia Chanté,Bryson Tiller,3pARUoMOaZB3oJOz3WaPG7,0.63557888244971
1991516,Mary J. Blige,Ain't Really Love,2cpanZtsXjGCBMVsT0bJmC,0.6355982638997663
1663614,Santé Les Amis,She's Gone,0svW2vSteCrIIQ9ZM9VPnT,0.6357081599992742
387035,G-Val,She Can't (Remix),51B2hswDKHsP2DiFaLpsHm,0.6357701111828704
2068663,LÉON,Tired of Talking - Remix,1yhyrOuZOURI1ynOZVkoWH,0.6358058608019865
887160,Pollie Pop,Chocolate Mood - Screwed & Chopped,179Om4nSDtaeEqpCP2wgjS,0.635817718514076
1090655,Cree Summer,Fall,3wKwTSv8KONdkoXk9rnM0C,0.6358640784567562
1637152,Skj,Did Dat (feat. Yfn Lucci),6Uz3gmFBpZmyQ6Y1IOr6tb,0.6358905186160101
245597,Seth Alley,Couple's Skate,5vaLsnTb9FJGG0UfcCXEtU,0.6359235878820716
2100784,Gundelach,Garden,0g5zZZMZhEggu8mH0pAsz7,0.6359750837355682
2261238,Trey Songz,Neighbors Know My Name,6jvvpPJQJy5rMOEkLlADl6,0.6360662316927399
2149871,Chrisette Michele,Better,7qwRnWz1E70NrPFbYUNv0X,0.6360980809013421
504119,Retro Stefson,Einn í nótt,0uiqMMct19QW011NPQTQ5v,0.6361490173327343
1183464,Raga,Let You Leave,6J7Tix6JvzwmSRWWRcbWJG,0.6361527292213558
2053421,Beth Ditto,Oh My God,6B6qtTdLMCXOclO128Zio3,0.6361544543738676
2180871,Ying Yang Twins,Say I Yi Yi,46XvcuEZFFInDilbYUNHBn,0.6361579439467622
1947251,Dia Frampton,Crave - Fabian Mazur Remix,5tHnNNsIkOEUaBVurtznxd,0.636255214843411
1803493,Triana Park,Line,3ETIdeZcAiPQkHS1h0lyiY,0.6362788635402035
546153,Prynce,Labios Prohibidos (feat. Nengo Flow),0EWydczmSg1l9smkBmiElt,0.6363205494349891
1884115,Movimiento Original,La Voz de la Unidad,0PFFCHJmvtM6v6rnUriqGe,0.6363345715438021
390351,Phan Dinh Tung,Neu Khong Chi La Mo,2oqAeH5PVgQgqKcrBIl5QL,0.636343740709249
2205700,Last Lynx,Curtains - Embody Mix,6Ej8Wewq8rHPSf6xnriBTy,0.6363903407009179
2239562,Justin Bieber,Get Used To It,1T3iEhgmmfzLOs6sZzBlNU,0.6364076914623322
2195058,Duke Dumont,Ocean Drive - Extended Mix,6sE5ZU3sO0U7lfjoY87gFt,0.6364149871651401
290558,VOIA,Copycat,2RwP4zv3uuAaehi2GU0x1O,0.6364887309796287
628157,Tina Turner,Confidential,1cpb9vCHsW1HrTmCNwawR9,0.6365320450103031
977610,AxMod,Sunrise - Original Mix,008VaM9CusLPT0eTo7et5G,0.6365342691338404
2203292,Hayley Kiyoko,This Side of Paradise,7i1WcWycZthlbU1nBKMWQx,0.6365352611119205
2218024,Sabrina Carpenter,Feels Like Loneliness,0QTOY1FBKwC7jA33N8cLSi,0.636716883121979
1223340,The Braxtons,This Christmas - Braxton Family Version,6hmQ3qshC6TYr6AlMnpiAn,0.6367598998916318
1825322,Kayjo,Trophy (feat. RahRah The Savage) - Justice Skolnik Remix,2qIWItTUapUg9IDYrj0VWY,0.6368966598267585
608879,Lum,Yuca,2VtKb9kINuw6nnVjgPSFK0,0.6369095772775626
1614225,Gymon,Something New,0gMFHY1LNMwPVlSWPh1BYO,0.6369226387690852
991159,Oren Major,Sensational,0pYle2UcXRGToXQrYTV4nI,0.6369312505581967
1649039,Willow Beats,Ramayana,0mQ4ngTEtc965q3cP6N7bW,0.6369828550106176
628927,K.R. (feat. 2 Chainz & Lil Twist),Do What i Want (feat. 2 Chainz & Lil Twist),4PchkprQwsnyQWENfAA9lj,0.6370260775533232
