,artist_name,track_name,id,dist
27807,Fred Mollin,I've Got the World on a String,0zSegPzLIhMzH7rzdEkrOW,0.612420134017568
1596094,Brigitte,Embrassez vous,7mhhUP9IXFcJoPdDB7d8ee,0.6134682908522611
409287,Billy Bragg,Lay Down Your Weary Tune,7vBWkRs1tBKbllrZvcU1Qe,0.6143075460462957
57412,Mr. Plow,Jeepers Peepers,2WEATG71oFL71LgBtgXUYq,0.614592128167706
1175580,The London Fox Players,Mary's Boy Child,7M96XG5MWiqir8k9Xt9ZxF,0.614631095304221
933486,Harbor & Home,Darling,7JVzlr3gtPEXPNHThvxoYJ,0.6147329927063913
1327522,Ben Bannister,Unrequited Love,362ZIm2n1LNUKf61rtGYvp,0.6147679060262162
982278,C.R. Avery,Tragic Figure,353JAsUyG6lVewGV4bF6to,0.6148275064531745
602022,Eric Wainaina,Mariana,53ME5JrfQvUIQLghJxQvkU,0.6148374727629686
1801435,Raleigh Ritchie,"Lonely Summer (Taken from the ""Napapijri 4 Seasons"" campaign)",6B5YmmYzYhmebnMJtdQd74,0.614916014803889
1017250,Stella Starlight Trio,New Year's Day,3zbtrrqiXp9CSHQE0G3B2h,0.6153982154961342
1993667,William Wild,When I’ve Been Gone,3fwgOmRslwlUm0fp8V30Uw,0.6156435352328862
62250,David Wesley,Hark the Herald Angels Sing / King of Heaven,1uFjpTHTsDSfIW4SrChfH2,0.6157394829249052
21054,Jon Rauhouse,Drinkin' & Smokin',1lYW0LBN7zzq7tSOquJarB,0.6157699489872834
1431824,Screamin Eagle,Change,78wNUfOOUOdcseonhbqhRX,0.6158866018721137
1429043,Satkirin Kaur Khalsa,Ray Man Eh Bidh,3jvGmwrhCkEnk4r1zmqzTH,0.6161735074425102
769496,Bryan Termulo,"Sa Isang Sulyap Mo (Ballad Version) - From ""Juan Dela Cruz""",5kMv82mtu3FXwRCsF3deua,0.6162273688527724
1526365,Bob Dylan,Roll on John,5stojyG84okCqK5InDvakq,0.6162486868399436
1041037,Gilles Vigneault,Valse de la vieille valise,0t3ouiUjhvFHm4Kyn4Efkj,0.6162581943266949
601052,Marianne Faithfull,What Have They Done To The Rain,1yHfsF61q7K9SPxy9fgy1O,0.6163153775575744
845331,Marlene,No Notas Que Estoy Temblando,6ehrm3uflDgSsPeUhCHkka,0.6164159788178096
1808633,Nico & Kim,妮妮,5Gq33bYcS7uGKKW3ctedfG,0.6165274034124291
2085497,Sarah Brightman,Free,3LpdKGfAwzmFQNo3r8Wr6P,0.6165274238810151
2150123,Grateful Dead,"Ramble On Rose [Live at the Strand Lyceum, London, England, May 26, 1972] (What A Long Strange Trip Version)",068H1BAP7IGoetdiYyOVps,0.6165835435453957
826571,Joe Falcon / Cleoma Breaux / Ophy Breaux,When I Left Home for Texas,7pVl1w345xyvaGuYWYOyyz,0.6166257450557369
1830644,Anthony Strong,Higher Ground,6olCwylWrmlTaD6U8eO5OF,0.6166288993334348
263767,The Academy Orchestra,Toy Story 3 - You've Got A Friend In Me,5pZ62EKVCyBsASRDy5VyvS,0.6166645918456835
762748,Music Together,Sandpiper,2fT3Vb69eB1qvaf0xlYGmR,0.6166832633719015
2017836,Kimya Dawson,You Love Me,4BqIT4j2xzROrC9dMlgXPT,0.6167967653323091
1012198,Papas Fritas,Just to See You,54JZ5GxbGiotZ1ZQbFyREN,0.6167973137701673
1202166,MYMP,When She Cries,0OeAg4potB2qeAuBGJoT9e,0.6168013182958647
1095040,Conway,Take Me Back,4e2kgtMXJ93GB3n68kZ5Yq,0.6168625448531901
1816886,Madilyn Bailey,Wild Ones,2mKoH76fdDjUxADF3egceq,0.6169018907248932
1741604,To Kill A King,Children Who Start Fires,5YmzEKCTIdrVMjcry5HBl6,0.6169330826044691
1885484,Lightnin' Hopkins,Little School Girl,5yOT5hel0g7yRkoMUMMFHT,0.6169906502233141
1228910,Guru Trang Singh Khalsa,Rakhay Rakhanhaar,7lYhW2BCsdWgm4HZSlrgVA,0.6170676047066195
972860,Grateful Dead,"Loser - Lille Fairgrounds, Lille, France 5/13/1972",0ewL5CXVwdNXZVw5yyzX7r,0.6171520201773465
380043,Voz D Cristo,Yo Confío,4aJMIJIYDYFzSDgnOlquRL,0.6173038100907352
557057,Quartetto Cetra,Un romano a Copacabana,3XXquHGb1yRyHdWF0PqWrj,0.6173520627686503
730269,Joey Cape,We're Not in Love Anymore,3lWFZ9p4Kmttd0cDTu5E8S,0.617401482288915
428799,GLABINGO,Memories Latte,1xesy3hYtLh5LVzvTLoJDB,0.6174583182954867
1337409,Gene Harris/Scott Hamilton Quintet,You Are My Sunshine,2fxTRfgVTtsKihzFjhqbGy,0.6175635226254229
1322432,Art Farmer,Along Came Betty,62Y9KC106Z4QC2qyuE8zXf,0.6176002717147757
1984364,Rosanne Cash,What We Really Want,1Vmdi19XC0mDHTcMKtsJrn,0.6176523117680203
1492925,Samuel Ljungblahd,Power in the Blood,6hBvO0WowfATRs9OKN7SM9,0.6176812381628001
701808,The Impatient Sisters,The Ark,4dMjW4y0dv9gnnuxANk6Mi,0.61769026747503
311517,Alabama,First Christmas Without Daddy,2dR2T5rXmc72SdStClAVyH,0.6177340160306272
985647,Pierpoljak,Si si,1nocdRPsZBTmTIaryTRgvO,0.617738918469239
634812,Connie Evingson,Besame Mucho,11UOsN2QNUA3nANnZPIEU9,0.6178403233841518
1007860,Kubat,Acem Kızı,6GUx7Jn29fg1FUkLaJIQjd,0.6179897947310332
2212610,Sha Na Na,Blue Moon,4HiQL3u4HtsyLf7FUGtJfO,0.6180020771029977
1515145,Billy Gilman,Winter Wonderland,3b5AZBxNU8Ah3x7b7Xt0FP,0.6180314784199336
1590458,Pirates Of Liloa,Roger That,4TTWjag6hVmutfN3qeIP9y,0.6180620280765672
404352,Bret Michaels,One More Day,0exkLPr5RxMr84Q4SKmbHv,0.6180740195892456
908720,Over The Rhine,Anything At All,6lzxbVQ1JH7jeglxQU6HW6,0.6181432448554361
534537,Three Bridges,The Fountain,2ycK6jNV24mlvbmimoq8FT,0.618270311243915
1549074,Tori Amos,The Waitress,0eZ6XqrsqUcEKYbLx8zkU3,0.6182785403598672
1261484,On The Rocks,I Would Fly,39mCXBmYgX1T3cy5bWvxFE,0.6182901292136098
390344,Quang Vinh,Yeu That Long Duoc Gi Khong,2QrtoDI9CDoIo7vyJu1dgy,0.6182909813007599
990167,The Escorts,I Love You But You Don't Know Me,1M8K4bvjUfZjew9dBBzdYW,0.618339641970692
1885019,Susie Arioli,Un jour de différence,628WzzZejEljPNLB2an42K,0.6183559646880661
2242699,Sam Cooke,Mean Old World,1v4BpOiU0WuSwiNbdYvdWd,0.6183804565615476
1956635,"Jean Carne, Shirley Jones Of The Jones Girls, Cherrelle",Nights Over Egypt,06QOLfZhkRVAJx2UQi5ydW,0.6184571976134862
2024319,Kim Walker-Smith,Winter Wonderland,2H0Qe4G4EzHiBn6wKQDrlC,0.6185963350638513
759595,The Silver Seas,The Broadway Lights,3VWXyXZ93zKGloUequT2Ds,0.6186045651211955
