,artist_name,track_name,id,dist
2178422,Kendra Morris,Walk on By,5LIJvRvIT5aEb0Dclhgy6c,0.7300156922565935
1381554,The Chipmunks & The Chipettes,Born This Way / Ain't No Stoppin' Us Now / Firework,4OFUQULTJ7RaP3jaVKgCbv,0.7329277498357623
430965,Ameritz Karaoke Entertainment,I'd Really Love to See You Tonight (In the Style of England Dan & John Ford Coley) [Karaoke Version],6M298syTBrYTKy6IAFnT2l,0.7336158433637967
2221088,Grizfolk,Bob Marley,3Ln4R0ILUMSdRJmHyLnPx9,0.734027056901089
541665,Mikaela Coco,Used to Know,1Ir33XxNBIMtvJW58AiLeg,0.7341250450134982
2152333,Blue Öyster Cult,She's as Beautiful as a Foot,4dxvxIJyRionBTOIo3v8yH,0.7341537232281727
1107810,The Delta Saints,Dust,5zxAhVXNugnL1e2bJtbIvD,0.7343716345400868
84523,First Beige,Doors With Distance,0sjOEUoUHTZ9Ggt4qrI5SB,0.7344788394999938
618171,David Thulin,Sun is Rising - Original Mix,5IX3YogjILormPMTZjZmVS,0.7351303815584039
1299088,Silverlake,Crossfire - Tfm Remix,3jBsKqcpmgLfiiHZBW1Xdq,0.7359465241926137
1646294,Lost At Last,Awowedas,07b04q99qcyKLqTBNUJlaX,0.7360847622513923
2190744,The Revivalists,Fade Away,1Knu1zhHPY1hASxUYQkJ3U,0.7365990736406175
1047765,Strange Loving,Changes - Radio Edit,4rKSQWoZgqKwa73grVS2eM,0.7366866329395461
1593951,NONA,Otherways,0CPN2EtVrIPqhAibZm6Z5q,0.7371176653270421
1366123,The 69 Eyes,Sleeping With Lions,0BL5AVgIXQVqNxJc9tLMw6,0.7372055851068753
1147215,93FEETOFSMOKE,LOOK ME IN MY EYES w/ Bummy Boy + King Christian (prod. 93FEETOFSMOKE),7sme7NLtwCLb2MIhkK7XSo,0.7373202660142131
1908732,Hooded Fang,Laughing,2NjZBIrONjjoKum9hblXt2,0.7374481368553442
619239,The Wooden Sky,"Baby, Hold On",5NfAFsuvhqdjnuwkH8uqL4,0.7374600062944985
1399349,Ghostfire,Hand Of Glory,0I3tcmGXmHZv9EICHFI96t,0.7375203951986647
2124149,Siouxsie and the Banshees,Happy House,0M1CyBWblWSkeh0UdYH8pn,0.7375362796009926
803371,Eleanor Friedberger,A Long Walk,6mGu4gjZEKzyB8c1vfO2N6,0.737594714120195
1319810,Underworld,Moon In Water,3yXGzNBoWwsc9OAwTCzpS7,0.7379108768721192
1433055,Afrolicious,A Dub For Mali,2doIrwcM9NhQG465onISWH,0.7379564685003952
2220573,Goldfrapp,Strict Machine,5kNbpvJ5b6R9Zqfm6c9sIX,0.7386984643671317
773764,Marcus Mouya,Equality,6d8JgjlcTt0Q7YCbTFA0FY,0.7389622263627067
166868,Space March,Enjoy the Silence,38nn7qFyDyntHLgpAQMHeK,0.7390517144620055
2136379,Young Galaxy,Shoreless Kid,3UVK2n5b75UxGNdSrAT6uZ,0.7392306783818683
488503,Robosonic,WURD - CamelPhat Remix,74pOwyVCkgTIUiOD6N0Y92,0.7396158096097357
2255070,AWOLNATION,Woman Woman,7iXBB23fQ0QSzg8MjRubos,0.7396538518382255
1610773,Buried Beds,Stars (Clementine & the Galaxy Remix),6ErOgqOaSWNvKzmNYoz7GX,0.7397154765458387
1920733,Maria Taylor,Leap Year,47o3mUgllENyUsQvebYv2a,0.7397376070737061
456037,Platinum Performance Studios,"Kick, Push - Instrumental",6STM6NaPsY9RoH3lcvLQYp,0.7397777982672544
2220583,Calvin Harris,I'm Not Alone - Radio Edit,77DiyxflOUIfY1CwQ3CoIP,0.7397871348636531
2000399,Japanese Breakfast,The Body Is a Blade,2bDpO6cDLSTWmL1J3rt5d6,0.7401288637083918
610578,Ellie Come Home,A Tree Falls,3DfBbJY28NCOE8If4o9cUi,0.7402521581974273
1292809,Xtreme Team Fitness,Can't Feel My Face (Workout Mix 108),0UfNNMgdAdXLptnUjveyiN,0.7406866489714994
1878023,Madison Beer,Unbreakable - Monsieur Adi Remix,5jv75PGrINKwAMKuyNqtSv,0.7407402847196191
