,artist_name,track_name,id
10,GIVERS,Noche Nada,3ErOIOqjPr5z95rmj3x1OC
11,James Bay,When We Were On Fire - The Dark Of The Morning Version,3wn7gh5nm7v5CHNp7Gdp8j
12,James Bay,If You Ever Want To Be In Love,0UGRfHjN5t2qRMgfTpYnd3
13,Robert DeLong,Long Way Down,69Pfc2fTVYIxLLFgsFXqjg
14,Broods,Bridges,1285n66OGGUB3Bnh6c18nS
15,Iration,Falling,0IgUWRQZie6GS7jtLPKlTU
16,GIVERS,Up Up Up,1RILkKCC4b5KhTBNmMxEX3
17,Sam Smith,Money On My Mind,2FFOQpNyN4us5DaVaf6Qcc
18,Milky Chance,Flashed Junk Mind,5mpLcXEsk3jjzLFGuNKk5I
19,Cold War Kids,Hang Me Up To Dry,3IXRdLsQib8m0hBbQpe7T8
20,GIVERS,Saw You First,7ftBAPKuxOv5RH1glzAixV
21,Sam Smith,Leave Your Lover,4bdPdSIHu8OeWpLWEEB2ts
22,Kendrick Lamar,King Kunta,0N3W5peJUQtI4eyR6GJT5O
23,George Ezra,Blame It on Me,2Zgnaip1c876zmBhz9HifI
24,James Bay,Hold Back The River,7tmtOEDxPN7CWaQWBsG1DY
25,Kendrick Lamar,Backseat Freestyle,6fAyRZ0GHuuvSOEIOwi58N
26,ODESZA,How Did I Get Here,4aJnMRNeuDZSQN7FaSNGtM
27,MisterWives,Reflections,2PtBhfoPZ6VYtXkrE5FrCH
28,ScHoolboy Q,Collard Greens,0zO8ctW0UiuOefR87OeJOZ
29,Sam Smith,Like I Can,4iOoHmJJiqyTxsXSa5uELv
30,Cold War Kids,First,3omXshBamrREltcf24gYDC
31,Sam Smith,I'm Not The Only One,0fioLzGM8ngbD1w6fMmm45
32,James Bay,Need The Sun To Break,1OwHOfTeJkdRhdqq93y2XV
33,A$AP Rocky,F**kin' Problems,4X5f3vT8MRuXF68pfjNte5
34,Elton John,Your Song,17VegeBoHvMlIByrdu64KR
35,Elton John,Bennie And The Jets - Remastered 2014,5Wj1rJnCLpMHdLaxsFtJLs
36,Milky Chance,Down By The River,7HNpXPaTcX5CoNBjTAEWBr
37,Broods,Mother & Father,3Nttjgkm2lDCRVFpMh22hv
38,MisterWives,Our Own House,3QzbEvmnuZIONNv82PylZb
39,Milky Chance,Stolen Dance,6vECYJHxYmm3Ydt3fF01pE
40,ODESZA,Sun Models,7avUYFehb1GscgCncPdBDK
41,ODESZA,Say My Name,4auZhbHhgbiSMeh0kiHCRk
42,George Ezra,Budapest,7GJClzimvMSghjcrKxuf1M
43,James Bay,Let It Go,13HVjjWUZFaWilh2QUJKsP
44,Elton John,Tiny Dancer,4BGJSbB5rAcg4pNzD4gfxU
45,Elton John,Rocket Man (I Think It's Going To Be A Long Long Time),2zvot9pY2FNl1E94kc4K8M
46,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
47,Iration,Time Bomb,6M7R9BK3Etvt0UNhbHoQlR
48,Sam Smith,Lay Me Down,64GRDrL1efgXclrhVCeuA0
49,Sam Smith,Stay With Me,5Db9VIdDsN5yu3Eu7CT0i4
