,artist_name,track_name,id
10,Led Zeppelin,Misty Mountain Hop,5NnZ4JJxWiqqhYNu3rwmFj
11,Donnie Trumpet & The Social Experiment,Familiar,6byH2KwTyfq76lucjvwX2I
12,Mac Demarco,Go Easy,1ZOPqVD7vdydwfY6faIsPT
13,Marina and the Diamonds,Blue,26Qg5sCCH8XHjYaqhWGn85
14,DJ Khaled,Jermaine's Interlude,4LAp0EFUdBeVCkusdw8i77
15,A Tribe Called Quest,Bonita Applebum - includes 'Can I Kick It' Intro,7t83uuT0cZpQ7M6q9ymtv8
16,2 Chainz,No Lie,6j9iyrrmqWlQZ5SD1hSTaq
17,Led Zeppelin,What Is And What Should Never Be,5G7uLHtoEW140QOcBpJlfz
18,Vince Staples,Pimp Hand,6pNzEI9Fyf981Wr9mhJ8Bp
19,Vince Staples,War Ready,2HwqshjCe5Tuvq2s6Fx3K5
20,Lana Del Rey,Off To The Races,3uUCgL0cbSd0isnqhHCm1f
21,Russ,We Just Havent Met Yet,0VzDv4wiuZsLsNOmfaUy2W
22,Vince Staples,Prima Donna,1PjKowBEfdICVBaxJDPsvm
23,Grateful Dead,Sugar Magnolia,2EB1aFLWC4uIfld5Z3Yj1z
24,Bear Hands,Bone Digger,7pHe4yi7RQROwAh3ArPLOv
25,Jefferson Airplane,Today,0yLfXULLuRtVj2L4DIrwO7
26,A$AP Rocky,Long Live A$AP,60Mq4EumvcSXznNugo9Op3
27,Mac Demarco,Passing Out Pieces,7m0HWMjdCYc2EodpKN4gaf
28,Raury,Cigarette Song,5JtGmRr2iHE9W7GTNzxKx0
29,The Growlers,One Million Lovers,4BOHngI1gLDA5OZFTZVAHl
30,Lana Del Rey,Lust For Life (with The Weeknd),0mt02gJ425Xjm7c3jYkOBn
31,Sia,Fire Meet Gasoline,3Rw6shHCDFRWv3g2WmEFKv
32,Lana Del Rey,Cola,3I5azi0831uNpYQsfYsW7G
33,Harry Styles,Meet Me in the Hallway,4u9Y4Z9i9VaAbBK7rW1Rha
34,Lana Del Rey,Love,4xyNG8vZR3g8FnphVkbjRo
35,The Internet,Special Affair,3NWTRZ0A8xKlBP1qgNftql
36,Kendrick Lamar,untitled 08 | 09.06.2014.,5bBUDJUfGcG7eFy3Bf4fXv
37,Kendrick Lamar,The Blacker The Berry,5Mtt6tZSZA9cXTHGSGpyh0
38,Half Moon Run,Full Circle,0gr60jINHbKdcGlQ83rmaH
39,Vince Staples,Norf Norf,4uQ7wYsuL0DryknoDc11Hk
40,Clams Casino,All Nite,65ENznU4hwrR04whyJboxr
41,Joey Purp,Girls @ (feat. Chance the Rapper),5p7sELomeqtq9ypH3VeVH1
42,Lana Del Rey,Cruel World,6ayKgleoMF26lvU1Z7wVm7
43,A$AP Rocky,L$D,4S7YHmlWwfwArgd8LfSPud
44,Chance The Rapper,All Night (feat. Knox Fortune),60xaS8mYBKUW4VQQ666N0T
45,A$AP Rocky,F**kin' Problems,4X5f3vT8MRuXF68pfjNte5
46,Led Zeppelin,Going To California,70gbuMqwNBE2Y5rkQJE9By
47,Vampire Weekend,Step,1ESlvmyeER7ebaKTsXE78c
48,Vince Staples,Blue Suede,2e7FfubAC1P5SbVTIfj0ih
49,Cage The Elephant,Cigarette Daydreams,2tznHmp70DxMyr2XhWLOW0
