,artist_name,track_name,id
10,Justin Bieber,PYD,6JfkGKpETzAyG7XiPbWn27
11,Chaz French,Ready,7rRSWai8dKCegNY2eHUJ1x
12,Bas,Ricochet,0eFUkTyGUYcjYazR3mmYWm
13,Kehlani,Distraction,2wSQyp6VzUopSFBinRo1iD
14,Justin Bieber,Hold Tight,0na8x6EOqjHsGABdB90TIC
15,Jacquees,"Feel It (feat. Lloyd, Rich Homie Quan)",60A9cgTlUXxO7c2ucnen1x
16,Sy Ari Da Kid,Priorities,5NbbXcbCFwOH113niPHDjP
17,Isaiah Rashad,Heavenly Father,0qLt7pQhm8LDxFgI0YXdlY
18,Bando Jonez,Sex You,4pJt6B16mFRkmHfXUYmmrK
19,dvsn,With Me,6AIte2Iej1QKlaofpjCzW1
20,Russ,Cherry Hill,6qcuRcbz8DCLG6nG4or8Uo
21,Tish Hyman,Dreams,4AjEhlel30bGtsHCLLRH9f
22,Yuna,Crush,3Txcx4jhuiTZSvhAL0WaRc
23,SoMo,Control,7rSFIblcpjE7b0GA8Ezqda
24,The Internet,Girl,3PFaFVWq5wucLu6s4baj9D
25,MAX,Wrong,2gYizv7aCGXQN7bceKwelM
26,Sinead Harnett,If You Let Me,5LKXxwgll43fxe1lPF7sze
27,6LACK,First Fuck,1u4orOe6gYxeE9xKpv11Qi
28,Kevin Garrett,Precious,41KAWBH3Tzn2R2VsVIJQnO
29,NAO,Bad Blood,4Iam3vZMJCMltFkK9mNruw
30,Mick Jenkins,Jazz,6Bqn71zg1dznO7Ck8ykEWc
31,dvsn,Too Deep,3uSSjnDMmoyERaAK9KvpJR
32,Drake,Jungle,7JXZq0JgG2zTrSOAgY8VMC
33,Ciara,Promise,1pLdjo3lOBbMaoR4ZpybFH
34,Drake,Fire & Desire,4BhGTc3Cgay2U1QcTS7vQe
35,A$AP Rocky,L$D,4S7YHmlWwfwArgd8LfSPud
36,Miguel,Pussy is Mine,2hzWdRAiN0tMeV3ywqf7tJ
37,Trey Songz,Na Na,5maiP9UMnTSgoxPX8X3bdz
38,Drake,Redemption,4cRBqWBjuccCowYVHFlXK6
39,Bruno Major,Easily,2k9N4caeCIJLOWwWwssrEM
40,Johnny Rain,Harveston Lake,4I7B083Xi0GdfjRoW8HZU6
41,Daniel Caesar,Get You (feat. Kali Uchis),7zFXmv6vqI4qOt4yGf3jYZ
42,Russ,Losin Control,4cxMGhkinTocPSVVKWIw0d
43,GoldLink,Late Night,60ZZNXIdwgUGkVGRt7foLT
44,Niykee Heaton,Bad Intentions,5W3UniuRMkHHIpaiQo1hAW
45,Jeremih,I Like,2KqyIbbCPKhNfqqzUVq9H9
46,Aaron Camper,Hypnotizing,0l1TQyZPwAJ9aOTUpUtMal
47,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
48,Khalid,Location,152lZdxL1OR0ZMW6KquMif
49,SoMo,Ride,1CI6YgwwNq3VfhgxPuEpE6
