,artist_name,track_name,id
10,Korn,Hater,6onBmu8WeIVsMqimw5Ctrb
11,Highly Suspect,Little One,5y1jgbDNgTfxoWXv3FhH2Q
12,Bullet For My Valentine,Waking the Demon,4RUmLxHGEoeyG3TU78OCLG
13,Avenged Sevenfold,Unholy Confessions,20g7z9R1wjE7EtVnB7XEjS
14,Alice In Chains,I Stay Away,6HnZsLUDrG3HTSbh8sq2u3
15,Incubus,Nice to Know You,3jt1UsYt6K1P7NrVDGie65
16,Korn,Falling Away from Me,2F6FfZ4w8z3eJpSxPotVO5
17,Korn,Coming Undone,6p2liQLGoDaLXgND68bfVt
18,Korn,Twisted Transistor,77VW8u6inET54YAKN1RSnd
19,Audioslave,Cochise,4OCzAGgyWsUKpdWufYywZm
20,Black Sabbath,Sweet Leaf - Remastered Version,2FZ0yrA5aPClG5ZPBlV7n4
21,Temple Of The Dog,Hunger Strike,0W7AbEauB7cP4pidLclApe
22,Slayer,Raining Blood,4Yx9Tw9dTgQ8eGCq3PRDyn
23,New Beat Fund,No Type,21LttAOPc3ULzX82yMSk4d
24,Silversun Pickups,Nightlight,3XLboRnBXwq30E2vbf3IrO
25,Rob Zombie,Dragula,4QEFQlNFerDnWvNU8NASiV
26,Deftones,Change (In the House of Flies) - In The House Of Flies LP Version,51c94ac31swyDQj9B3Lzs3
27,Weezer,Hash Pipe,2mPMFJvQ0v27gVqe5b6nDn
28,Nirvana,Lake Of Fire,4UJmPSJsBsIR1U0N79BU1g
29,Seether,Breakdown,0Q9f1NBvKCC37V4oJVEgCh
30,Days Of The New,"Touch, Peel And Stand",0eKCfj7xCuJNoYrLlSJe59
31,Nirvana,The Man Who Sold The World,15VRO9CQwMpbqUYA7e6Hwg
32,Limp Bizkit,Break Stuff,5cZqsjVs6MevCnAkasbEOX
33,Highly Suspect,My Name Is Human,1euszbbvkUzQzIhZUWFmXG
34,Chevelle,The Red,1gyee1JuFFiP476LQpRMYU
35,Gorillaz,Clint Eastwood,7yMiX7n9SBvadzox8T5jzT
36,Incubus,Pardon Me,3FJuFr00K5IpgvTCDDaqW5
37,System Of A Down,Chop Suey!,5V3mdRI2yQxbSsJGDPc5lD
38,System Of A Down,Toxicity,7MeXwzhSDGfqNfuFANgzVC
39,Future,Low Life,7EiZI6JVHllARrX9PUvAdX
40,Seether,Fine Again,4eTIe5eqds88bA9ua6p5p6
41,The Smashing Pumpkins,1979,3Y8Ff1nH44jFywAtpgmleZ
42,Disturbed,The Sound Of Silence,0eZBeB2xFIS65jQHerispi
43,Three Days Grace,I Hate Everything About You,0M955bMOoilikPXwKLYpoi
44,Rise Against,Prayer Of The Refugee,2GTBnTnkvaNhVg7ADGnVzN
45,The White Stripes,Fell In Love With A Girl,6fLDBnJDWsXwtFSxTC0I9N
46,Johnny Cash,Hurt,28cnXtME493VX9NOw9cIUh
47,Red Hot Chili Peppers,Can't Stop,3ZOEytgrvLwQaqXreDs2Jx
48,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
49,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
