,artist_name,track_name,id
10,Zac Brown Band,Castaway,5PNcJn4oFNvlRfrZBHfqWh
11,Rodney Atkins,Take A Back Road,7B6m8tHAYZsOKOKMU5SR2n
12,Sugarland,Stuck Like Glue,0JcKdUGNR7zI4jJDLyYXbi
13,Craig Morgan,Redneck Yacht Club,4etE2X6t7GmyiuYLIdI8H5
14,Eric Paslay,She Don't Love You,1B17jo7XD3lJ9AtrdE9kUd
15,Lee Brice,Love Like Crazy,6Ozp6ac86CSHMik8lbvJuM
16,Eric Church,Smoke a Little Smoke,2uZhNjlUQ9mnt0rS7hcAgF
17,Eric Church,Creepin',2krJlC7MXXpOdPipgc0TaS
18,Eric Paslay,High Class,0spUlzosnRQfp22j4wtHa6
19,Josh Turner,Why Don't We Just Dance,2p07VcUwRZ5sru3mJ0JogS
20,The Soggy Bottom Boys,"I Am A Man Of Constant Sorrow - From “O Brother, Where Art Thou” Soundtrack / Radio Station Version",5AhDb4oM6f4YmHPXW123Fg
21,Montgomery Gentry,Gone,71lXNAROGX1zo6tX0MSnCS
22,Toby Keith,How Do You Like Me Now?!,7rDcULv8vV16vetBjPJhuE
23,Big & Rich,Save A Horse (Ride A Cowboy),5s7m2xNZWgz5FqVSIvJcGA
24,Billy Currington,Hey Girl,4CcrLWFQY4dRGMbUR59cSp
25,Eli Young Band,Even If It Breaks Your Heart,0Nu9WA8kEbBWEsay2s8Q0U
26,Jake Owen,Real Life,5NUvj4WX2tAQGxOF4CWJ7I
27,Eric Church,Cold One,1ffMmNQ42w7dIwyCDTKySb
28,Trace Adkins,Swing,3xtvbmRrXAb5m5ng0KPMSk
29,Chris Young,Aw Naw,53Dj5PCDhb22qWqmre3YQs
30,Lee Brice,Parking Lot Party,4HFNGbVmsMV5lHUvDuXLkl
31,Toby Keith,Made In America,68iwafs32FXpAIDWqU8wdU
32,Kip Moore,Beer Money,61voPX1C71rhwynuLQyajo
33,Kip Moore,Somethin' 'Bout A Truck,6Ymvlzom4TQeoKqAWsZRD8
34,Brad Paisley,American Saturday Night,7xJqaCgeteqWPogqjjxkBl
35,Kenny Chesney,American Kids,1dgWTMoHwTUnQhOQ8SR5fV
36,Eric Church,The Outsiders,1VN6TvmHTIWvLzBAOmre6P
37,Alan Jackson,Chattahoochee,60ROUq0fqkQHxBAzk6HgJa
38,Eric Paslay,Friday Night,66rVt7PbwyKlu6CK6rxyAi
39,Eric Paslay,Song About A Girl,5BNgkhr9nadjc1cJGpeJAs
40,Blake Shelton,Some Beach,7kWeSMXLxUHHOkFxsS0vhP
41,Kenny Chesney,She Thinks My Tractor's Sexy,3QV7NYkrmV0Q0IHdFJw9hO
42,Zac Brown Band,Knee Deep (feat. Jimmy Buffett),1yEwEiTpsaPhQi9lb5EVV4
43,Alan Jackson,It's Five O' Clock Somewhere,07KYRDFf8Q6sqj4PWCP9vh
44,Thomas Rhett,Star Of The Show,63OQWdXMq0Pe6pRpWY5gO0
45,Jon Pardi,Dirt On My Boots,7f08qp3HROTkfrtNpiYGGo
46,Josh Turner,Hometown Girl,5C6uh95eAL0RBTSGXKQwvk
47,Jake Owen,Beachin',5dNGORzxFb5z3v7vSAFkTU
48,Billy Currington,Don't It,4iLPK8QnOvqm0Azbsk2GDn
49,Dierks Bentley,Somewhere On A Beach,5CG9Ps5ynNjpKJHmwc95pa
