,artist_name,track_name,id,dist
1065569,De Montevert,Let´s not run away together,1M1FEuVXHormNH8BjrQOM5,0.5927162153583417
868683,Dave Alvin,Out In California,7rpUyUuKvDzmuD05Rktsiv,0.5942460446387551
525119,Seven Mary Three,Upside Down,38iVkLVQjNRRmauuJl5Ynj,0.5944775328688189
2231367,John Lloyd Young,"Medley: Stay / Let's Hang On (To What We Got) / Opus 17 (Don't You Worry 'Bout Me) / Bye, Bye, Baby (Baby, Goodbye)",0tZMLcgvupWp0s7QRPtU5Q,0.5951279683450479
979217,Elisha & the Bears,Nothing but the Blood,4Un2rvBqHXnzStFvXHvaJe,0.5953460243290303
2061139,The New Basement Tapes,Nothing To It,0NBQB7SAdzOHmNEZSPrR8U,0.5956499167099192
616916,Dillon Myers,Roll On,5TiOU8tPVHwFvmnlaBz5WW,0.5958864913107692
935139,Sachin-Jigar,Gale Laga Le,7l8cu05guJohkeKAvij2u8,0.5964249105539853
1595933,Valsa,Happy Pink Pills,1WCT20HXvF0jNWrihk6c3m,0.5965140212277678
634659,The Bridge,Angelina,1pN9ZnTkEvIGAnDmB44bLe,0.5965857446600487
1486258,Jason Michael Carroll,Here's To,6zyLCSWYjcrq7ces6JYdsF,0.5968767481706858
1468740,Supreme Cuts,Months,4r0SSk6IV11KP9sqNyivW3,0.5972757793460428
2127963,Randy Newman,I Love L.A.,1pJHnQCWY4hn8ZWuNJ75jt,0.5973784223630675
710858,James Wyatt Crosby,Candyfloss,1FeUitLNji2Lm5eImPBtfO,0.5974266106614969
562477,Bo Baskoro,Fight & Bleed,3rS4fUbR9OBjKQr8HVBu4g,0.5977282716368648
568296,Darlings,Spit It Out,0fZQq5SJl1Tg32hqHClgJ3,0.598041930462797
697260,Sweet Colleens,Red Rae Jean,6a0BwYbi7FlK8JGxLhsSzo,0.5981444368530051
526304,Kiss Me Deadly,Dance 2,69DrnXOoL9SdXyOJCEEtX0,0.5986534964769331
487462,Jennifer O'Connor,Start Right Here,2odNDlI6d7kBEEpEWvtBHf,0.5987097266652597
2106625,Heart,Nothin' At All,4lCF99jVlxFpiAPCuvPfga,0.5991862952961287
1147998,David Spencer,God Rest Ye Merry Gentlemen,5PNQedO3eC9mjPShxGhKjc,0.5993774590989572
2039413,Ananda Shankar,Jumpin' Jack Flash,6BkeuHmO4P69Ln2BSonrXi,0.5993939794172206
2204949,Imogen Heap,Useless,6HzbsxxQxbHiBPvtp7jy2C,0.5994506222984378
2081281,Justin Moore,If You Don't Like My Twang,4jSbGZYpowIyp5UDWWhAFq,0.5994557608054445
1680583,The Mountain Goats,Oceanographer’s Choice,53HgikeNYCtqNCKC0aHsej,0.5994935297970414
1610813,Cody Johnson,I'm Not Responsible,40tSoat2DwcirrZuAjL6nH,0.5995075280981754
2246234,Frankie Ballard,Helluva Life,4mnuiEDq1ADXUTYWJxLo4B,0.5995764171717721
73480,Electro Spectre,Love Thief,7rZOcD1JhT3t47ECVUZ1Gf,0.599607529324948
1872128,Hockenheim,Fuckingham Palace (Radio Edit),1DKC3sfSZynWu5tMIohccO,0.5997351683460777
479917,Sylvie Lewis,The Song I Sang Before I Met You,3zRxVOmv1zzGM2aUnU5Vzt,0.5997685731414183
2114703,The Bolshoi,Away,5QcQcmeXFT0ayv8sBcnMYY,0.5998145546387013
