,artist_name,track_name,id
10,Eva Simons,Policeman - Radio Edit,350ByQagEOTePjCZofT19C
11,Bayside,Mona Lisa,56ejQ1pr7fZVhU5Gfx9YQ5
12,Tom Petty and the Heartbreakers,The Waiting,4ZA0EXmjnZIYguEMf0Mc88
13,Big Sean,Dance (A$$),67W5fd1ld7dqHNCfaQu52I
14,Clare Dunn,Tuxedo,0wWkvj4k9n3Zqbnge9nkOz
15,Jana Kramer,I Hope It Rains,27kzFDt6PMySytptAisUN7
16,Shakira,Dare (La La La),2TBWfzWL2h1HYSjvQOndyL
17,Jennifer Lopez,I'm Into You,76sWab9iC3vvk21aln8G8t
18,Alestorm,Fucked with an Anchor,2dgex0FiYtsHguA8D5WScn
19,Mac Miller,Smile Back,7Kac5ZeOc3HAFfbk3yosdp
20,5 Seconds of Summer,Good Girls,5XwIdRXvHTtxH5BmBOSCCM
21,5 Seconds of Summer,Mrs All American,2d0i3d0vDQXhkhFy2ieQtx
22,5 Seconds of Summer,Don't Stop,57MOpbjOIoWMZnstWOtfm6
23,Pierce The Veil,King For A Day,1IT0WQk5J8NsaeII8ktdlZ
24,High School Musical Cast,Breaking Free,3AWSwChgStOColFkXbwRnP
25,High School Musical Cast,Can I Have This Dance,6YXG34IWbilypPwjBTOrUC
26,Kesha,Hymn,1JuChOEPH0Rceq573FGQSK
27,Lana Del Rey,National Anthem,7cNz65PfCatRXoX7QtqM2A
28,5 Seconds of Summer,She Looks So Perfect,1gugDOSMREb34Xo0c1PlxM
29,Michael Franti & Spearhead,Say Hey (I Love You),0nnxf8p851ZR49KFnGWVsB
30,Jana Kramer,Goodbye California,3qOtYrSWoAfZ1i9IWL8nPP
31,Shakira,"Try Everything - From ""Zootropolis""",3qrH2YFnbEiQeUe4wzgOuP
32,ScHoolboy Q,Collard Greens,0zO8ctW0UiuOefR87OeJOZ
33,Snoop Dogg,Drop It Like It's Hot,2NBQmPrOEEjA8VbeWOQGxO
34,Zay Hilfigerrr,Juju On That Beat (TZ Anthem),1lItf5ZXJc1by9SbPeljFd
35,The Red Jumpsuit Apparatus,Face Down,4wzjNqjKAKDU82e8uMhzmr
36,Hailee Steinfeld,Love Myself,3Bjr9MzHM7KHk6zq7KvJRN
37,Sage The Gemini,Gas Pedal,1L0rvFTlpoR8rHxdR4lTSN
38,Kanye West,Mercy,4qikXelSRKvoCqFcHLB2H2
39,JAY Z,Clique,3rbNV2GI8Vtd8byhUtXZID
40,Drake,The Motto,4Kz4RdRCceaA9VgTqBhBfa
41,Trey Songz,Bottoms Up - feat. Nicki Minaj,2IpGdrWvIZipmaxo1YRxw5
42,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
43,Tom Petty,Free Fallin',5tVA6TkbaAH9QMITTQRrNv
44,Post Malone,Candy Paint,42CeaId2XNlxugDvyqHfDf
45,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
46,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
47,Daya,"Sit Still, Look Pretty",2DpCdPMg1BADE4HDnxt3Rd
48,Nicki Minaj,Anaconda,5eqiMMbaeUZ32Q7sS00H35
49,My Chemical Romance,Na Na Na [Na Na Na Na Na Na Na Na Na],5BB0Jzw60KyfSTyjJqtely
