,artist_name,track_name,id
10,Metro Station,Shake It,46SFeuNs1K5D76D9vCwFuR
11,Wale,Bad - Remix feat. Rihanna,2Gghr8ZxzXpU4WFBZrYWzs
12,Oasis,Wonderwall - Remastered,5qqabIl2vWzo9ApSC317sa
13,M.I.A.,Paper Planes,1kusepF3AacIEtUTYrw4GV
14,Lady Gaga,Telephone,00BuKLSAFkaEkaVAgIMbeA
15,The All-American Rejects,Gives You Hell,6ihL9TjfRjadfEePzXXyVF
16,Lil Wayne,How To Love,4aX4Oycsk1fhHIee1zqsDe
17,Fergie,Clumsy,50xeLNGKmskmYUSINhqvfa
18,Fergie,Glamorous,4KTtYhxFtFL7mBwnjkKfLm
19,The Pussycat Dolls,When I Grow Up,0dQQWHlXvuw4UyHcAvhfhB
20,Avril Lavigne,What the Hell,4KBKK8JuXzJaPmiz8ZGwy3
21,Avril Lavigne,Complicated,2IiNA0s5eQBSjwK4iNeUvW
22,Wale,The Body (feat. Jeremih),1cOi4OoRlpOznxiRa8FfHf
23,fun.,We Are Young (feat. Janelle Monáe) - feat. Janelle Monae,5rgy6ghBq1eRApCkeUdJXf
24,Katy Perry,The One That Got Away,4uQY80TKE1u4ZQZQKHzVEi
25,Gotye,Somebody That I Used To Know,4wCmqSrbyCgxEXROQE6vtV
26,Justin Timberlake,My Love,0gs72Zn1Nxin1kvKpo9ee5
27,Baby Bash,Suga Suga,00LfFm08VWeZwB0Zlm24AT
28,Soulja Boy,Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21
29,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
30,Nelly Furtado,Promiscuous,2gam98EZKrF9XuOkU13ApN
31,Rihanna,What's My Name?,6DkXLzBQT7cwXmTyzAB1DJ
32,Nelly,Ride Wit Me,06iMqWThw4w8fTFyccvOwr
33,Miley Cyrus,When I Look At You,6ZfXA2xakAvphXOSOJ3u1W
34,Rihanna,Stay - Album Version (Edited),4zzzZ1UNfr75ASG1lUE9L1
35,Haley Reinhart,Can't Help Falling in Love,6yIHGmQLJxWAUZ1ZkENemN
36,Lifehouse,You And Me,7L605WhF5EGf34ggj87yK6
37,Eminem,Love The Way You Lie,6UaRii9AH6Zss9xNMEQ2M9
38,Maroon 5,She Will Be Loved - Radio Mix,4llK75pXNWZz6KAho2Gp16
39,Plain White T's,Hey There Delilah,4RCWB3V8V0dignt99LZ8vH
40,The Script,The Man Who Can't Be Moved,67EY6aDoIx8czEPS6a2AaI
41,Kings of Leon,Use Somebody,5VGlqQANWDKJFl0MBG3sg2
42,Adele,Set Fire to the Rain,3CKCZ9pfwAfoMZlMncA1Nc
43,James Blunt,You're Beautiful,3vsNteZn6E5qBSSBO78W7b
44,Snow Patrol,Chasing Cars,11bD1JtSjlIgKgZG2134DZ
45,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
46,Jason Mraz,I'm Yours,3S0OXQeoh0w6AY8WQVckRW
47,Miley Cyrus,We Can't Stop,2y4lAQpi5VTNLu2ldeTdUH
48,Foster The People,Pumped Up Kicks,7w87IxuO7BDcJ3YUqCyMTT
49,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
