,artist_name,track_name,id
10,Fifth Harmony,That's My Girl,2ACOWPLUe4A4KuQ5ioD2od
11,Rihanna,American Oxygen,539HpTjkmnhbPn3p7mjByN
12,Zara Larsson,Ain't My Fault,0ADG9OgdVTL7fgREP75BrZ
13,Klingande,Somewhere New - Naxxos Remix,22kUUapZa2ugh1RnIIEgCK
14,Ben Rector,Brand New,5EQ9yEra0SzVd673ZfKT4C
15,Sam Smith,Too Good At Goodbyes,1mXVgsBdtIVeCLJnSnmtdV
16,Ocean Park Standoff,Good News,1dXCXb006YbPSAajh6qhaF
17,Halsey,Bad At Love,7y9iMe8SOB6z3NoHE2OfXl
18,Alessia Cara,"How Far I'll Go - From ""Moana""",5hYTyyh2odQKphUbMqc5gN
19,Clean Bandit,Symphony (feat. Zara Larsson),1x5sYLZiu9r5E43kMlt9f8
20,Harry Styles,Sign of the Times,5Ohxk2dO5COHF1krpoPigN
21,Imagine Dragons,Thunder,0tKcYR2II1VCQWT79i5NrW
22,Noah Cyrus,Make Me (Cry),2BrzlUj1u1CtvaJDGIKpsP
23,Maroon 5,Cold (feat. Future),21TdkDRXuAB3k90ujRU1et
24,Lil Wayne,"Sucker For Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)",4dASQiO1Eoo3RJvt74FtXB
25,DNCE,Toothbrush,0CNjoQozZP0mB9rKVdrKGx
26,Fifth Harmony,Sledgehammer,7uoulrMQgFZFAIEpRPvewL
27,Bruno Mars,Runaway Baby,7hCNBVRhHzcsRAv0TQnOzq
28,Lauv,I Like Me Better,1wjzFQodRWrPcQ0AnYnvQ9
29,Zara Larsson,Lush Life,1rIKgCH4H52lrvDcz50hS8
30,Selena Gomez,Kill Em With Kindness,7KxhSJOYiqCDclXDBNlFSZ
31,Dua Lipa,New Rules,2ekn2ttSfGqwhhate0LSR0
32,Iyaz,Replay,4E5P1XyAFtrjpiIxkydly4
33,Cage The Elephant,Ain't No Rest for the Wicked - Original Version,5c5a2Ptu8eyIpljhQHjIqk
34,Portugal. The Man,Feel It Still,6QgjcU0zLnzq5OrUoSZ3OK
35,Starley,Call On Me - Ryan Riback Extended Remix,78rIJddV4X0HkNAInEcYde
36,The Chainsmokers,Paris,72jbDTw1piOOj770jWNeaG
37,The Chainsmokers,All We Know,2rizacJSyD9S1IQUxUxnsK
38,Maggie Lindemann,Pretty Girl - Cheat Codes X CADE Remix,1NDxZ7cFAo481dtYWdrUnR
39,Lady Gaga,The Cure,51PIvodunv6NmX5250zxAh
40,Kygo,Stole the Show,5masKPHeAOVNgxdLebIcK7
41,Camila Cabello,Havana,0ofbQMrRDsUaVKq2mGLEAb
42,Demi Lovato,Sorry Not Sorry,3m660poUr1chesgkkjQM7P
43,Maroon 5,What Lovers Do (feat. SZA),3hBBKuWJfxlIlnd9QFoC8k
44,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
45,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
46,Coldplay,Hymn For The Weekend - Seeb Remix,1OAiWI2oPmglaOiv9fdioU
47,AJR,Weak,3E2Zh20GDCR9B1EYjfXWyv
48,Lady Gaga,Born This Way,209NkbzmsUa9pAobU7xGyf
49,Charlie Puth,Attention,4iLqG9SeJSnt0cSPICSjxv
