,artist_name,track_name,id
10,Albert G,Let It Go,47Yy7rppJ7wIXbaZj4mVI2
11,Zara Larsson,So Good - GOLDHOUSE Remix,6a5lVwA7y5s0IJ1jNrROGC
12,Broods,We Had Everything,2YtGWoI8YM9yT41bPoyqWy
13,BURNS,Far Gone,4EbZzFeN5YbgeKvCctCrxr
14,Matoma,Find Love (feat. Dboy),71kgcaQ4LqR4gH3i3xB6xN
15,Radical Something,Paradise in You,1yYjcgogpDuJzZ4qSj20wt
16,AXSHN,Tell Me (feat. Sofia Reyes),7MszYozBEVXQ846HIedBV1
17,Audien,Insomnia,6OayG4DsR0qqB5HRaYbIL0
18,Grace VanderWaal,Moonlight - BKAYE Remix,0xrcHE5F1e4OMJ2V9fc2Br
19,Martin Jensen,Wait,3V9DfRoS7JfSkuTyNEsCxQ
20,Fancy Cars,I'll Follow,4O5iJBcCR46LOgXGo7uSuT
21,Clueless Kit,Passenger Seat (feat. Kora),1nUbphxI46m0KJDQnan2i1
22,Lost Kings,Look At Us Now,2idTnDVMIFBqdoHodX8WQc
23,MAX,Lights Down Low - Not Your Dope Remix,3gY5KTD7UdL1HO3Izrjbmy
24,Win and Woo,Chicago,7fwfp0NJ8DRjNf5pwT4e01
25,SJUR,Let Me Love You,2jfCy43LsFbCQoB6HyetlY
26,Betty Who,Human Touch,4CvLP28DM6r7h9mEa55FBb
27,Miley Cyrus,Malibu - The Him Remix,7e7hic6gtPVhOrVVIZMIWr
28,Mike Perry,Hands,5VaLhE67iBHeuPKbyGS2wk
29,Junior J,Do What You Do,6ryBQBEToOvXk0CQGzaQcc
30,Party Favor,Caskets,0FknXlaOeXD7Vto1Hx9wtP
31,Illenium,It's All On U (T-Mass & LZRD Remix) [feat. Liam O'Donnell],40ZZYF9I8cGHEuT1h9Gw37
32,Marc E. Bassy,Plot Twist,5wJL4o7k8m02m6ZM9KT0ir
33,Chelsea Cutler,You Make Me,74WO7vLynAEE2paZdck6bO
34,Wrabel,We Could Be Beautiful,6p2l8mki7sBTvF89R3tcBj
35,Elephante,Plans (feat. Brandyn Burnette),6XLUlVeCNo4T7Gvkmy6NmC
36,Galantis,Girls On Boys,4d7GbB5RQckWmvgj9Q1fQa
37,ODESZA,Higher Ground (feat. Naomi Wild),7KT7VGnPU5QVXN3q1BOeqb
38,Hailee Steinfeld,You're Such A,5lS7KHsdvkMJp8eASqZWzb
39,Two Friends,Out of Love,45ESzwxK57KD7NYTvuAvdW
40,HAIM,Little of Your Love - BloodPop® Remix,67M8Sg4R7bEidOf0cag0Ld
41,Clean Bandit,Symphony (feat. Zara Larsson),1x5sYLZiu9r5E43kMlt9f8
42,A R I Z O N A,Oceans Away,6A8dnC0xkiuWN4BshmTB2I
43,DeJ Loaf,No Fear,2H881m3JRA8lpuuwaQL6zy
44,Zedd,Get Low (with Liam Payne),1CKd1PnqfYx0H12V9MSaIY
45,Coldplay,Adventure Of A Lifetime,69uxyAqqPIsUyTO8txoP2M
46,Demi Lovato,Sorry Not Sorry,3m660poUr1chesgkkjQM7P
47,Maroon 5,What Lovers Do (feat. SZA),3hBBKuWJfxlIlnd9QFoC8k
48,Taylor Swift,...Ready For It?,19WjVVgXjdKXfLXoaDPwTM
49,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
