,artist_name,track_name,id
10,Sam Feldt,Shadows Of Love,51M8nx5iwaVh4yIoKkTsFB
11,Axwell /\ Ingrosso,On My Way,6rzcDOL5kIoQlUuZVT72O3
12,Dennis Kruissen,Falling In Love,1pVfFIMl22irgWpMxZWdFa
13,R3HAB,Trouble - It's Different Remix,3aEgGYlDITouQfD3mV5o8J
14,R3HAB,Trouble,4exKBPywrjt5lTMhBhpD1G
15,Seeb,Under Your Skin,74BGCq2L25uHnxC7Zwgp8q
16,R3HAB,Killing Time,2809JajDHqH4QeQ3H8DP7s
17,Mickey Valen,Meet Me (feat. Noé),2B00MZNljOitCgetHiNcxf
18,Yellow Claw,Good Day (feat. DJ Snake & Elliphant),2AmjhQbiL663mGtaVDB6Jx
19,Shapov,Breathing Deeper,1waUm8ICHR1KQb8wM2kOuR
20,Alan Walker,Sing Me to Sleep - Marshmello Remix,2BcwzjPvVSkek2ZLdh7C9J
21,Robin Schulz,Shed A Light - MOTi Remix,1ftzZWaKP6ny1bmQI6aZJV
22,Afrojack,Can't Stop Me - Radio Edit,5oXWxKDIOkrbTup3fy4ZYQ
23,Galantis,Hunter,1My0Hfu5dTCbYisBk9ZRGr
24,Otto Knows,Dying for You (feat. Alex Aris),59A6lBd9QmcD8rQTZPj1xD
25,FLETCHER,Wasted Youth (Michael Brun Remix),0m5HCOpIKSaidlHOzqZB4z
26,Cheat Codes,Adventure,73KSK7CRrPsfjWPkZeYLhr
27,Big Wild,Aftergold,5CYx9mtvse4icl0bWiUnQa
28,Porter Robinson,Sad Machine,18hTbh3xszreJlzMmi0Kbi
29,Ookay,Thief,5Ce9z7GqSknXccyppRxNLY
30,Seizo,Oh Baby - Radio Edit,6LItoaBQSFuQ6sVBdgzvta
31,Zedd,Spectrum,1dFkD1JfRMzwO6hwUsE8aS
32,Sonny Alven,Our Youth,25XEG0uXmn4AhvxJ2W4MJD
33,Tinie Tempah,Girls Like (feat. Zara Larsson),5BOZ4skcMubA0R6RD4zf64
34,Martin Solveig,Do It Right,767AsV1cQwmOU4PJG96MzO
35,Cash Cash,Millionaire (feat. Nelly),3UDXkdQquqCEAJdNAsA1wO
36,Porter Robinson & Madeon,Shelter,0IFV9VPRBvqpUP52ksLzzE
37,Dillon Francis,Anywhere,0fMMtO0pOYIGWfbJmrqfVJ
38,Madden,Golden Light (feat. 6AM),3T8j0WDSw7G98rNLAe2M2X
39,Marshmello,Alone,12mGwph2YzDIlChtq3EdXP
40,Daddy Yankee,Shaky Shaky,58IL315gMSTD37DOZPJ2hf
41,Party Pupils,Ms. Jackson,0uIbS3hBnqjJ9cVG0XmMHr
42,Halsey,Colors - Audien Remix,3WtCu35qpzGCLIGa8pczdu
43,Calvin Harris,Outside,7MmG8p0F9N3C4AXdK6o6Eb
44,Axwell /\ Ingrosso,Sun Is Shining,7IsA91UjiQ1JtFvvmAEDzD
45,Tim Legend,Hope,2v7EYRJaqHg29z1jnx59yI
46,Martin Jensen,Solo Dance,6HUnnBwYZqcED1eQztxMBN
47,Ed Sheeran,Shape of You (Major Lazer Remix) [feat. Nyla & Kranium],1KqvRRQd3lfM0pAlkGPrgD
48,Martin Garrix,Scared to Be Lonely,3ebXMykcMXOcLeJ9xZ17XH
49,Maggie Lindemann,Pretty Girl - Cheat Codes X CADE Remix,1NDxZ7cFAo481dtYWdrUnR
