,artist_name,track_name,id
10,Renée Elise Goldsberry,The Schuyler Sisters,71X7bPDljJHrmEGYCe7kQ8
11,Thayne Jasperson,Farmer Refuted,2G9lekfCh83S0lt2yfffBz
12,Jonathan Groff,You'll Be Back,6OG1S805gIrH5nAQbEOPY3
13,Anthony Ramos,The Story of Tonight - Reprise,1CzeuSrm71wHP9qsjg7p3F
14,Anthony Ramos,Schuyler Defeated,05bhmaAD1urZnQMWNd6p3S
15,Daniel Huttlestone,Giants in the Sky,6Tje0nyqerYacwmYuWPdD0
16,Dan Stevens,Evermore,3Yn97I3qIj7Px0Bi4rkD2q
17,Eddie Redmayne,ABC Café / Red & Black,0RmH0VjGdppj6vccWhs3x4
18,Eddie Redmayne,Suddenly - Reprise,5T4Dl966shSjGuY5zbiZJT
19,Meryl Streep,Stay With Me,54JaBXvtIQU9lbpfy8Isdn
20,Emily Blunt,Moments in the Woods,637HaleBjkJtUDEWMGSIUo
21,Kristen Anderson-Lopez,More Than Just the Spare - Outtake,01CJDcOSteNT93CgfgsajY
22,Kristen Anderson-Lopez,Life's Too Short - Outtake,2gDMbg0vLQk48Vg6savgpk
23,Renée Elise Goldsberry,Satisfied,3dP0pLbg9OfVwssDjp9aT0
24,Anne Hathaway,"I Dreamed A Dream - From ""Les Misérables""",2rPbBONzBW14kNvVF9Qy7E
25,Eddie Redmayne,A Heart Full Of Love,2AuGrWzTXX61Mq8rfT98jQ
26,Les Misérables Cast,One Day More,4hIPVoHpk0pICSvbfl8hb7
27,Aaron Tveit,Do You Hear The People Sing?,03m03OVQGPuzt8Rw2r0a7t
28,Eddie Redmayne,Empty Chairs At Empty Tables,29bONW7GKEq7ZDBqiQC2PV
29,Phillipa Soo,Take A Break,2qFIJT5hjqaNFA1GKwl9me
30,Leslie Odom Jr.,Wait For It,7EqpEBPOohgk7NnKvBGFWo
31,Anna Kendrick,No One Is Alone,37BEajFxP7B1bOFPnBiwVd
32,Stephen Schwartz,"No One Mourns The Wicked - From ""Wicked"" Original Broadway Cast Recording/2003",4FY17SmlqeEGEuYBynENHS
33,Stephen Schwartz,"What Is This Feeling? - From ""Wicked"" Original Broadway Cast Recording/2003",1WitAaRV8SMreQaNLcBjdQ
34,Stephen Schwartz,"Dancing Through Life - From ""Wicked"" Original Broadway Cast Recording/2003",0t5uXvKUEOepGXIyziHMTQ
35,Stephen Schwartz,"I'm Not That Girl - From ""Wicked"" Original Broadway Cast Recording/2003",6eRV2uv4DWyZn9dNXn5xX4
36,Stephen Schwartz,"Thank Goodness - From ""Wicked"" Original Broadway Cast Recording/2003",0zdjVFe5tqhgJVXLkvA8FX
37,Phillipa Soo,Helpless,54Sc7mZQ1RM03STpk4SfaA
38,Stephen Schwartz,"Popular - From ""Wicked"" Original Broadway Cast Recording/2003",5z46NBsndcpz5sdywfdqul
39,Samantha Barks,On My Own,3Mr6ofzF6ZuYiqHh8qNud3
40,Adam Mitchell,Days In The Sun,2ppkGKabWsSgNV4fvOldQb
41,Julie Fowlis,"Touch The Sky - From ""Brave""/Soundtrack Version",5yyqx4brn6Bm9U1Rj9ENnz
42,Auli'i Cravalho,How Far I'll Go,6mb6lVLNrcUgLnEN8QnDJd
43,Judy Kuhn,Colors Of The Wind,1OYOLWqKmhkFIx2KC9ek1a
44,Judy Kuhn,Just Around The Riverbend,6P316E7tFylzpVrDrXVF9s
45,Stephen Schwartz,"Defying Gravity - From ""Wicked"" Original Broadway Cast Recording/2003",1bpnYrDCforv9ctJMzJRV8
46,Emma Stone,"Someone In The Crowd - From ""La La Land"" Soundtrack",7xE4vKvjqUTtHyJ9zi0k1q
47,Ryan Gosling,"A Lovely Night - From ""La La Land"" Soundtrack",2fXH2iei02pBaSIdn5X4zJ
48,Idina Menzel,"Let It Go - From ""Frozen""/Soundtrack Version",0qcr5FMsEO85NAQjrlDRKo
49,La La Land Cast,"Another Day Of Sun - From ""La La Land"" Soundtrack",0zCfmceT1YvtZXGbR6Roht
