,artist_name,track_name,id
10,Madonna,Jump,5hmRhU6fWzH0NjYmfhHjhp
11,Madonna,Human Nature,4Cna7QxOOTNnylVHLtShCi
12,The Rioters,Fox on the Run,6y2xjUq8EVw6cpg1nYvTMe
13,Jimmy Soul,If You Wanna Be Happy,39jAJtQgmUwLJdt02MylN4
14,Arrested Development,People Everyday - Metamorphosis Mix,5thts3213xwSroRd11fv5A
15,Beck,Think I'm In Love,5r9WJVe1yhJx9ZUg30XEHQ
16,Night Ranger,Sister Christian,3kHnGcTu37NFGYbMd7NHeo
17,The Hit Crew,99 Luft Balloons,2QeqzKKsy0nLg9mZaHRgVC
18,Club Nouveau,Lean On Me (Re-Recorded / Remastered),1y43jbwjHikvkym4ZDnTFZ
19,Katrina,Walkin' On Sunshine (Re-Recorded Version),3Wq1XLo82SODnXJpYHvnyD
20,Leif Garret,Play That Funky Music,6NyqzQSJ3nNr5I0WfUxYAG
21,Ellie Goulding,Lights,11ozIUBoXAgRTVWelDn4pL
22,Dolly Parton,9 to 5,4w3tQBXhn5345eUXDGBWZG
23,The Doobie Brothers,Black Water,4p8QcNkaq2FQj8uGJ7HEDK
24,The Shoes,Time to Dance,7dJwg3t22BoXVnTtSZWXyP
25,Lily Allen,Smile,4aR9bPMAOFySBuQSbVWF3d
26,Black Kids,I'm Not Gonna Teach Your Boyfriend How To Dance With You,6fcZNs8sOkLwMK2NPzfVWC
27,Melanie,Brand New Key,1i1ormxOzt2DVaCvE35er2
28,Kim Carnes,Bette Davis Eyes - Rerecorded,5Ous5CT0aTtQFIExWJD371
29,Taste Of Honey,Boogie Oogie Oogie,5XMclasOL7LcKm7u8KHRwh
30,Yaz,Only You,3mGwufkovVPrzsJaXWg8PU
31,Sheryl Crow,All I Wanna Do,3ZpQiJ78LKINrW9SQTgbXd
32,Debbie Reynolds,Good Morning,1KOQo8r3xNfAN1kCyNYAno
33,The Charlie Daniels Band,The Devil Went Down to Georgia,383Xl5QTigwj3QiA3Qc6S7
34,Vanilla Ice,Ice Ice Baby,3XVozq1aeqsJwpXrEZrDJ9
35,Elton John,Your Song,17VegeBoHvMlIByrdu64KR
36,Flo Rida,Good Feeling,2LEF1A8DOZ9wRYikWgVlZ8
37,Beyoncé,Halo,2CvOqDpQIMw69cCzWqr5yr
38,Norman Greenbaum,Spirit In The Sky,7fqhrLJzKHJ0RW32N0y2Gp
39,Jessie J,Price Tag,6tl840rz5kY1ybVjv1jre2
40,Jessie J,Domino,2fQxE0jVrjNMT9oJAXtSJR
41,Beyoncé,Love On Top,1z6WtY7X4HQJvzxC4UgkSf
42,Billy Joel,Uptown Girl,5zA8vzDGqPl2AzZkEYQGKh
43,Elton John,Tiny Dancer,4BGJSbB5rAcg4pNzD4gfxU
44,Rick Springfield,Jessie's Girl,5RsUlxLto4NZbhJpqJbHfN
45,Rick Astley,Never Gonna Give You Up,4uLU6hMCjMI75M1A2tKUQC
46,Michael Jackson,Billie Jean,5ChkMS8OtdzJeqyybCc9R5
47,Edward Sharpe & The Magnetic Zeros,Home,7w5cxTEzp1rfV3KCy0Bd5N
48,Mumford & Sons,The Cave,3pLTOP0G0etiWUknFoRpsr
