,artist_name,track_name,id
10,Janis Joplin,Cry Baby,3L60Vu9qmY6fg2QroRIxgi
11,The Rolling Stones,Wild Horses - Remastered,52dm9op3rbfAkc1LGXgipW
12,Don Henley,The Last Worthless Evening,5xFXOthzXYku3MvAlc5EKg
13,Don Henley,New York Minute,2jxqu3v4AZAhUNvdAbDGet
14,Neil Young,Old Man,4RIp4UTguC0F6TRV7xfKjv
15,Derek & The Dominos,Layla (Piano Exit),6D9eBHRFy1eDaRb8stZJHo
16,Neil Young,Heart of Gold,5IRWgQiN0c2i4U97iE3OoY
17,Grateful Dead,Ripple,1OE5l6sedVcIFELMuxQOPI
18,Bob Dylan,Mr. Tambourine Man,3RkQ3UwOyPqpIiIvGVewuU
19,The Band,The Night They Drove Old Dixie Down - 2000 - Remaster,2x0supcZhd6NEH1nem9DnR
20,Chicago,Saturday In The Park - Remastered,4OJFkrRQqol4FsPesF8eu4
21,Van Morrison,Moondance,683b4ikwa62JevCjwrmfg6
22,Van Morrison,Crazy Love,2hjAc6x8EoSLhGxRNg8KEw
23,Van Morrison,Into The Mystic,3lh3iiiJeiBXHSZw6u0kh6
24,"Crosby, Stills, Nash & Young",Ohio,0ToHhkK4qtwEyKOxhQpMbJ
25,The Band,The Weight - 2000 - Remaster,0sDqo9UPzPUtu9wEkI3zRB
26,Eagles,Lyin' Eyes,5lQKRR3MdJLtAwNBiT8Cq0
27,Billy Joel,Vienna,4U45aEWtQhrm8A5mxPaFZ7
28,The Allman Brothers Band,Blue Sky,7uhGHDIJCKP5mbC0WidMAS
29,The Allman Brothers Band,Melissa,4bltr2sgQOeU13onNoHUTc
30,The Allman Brothers Band,Jessica - Unedited Version,7kl337nuuTTVcXJiQqBgwJ
31,Bob Dylan,Like a Rolling Stone,3AhXZa8sUQht0UEdBJgpGc
32,The Who,Behind Blue Eyes,2X59ZxwE9x4pWnxsxKhr1E
33,The Allman Brothers Band,Midnight Rider,1hUe1XOcM5iXaWG6NRtLzG
34,Fleetwood Mac,The Chain - Remastered,7Dm3dV3WPNdTgxoNY7YFnc
35,Led Zeppelin,Going To California,70gbuMqwNBE2Y5rkQJE9By
36,Simon & Garfunkel,Mrs. Robinson,0iOZM63lendWRTTeKhZBSC
37,Eagles,Desperado,2TjnCxxQRYn56Ye8gkUKiW
38,Simon & Garfunkel,The Sounds of Silence - Acoustic Version,5y788ya4NvwhBznoDIcXwK
39,Bob Dylan,Knockin' On Heaven's Door - Remastered,6HSXNV0b4M4cLJ7ljgVVeh
40,Eric Clapton,Tears In Heaven,612VcBshQcy4mpB2utGc3H
41,Eric Clapton,Wonderful Tonight,4qmHeQBYieqj3VMAPascsE
42,Chicago,If You Leave Me Now - Remastered,0KMGxYKeUzK9wc5DZCt3HT
43,The Rolling Stones,Sympathy For The Devil,4sFbojhVXQv7dBC9PVCcRn
44,Eagles,Take It Easy,4yugZvBYaoREkJKtbG08Qr
45,The Rolling Stones,Beast Of Burden - Remastered,77oU2rjC5XbjQfNe3bD6so
46,Creedence Clearwater Revival,Have You Ever Seen The Rain?,2LawezPeJhN4AWuSB0GtAU
47,Billy Joel,Only the Good Die Young,1xOXXYh6lTW8laxlW7JP2J
48,Don Henley,The Boys Of Summer,4gvea7UlDkAvsJBPZAd4oB
49,Eagles,Hotel California - Remastered,40riOy7x9W7GXjyGp4pjAv
