,artist_name,track_name,id
10,Pitbull,Rain Over Me,2cZrrQMjB63c0iIugYH9zS
11,Pitbull,Guantanamera (She's Hot),3dBLTfzPWazUgG2xCcNsfE
12,Take That,Get Ready For It,4LcIwrVqu6QFC2NCjO3ols
13,Robin Schulz,OK,3bWAqKDWg6u1davspr5IkS
14,RedOne,"Don't You Need Somebody (feat. Enrique Iglesias, R. City, Serayah & Shaggy)",1TPUbLdzpfgF7wrPEXIAAB
15,G.R.L.,Ugly Heart,1Vv0MPcooEoQzVZYfKMgKW
16,Pitbull,Echa Pa'lla (Manos Pa'rriba),4pg1CRAajCYbb1q2sZypPf
17,Otto Knows,Dying for You (feat. Alex Aris),59A6lBd9QmcD8rQTZPj1xD
18,Jennifer Lopez,Ain't Your Mama,2hgzdQdnfWwtdpZbhZlV72
19,Sofia Carson,Love Is the Name,46YNrmC7TBEXn8qe7eaAVL
20,Bebe Rexha,Meant to Be (feat. Florida Georgia Line),7iDa6hUg2VgEL1o1HjmfBn
21,fun.,Carry On,5xZjfKSfTooDP2rcAgjxlH
22,One Direction,Does He Know?,3aGJClg6klBoSa0UZnXeMM
23,Imagine Dragons,Every Night,0CpQCN7nEz6tH6THwcJdzw
24,Flo Rida,Club Can't Handle Me (feat. David Guetta) - Feat. David Guetta,6ebkx7Q5tTxrCxKq4GYj0Y
25,Pitbull,Wild Wild Love,2J4Alm5zUad4hB5bY2HhtV
26,Pitbull,Messin' Around,0bG61MsnxRxRHc007PxA2o
27,Luke Bryan,Kick The Dust Up,5g15o2Sm55Hn9ShK5yEXgp
28,Flo Rida,Right Round - feat. Ke$ha,2QQuKHdhPoAJchgY0HPw96
29,Luke Bryan,Country Girl (Shake It For Me),0yD66650JxhqKbW76C2qCo
30,Imagine Dragons,I Bet My Life,15DrrIod12Tc2IoMaHiwlQ
31,Chino & Nacho,Andas En Mi Cabeza,5mey7CLLuFToM2P68Qu1gF
32,Train,50 Ways to Say Goodbye,2NniAhAtkRACaMeYt48xlD
33,Imagine Dragons,On Top Of The World,4eLSCSELtKxZwXnFbNLXT5
34,One Direction,Story of My Life,4nVBt6MZDDP6tRVdQTgxJg
35,Pitbull,International Love,62zFEHfAYl5kdHYOivj4BC
36,Andy Grammer,"Honey, I'm Good.",4MflGTO2ZTcSQ12bWcyRgI
37,Avicii,Wake Me Up - Radio Edit,6g1NlCpW7fgqDnWbCCDrHl
38,Avicii,Hey Brother,3zKST4nk4QJE77oLjUZ0Ng
39,Morat,Cómo Te Atreves,2z0EshEO4XptiepEb9j3Og
40,CNCO,Reggaetón Lento (Bailemos),3AEZUABDXNtecAOSC1qTfo
41,fun.,Some Nights,67WTwafOMgegV6ABnBQxcE
42,Pitbull,Timber,3cHyrEgdyYRjgJKSOiOtcS
43,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
44,Flo Rida,GDFR (feat. Sage The Gemini & Lookas),26rdOwwjC2UnweK3xeS58u
45,One Direction,Live While We're Young,6aGjEZ7kq3YXgD0EDt80O5
46,Train,Drive By,7zWj09xkFgA9tcV6YhfU6q
47,Marc Anthony,Vivir Mi Vida,3QHMxEOAGD51PDlbFPHLyJ
48,Pitbull,Shake Senora,1LomM3L6atrf79ZL7nHDp4
