,artist_name,track_name,id
10,PnB Rock,"Horses (with PnB Rock, Kodak Black & A Boogie Wit da Hoodie)",5de7ci7TFqbQ1PFgKAD7MR
11,Chance The Rapper,Smoke Break (feat. Future),1Uq3IOIy1CUlHUgP6vWpum
12,Chance The Rapper,Blessings,5IdQEHgtmj9th3OkfQKhf8
13,Tee Grizzley,No Effort,6iF5JgF1GNUQwlnsgnMzUu
14,21 Savage,Numb,1vc2YF7ZvUtwr45HNpdGch
15,Kodak Black,Patty Cake,0bXFIF7iL17TYLyx8JHziM
16,Gucci Mane,Met Gala (feat. Offset),2XaInsPPUkZRkY4uFJ3AHK
17,Migos,Get Right Witcha,76Y0gxtTxN0FyDCYh5qYQj
18,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
19,Tee Grizzley,First Day Out,3muBQDekYAg7jm6hDu6R0Z
20,Chance The Rapper,Angels (feat. Saba),0jx8zY5JQsS4YEQcfkoc5C
21,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
22,Metro Boomin,No Complaints,6kig1UFggPUyZBCvXD3Wod
23,Lil Pump,Gucci Gang,43ZyHQITOjhciSUUNPVRHc
24,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
25,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI
26,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
27,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
28,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
29,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
30,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
31,Chance The Rapper,Same Drugs,6m9qPYXmhge2QhBLfFKnVF
32,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
33,Drake,Gyalchester,6UjfByV1lDLW0SOVQA4NAi
34,Chance The Rapper,Juke Jam (feat. Justin Bieber & Towkio),3eze1OsZ1rqeXkKStNfTmi
35,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
36,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
37,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
38,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
39,Cardi B,Bodak Yellow,2771LMNxwf62FTAdpJMQfM
40,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
41,Drake,Portland,2bjwRfXMk4uRgOD9IBYl9h
42,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
43,Lil Pump,Flex Like Ouu,2hJWZvTw4QVBwC14ZNs1Ib
44,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
45,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
46,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
47,2 Chainz,4 AM,1nX9KhK3Fff27SnrIor2Yb
48,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
49,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
