,artist_name,track_name,id
10,Víctor Manuelle,Ella Lo Que Quiere Es Salsa - Reggaeton Remix,5YCbr2B8LVzDObzmcPID4S
11,Willie Colón,Ah-Ah/O-No,4cvmUnMR54Irl5V3Evf3on
12,Willie Colón,Que Lio,4QZLzzVDeYs15j123hDhrw
13,Fruko Y Sus Tesos,Cachondea,51IJiRXRYjU8eZw32lhCbz
14,Ismael Miranda,Salsa Y Sabor,5hks7nd8rcl9UyuywT2EhW
15,Héctor Lavoe,Alejate,7lQXVbTOorTYQzzWTb3p3Z
16,Grupo Trinidad,Devórame Otra Vez,3Sw4W2FclIFZWZ5pEe4r4I
17,Marc Anthony,Todo Tiene Su Final,3hYxKvnVNaA6aIlYCZBuRM
18,Víctor Manuelle,Como una Estrella,3m47ONafmzeQ8bLOxWBAvH
19,Adolescent's Orquesta,Persona Ideal,0u2LbmKA70atp4J59QUnHW
20,El Gran Combo De Puerto Rico,Se No Perdio el Amor,0w1su7w9OjsNBT6rDFmYnT
21,Adolescent's Orquesta,Virgen,5SIoLK4aqXc2UzNrhVHwtp
22,Marc Anthony,Te Conozco Bien,5VhWU3h4X7PXSwfOZ1rKkE
23,Willie Colón,Triste Y Vacía,6vDBVG7rNB3pW0rllS2Be5
24,Willie Colón,Idilio,5iwgEFKEktjBBZV3C9TTZj
25,Adolescent's Orquesta,Anhelo,6UGYIgkzeLp4BQy30B9svV
26,Joe Arroyo,En Barranquilla Me Quedo,3WXfQDsASfXrSojk9WB3aR
27,Grupo Niche,Sin Sentimientos,4ubwzNjqHGaZZ5k06PDx1H
28,Oscar D'León,Lloraras,0c2PGO2jIXKujocn5PTIQ2
29,Grupo Niche,Una Aventura,26ucR33snMkRD6JExhoD6I
30,Grupo Niche,Cali Pachanguero,3SXWtn3YbXOuz6s9LN8LeJ
31,Eddie Santiago,Que Locura Enamorarme De Ti,1TMxv8sfUhU55AC6Ul1PU5
32,Eddie Santiago,Lluvia,2cMcC6ToE8wP0QyHbnAe98
33,Frankie Ruiz,Desnúdate Mujer,65nL3OLuHHfEYxKkHMQ1fL
34,Celia Cruz,La Vida Es Un Carnaval,0wrMVjP7zS5fN7piwv5Gxq
35,Gilberto Santa Rosa,Conciencia,5bccusEjEtnC5cDfWXQ8rf
36,Celia Cruz,Quimbara,3GDna1GrUkkjZTaoysolGQ
37,El Gran Combo De Puerto Rico,Me Liberé,1IcnHHfeAkdc88LybFWwb9
38,Oscar D'León,Que Bueno Baila Usted,477Lck4fZcshudQnEcoxMB
39,Gilberto Santa Rosa,La Agarro Bajando,3GgI4QQWvsqqdKCvnNN0UM
40,Willie Colón,El Dia De Suerte,0cgmrv6utf4pAb4Iv7cUw5
41,Willie Colón,Aguanile,1avg9rNXxve1xpbHS66h8l
42,Héctor Lavoe,Periodico De Ayer,3Hv1DCU3Z0mPJa7UjqD0IG
43,Willie Colón,Todo Tiene Su Final,01Zk6jIg97dsGoQhS13wWC
44,Fruko Y Sus Tesos,El Preso,69LfSVCs3xfpwLiS6c0q4E
45,Frankie Ruiz,La Cura,54QivjUs9hweccCVI7NmdQ
46,Marc Anthony,Ahora Quien - Salsa Version,1riK0w5nJ6r2qsdzNsMQJK
47,Luis Enrique,Yo No Sé Mañana (salsa),1nZziTuPRwCfJe1XvVC760
48,Celia Cruz,La Negra Tiene Tumbao,7nflSbrgBCitUnW4psdR7a
49,Marc Anthony,Valió la Pena - Salsa Version,0ueJesXdxikucezsJr2ejB
