,artist_name,track_name,id,dist
308625,Johnny Osbourne,Trying to Turn Me On (feat. Papa Tullo),2tYlzGoN348L1W8b9MMFdd,0.5852166671569589
1096064,Saul Viera El Gavilancillo,Soy Piedra Que Con El Tiempo,4VEJgtydDNQsvdSiT9qpvT,0.5867018903912223
1967020,Jerry Jeff Walker,Northeast Texas Women,0gLOIXmlP2avjCwBW39tJk,0.5871898273165151
763397,Revolver Cannabis,Por la Gente Supe (En Vivo),3g4s4Cqyiw0nZsKryYSPvm,0.5872383439272117
1211387,Patrick Lentz,Counting Stars,6MZ9t4qJ4p5pGPp6XDxknX,0.5872401439444997
293081,Norteños de Ojinaga,Me Equivoque,6FLy3tmvUMz7dceMJoUtMp,0.5878432621021475
529076,Richard Cheese,Feeling This,1QZBIXnI4Bsr8OdBAwNmhu,0.5878479794295418
1741310,José Maria Napoleón,Pajarillo,7zKNfDl9Y6AhZs6LxkJoLi,0.5889536650342271
1249360,Top 40,What Makes You Beautiful,1N3WcaQvYnd74AykpUQpAB,0.5893760293978845
705208,Jeremy Faglier,D-Riding (Bonus Track),6aMAMihV7zJaI6amHucuDs,0.5894686154526019
1556353,Sanchez,I'm Never Gonna Fall In Love,5Lf7sgS64jkULTNQ7XU49n,0.5895362656069587
83849,Joe,Go Hard,0S4txqc0OSvRkibiqEZxTE,0.5895949205366592
1015012,Koo Koo Kanga Roo,Pogo,1CjHkspbiyTra1K3RFY7Ih,0.5897537393128879
1881223,Ngo Kien Huy,Yeu Nhu Khong Yeu,23VuGF18q9jF3Awqv8y1Zh,0.5900309626648328
948777,Jay Star,Skin - Intro,4czZXwvAgfgiPPRmWNm0lc,0.5904577023289683
1902425,Conjunto Azabache,Amor Limosnero,5ljmWfa5SJvTUj00DI3jrl,0.5905404592944629
1027642,Twista,The Come Up - Explicit Album Version,0XismpYdm5tdeyZytgGPY4,0.5907584282400741
170811,Kidsongs,If I Had A Pony For Christmas,66egxkrWCSHvzesg2JdI8Q,0.5909512307356766
495609,Nanna.B,Sunday High,03c9vCvcyVmJE9OgLPXVji,0.5911762140315336
751165,Javier Rosas Y Su Artillería Pesada,Tu Has Sido La Mejor,7hw1J8eRGzd5e0zqNFB3PC,0.591459730876234
1566651,Udit Narayan,"Mere Mehboob Mere Sanam - From ""Duplicate""",1SI5V3TrqUiRdpFpYZ7cbz,0.591629596744955
999351,Shaun Escoffery,Days Like This,2CLJaL2zxSDFJbLEDuOOWh,0.5917820518297384
1336524,Tommy Banks,Show Me A Good Time,7wqvknQJNJmvu73cTwzc67,0.5919405076356848
1377736,Aaron Einhouse,The Fall of Eli Wilde,4zbtD208jd0Pb26qK7Z6eW,0.5919462913435087
621096,Johnny Duncan,Jo and the Cowboy,1ES9lxw3uvJiQ2iRww5409,0.5919796290202075
462819,Isaac Hayes,Two Cool Guys (Theme From Beavis And Butt-Head Do America),3EVb2mSZmBy3jegCeYEree,0.592020536327696
463791,Israel Vibration,Dancing In the Rain,1UBlKig57pA8vmknLlQ3Mr,0.5920970761672588
568822,Come & C,Clothes Off (feat. Alexia Bosch) [We Color Tour 2016 Remix],1KyenAFyb5GYiUEo1O9UFS,0.592275956897734
1102550,Zucchero,Nice (Nietzsche) Che Dice,3wx2nZ42oL5JSGRW75YYgx,0.5923241156333574
1817021,John Anderson,Country 'Til I Die,52BHckfPYY1oz0ErDga6zD,0.5923635290336073
1923958,Dynamite,Jessie's Girl,5Sd4aIk3NoxZUUDIRrbT91,0.592461350960308
999798,Anthony da Costa,Love Is Impossible,4FLtUI7BW8dFqkKRPLtRgB,0.5925285319395311
1062277,The Magic Time Travelers,Be-Bop-A-Lula,4ZgP7L9fZJ4yZgHxNDqO94,0.5927567892236333
84083,2015 Starz,Crash And Burn - Ringtone Tribute to Thomas Rhett,2KUk57zWMmYtHQKDwhNvq0,0.5927878165390904
2025422,Superorganism,Something For Your M.I.N.D.,47wq2z7KMHDRnoSMdZODUA,0.5928035435202219
643757,SoDrumatic,You Make Me So,0np1e8QPqkJ3pXaq3T6xo6,0.5930172361632409
992994,Shift K3Y,Name & Number - Chloe Martini Remix,5ZKZQBYYITwNb7P8Dp8ze4,0.5930789889297626
2052444,Vanaprasta,Nine Equals Nine (Effie Version),0TlROmYWbHefmcnCzi8ccD,0.5932257886733787
1101731,Elison Joel Morban,What Makes You Beautiful - La Banda Performance,6OhOv0J14a2K70SAGtR93C,0.5933189546610536
1203880,Ronan Hardiman,Dance Above The Rainbow,6I3pm5NvvxkcQ224lPAuOC,0.5933194611900042
1470908,Commodores,Come Inside,6jOSdJSYJuCqx1D9bsaPxc,0.5934314277664698
1318463,Paul Eason,Beauty Way,67pNqM4513uaN3Osmj3nvb,0.593452145054707
1505736,Mike Pinto,Feet Don't Fail Me Now,2VwXQe6RT3HJaI9CQwatQ3,0.5934664624900563
1256791,Sarah Silverman,Nobody's Perfect,4iUcQMaw2vEgT85LntC7wc,0.5934997219776975
